,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
132,316.49430231216957,10.89071774482727,316.4943023121696,430.3955519313187,14200
133,215.19786565606705,10.919687747955322,215.19786565606705,412.3032215217293,14300
134,200.4070736550802,10.887255668640137,200.4070736550802,389.4898082513304,14400
135,224.63383797279423,10.816533088684082,224.6338379727942,337.6659961460922,14500
136,293.36825339724805,10.830162525177002,293.36825339724805,436.4054351531427,14600
137,254.0685762714619,10.872294664382935,254.0685762714619,425.3645232786858,14700
138,244.55372899104057,10.90407109260559,244.55372899104057,380.29897784395786,14800
139,245.70486218413512,10.888979434967041,245.70486218413512,349.36021010323844,14900
140,260.9392784818077,10.846397876739502,260.9392784818077,405.1011527334695,15000
141,290.674780541753,10.828100204467773,290.674780541753,391.5579801926373,15100
142,249.61330484917505,10.825080394744873,249.61330484917505,396.2111154226905,15200
143,282.73328014555614,10.887734174728394,282.73328014555614,416.9244352905673,15300
144,239.94089861846481,10.930994987487793,239.94089861846481,434.0401399202952,15400
145,233.56693986182952,10.931276321411133,233.56693986182952,381.79381866901986,15500
146,226.16553846883278,10.932055234909058,226.16553846883278,347.43528604884716,15600
147,281.7367054816945,10.94325065612793,281.73670548169457,416.38473517074846,15700
148,216.84331209292793,10.932124376296997,216.84331209292793,357.02667124598827,15800
149,270.2095987408418,10.912331819534302,270.2095987408418,424.13324081247777,15900
150,262.7801949689822,10.941614389419556,262.7801949689822,373.8583946996397,16000
151,243.58294202740015,10.930576086044312,243.58294202740015,398.6640268029034,16100
152,253.9774436475605,10.910260200500488,253.97744364756056,338.16000962667096,16200
153,245.1094907469312,10.942933559417725,245.1094907469312,377.009107973046,16300
154,226.73500933444336,10.934751749038696,226.73500933444336,434.74389985294715,16400
155,246.83787591754466,10.92579436302185,246.8378759175446,325.70558964748614,16500
156,283.87564377200675,10.917712688446045,283.8756437720068,374.738116771644,16600
157,314.9020388772812,10.87660026550293,314.9020388772812,436.1818148107249,16700
158,243.40641077038623,10.913660764694214,243.40641077038617,386.1476623185458,16800
159,229.04320287132748,10.908586502075195,229.04320287132748,373.30607067157143,16900
160,265.88929875440454,10.873910427093506,265.88929875440454,410.7285770892639,17000
161,270.395644671244,10.862837076187134,270.395644671244,331.603285680336,17100
162,268.0425387254408,10.848184823989868,268.0425387254408,377.062194059977,17200
163,300.5021098776813,10.803486824035645,300.5021098776813,451.6711376592898,17300
164,227.99072191573208,10.871293544769287,227.99072191573208,369.10367646280395,17400
165,249.23797379289024,10.918349742889404,249.23797379289024,325.85433370713525,17500
166,273.8032636712153,10.908571720123291,273.8032636712153,386.9588970723903,17600
167,288.58857576249267,10.914260387420654,288.5885757624927,443.3892869336772,17700
168,209.61565115038542,10.85784125328064,209.61565115038545,431.47960591343855,17800
169,236.3822293921067,10.805731296539307,236.38222939210664,371.69289110304607,17900
170,280.5904694883789,10.84785532951355,280.5904694883789,368.9975476723011,18000
171,251.5526507105848,10.844074964523315,251.5526507105848,421.1491203885526,18100
172,219.30874068685094,10.925041675567627,219.3087406868509,413.61413211447143,18200
173,256.94034219905313,10.93037223815918,256.94034219905313,389.3034709210449,18300
174,295.7438436931459,10.928934574127197,295.7438436931459,448.03619221568823,18400
175,265.01117450005717,10.92693567276001,265.01117450005717,480.52853523095206,18500
176,220.58183001249205,10.952642440795898,220.58183001249205,332.89763656733487,18600
177,239.6302277383845,10.940417528152466,239.6302277383845,386.95005357793684,18700
178,288.86249523972424,10.972136735916138,288.86249523972424,380.24212329856124,18800
179,230.47314109460993,10.918533563613892,230.47314109460993,328.55960243503193,18900
180,196.76700154802631,10.925886631011963,196.76700154802634,408.61453039001833,19000
181,251.30363427021913,10.942392587661743,251.30363427021913,416.77854695633323,19100
182,219.63933170795326,10.926009178161621,219.63933170795326,362.48470487281014,19200
183,232.1345771353024,10.923406600952148,232.1345771353024,370.65404848800705,19300
184,260.1927203938124,10.934492588043213,260.1927203938124,393.02715158608686,19400
185,194.89580923648094,10.921350955963135,194.89580923648094,322.96066666949537,19500
186,250.0987399838307,10.92658805847168,250.0987399838307,415.30146281957366,19600
187,280.7704269177024,10.850396156311035,280.7704269177024,431.7798762907281,19700
188,252.35776930563304,10.921123027801514,252.35776930563304,425.84938064137486,19800
189,269.31257504175943,10.857683897018433,269.3125750417594,362.55515116330156,19900
190,295.3617070703164,10.850973129272461,295.36170707031636,441.87381547296707,20000
191,240.08114925733767,10.822041988372803,240.08114925733767,350.47850448124274,20100
192,233.6998114771566,10.840965986251831,233.6998114771566,489.1388009678956,20200
193,269.58774816670444,10.844099283218384,269.5877481667044,419.7869427011401,20300
194,271.82046041371325,10.885218858718872,271.82046041371325,375.01567101446284,20400
195,202.11175110962964,10.948243141174316,202.1117511096297,416.01092659274525,20500
196,267.6878869267123,10.918186902999878,267.6878869267123,400.64177702144934,20600
197,270.78805549057535,10.913590908050537,270.7880554905754,424.3514287605074,20700
198,265.9926889508366,10.892214298248291,265.9926889508366,463.1107524269853,20800
199,268.4274727746458,10.897895336151123,268.4274727746458,402.23784856203605,20900
200,234.64898529171717,10.858520984649658,234.64898529171717,397.8449834059048,21000
201,211.10176795888555,10.829020738601685,211.10176795888557,388.4473173277353,21100
202,274.840741580122,10.834988594055176,274.840741580122,404.0885639217173,21200
203,241.28356522371166,10.850223779678345,241.28356522371166,527.9795254978964,21300
204,229.5433821673267,10.93313717842102,229.5433821673267,349.9571430987896,21400
205,283.268683903891,10.890322208404541,283.268683903891,419.46713554115416,21500
206,273.8763509530024,10.885600566864014,273.8763509530023,382.52127464611067,21600
207,271.1656258615031,11.009478330612183,271.1656258615031,456.35579191072105,21700
208,241.463279436063,11.008798599243164,241.463279436063,422.16165662657176,21800
209,223.65831352517702,10.992936134338379,223.65831352517702,392.4397059208272,21900
210,255.58343625004338,10.984469175338745,255.58343625004338,415.939748800553,22000
211,266.9205001227114,10.956223964691162,266.9205001227114,434.0605658266586,22100
212,240.76446953967064,11.005671977996826,240.76446953967064,350.0542932291967,22200
213,217.73852886833933,10.97898006439209,217.73852886833933,354.4627463856827,22300
214,244.10591959467695,10.993310928344727,244.10591959467695,465.08896503236025,22400
215,314.262986235897,10.900464534759521,314.262986235897,424.677799140368,22500
216,291.10036029462776,10.891587257385254,291.10036029462776,412.7168800429079,22600
217,312.5938060666606,10.920315027236938,312.59380606666065,412.308862016089,22700
218,258.5273230303285,10.902295351028442,258.5273230303285,439.8015434862743,22800
219,280.64031639860605,10.922018051147461,280.640316398606,375.7606503003192,22900
220,297.7230027671644,10.891900062561035,297.7230027671644,364.6825069666928,23000
221,272.4871156635612,10.89517068862915,272.4871156635612,446.4427852553774,23100
222,297.7998014569088,10.868404626846313,297.7998014569088,398.5745489002408,23200
223,271.16451061656477,10.833896160125732,271.1645106165647,418.1249706172411,23300
224,261.2602709756849,10.791247129440308,261.2602709756849,397.15751545840897,23400
225,319.33906365036427,10.840909957885742,319.33906365036427,420.2214789613556,23500
226,239.37422684537557,10.862663745880127,239.37422684537557,390.402363079988,23600
227,298.16947862058123,10.892624855041504,298.1694786205812,411.6937464196586,23700
228,284.3098158252736,10.890671491622925,284.3098158252736,444.081569997847,23800
229,270.32328677365393,10.903818845748901,270.3232867736539,348.0589555860737,23900
230,286.8589499370484,10.855412483215332,286.8589499370484,400.6374133660445,24000
231,247.40998265978246,10.90874695777893,247.40998265978246,361.00086518092803,24100
232,291.4434871490479,10.854142665863037,291.4434871490479,422.20884779707416,24200
233,277.1747507156881,10.834612846374512,277.1747507156881,375.31517588760505,24300
234,279.3685272724322,10.813091516494751,279.3685272724322,387.4957195552145,24400
235,240.87164929592416,10.824246644973755,240.87164929592416,380.5830387957372,24500
236,232.0408877555004,10.861583232879639,232.0408877555004,410.59266949555666,24600
237,322.3016564281003,10.939552545547485,322.3016564281003,440.87413142831537,24700
238,274.27333764196857,10.85873532295227,274.2733376419685,428.7165735452689,24800
239,286.0046971584466,10.917834997177124,286.0046971584466,404.13591507438537,24900
240,283.86204260185445,10.93637728691101,283.86204260185445,433.15638128902526,25000
241,277.6368782604502,10.882822513580322,277.6368782604502,391.82906991781755,25100
242,276.968886280627,10.885746240615845,276.968886280627,397.6249768753327,25200
243,259.60576533546873,10.900310277938843,259.60576533546873,359.85502600053775,25300
244,238.47881970535798,10.918177604675293,238.47881970535798,348.7149815871354,25400
245,244.95000445875016,10.950043678283691,244.95000445875016,382.7667773231336,25500
246,257.50683558960804,10.916154146194458,257.50683558960804,423.16202179868685,25600
247,270.11960770658504,10.923367500305176,270.11960770658504,423.13205625263635,25700
248,268.02631366868525,10.875223875045776,268.02631366868525,400.234175251751,25800
249,283.2430296371478,10.899204969406128,283.24302963714774,409.01594335858323,25900
250,240.57668513696743,10.89173698425293,240.57668513696743,380.07306386803157,26000
251,270.18296391368597,10.89893102645874,270.18296391368597,345.57800660395867,26100
252,180.11578441203457,10.861542701721191,180.11578441203451,361.11737406169243,26200
253,255.02631348652773,10.908468246459961,255.02631348652773,423.4893524218691,26300
254,237.6620576865013,10.888878583908081,237.6620576865013,435.9205950743235,26400
255,251.85654510265644,10.82450008392334,251.85654510265638,420.72119626464286,26500
256,262.50500716076505,10.870317220687866,262.50500716076505,352.04292046763044,26600
257,251.9450722547169,10.828786611557007,251.9450722547169,363.28800819221027,26700
258,252.85851128321852,10.781654119491577,252.85851128321852,391.1553700886356,26800
259,248.87927977058902,10.791856527328491,248.87927977058902,348.2293317805509,26900
260,232.0990491765466,10.798482894897461,232.0990491765466,382.1805762670908,27000
261,244.06562433339462,10.84323525428772,244.06562433339457,381.60998738842153,27100
262,300.30210436902746,10.838295459747314,300.30210436902746,436.9897389450971,27200
263,279.9429169913695,10.798296213150024,279.9429169913695,409.02465760062165,27300
264,282.0502012738269,10.805164337158203,282.0502012738269,413.77165817489634,27400
265,261.71588021665923,10.772557735443115,261.71588021665923,442.8261205391129,27500
266,258.13962941644536,10.818503856658936,258.13962941644536,395.5450824244693,27600
267,295.4676766999547,10.829777717590332,295.4676766999548,377.05586997230296,27700
268,216.54708589878933,10.818144083023071,216.5470858987893,311.4044108199383,27800
269,273.2629471194866,10.820176362991333,273.2629471194866,418.2944674307422,27900
270,233.3187198575732,10.799610376358032,233.3187198575732,408.0007061509821,28000
271,226.25877617889884,10.787424087524414,226.25877617889884,384.3404216259394,28100
272,267.2528888379298,10.789579629898071,267.2528888379298,429.3991874124625,28200
273,316.04487384129135,10.799379825592041,316.04487384129135,423.44097130710185,28300
274,234.8651631516383,10.788538455963135,234.8651631516383,364.5973937080832,28400
275,238.00338122801435,10.825009822845459,238.0033812280143,379.3397832428007,28500
276,255.0527111564565,10.870805978775024,255.0527111564565,419.8668331545496,28600
277,214.724869470836,10.871339559555054,214.72486947083598,320.6651159297287,28700
278,193.44314130561756,10.907891988754272,193.4431413056176,396.1133681972674,28800
279,192.2815552500425,10.912038564682007,192.2815552500425,368.1888251197826,28900
280,217.54355945515272,10.917618989944458,217.54355945515272,324.9807864613954,29000
281,267.5410435836402,10.879950523376465,267.5410435836402,395.35677920581315,29100
282,328.118398097436,10.948952436447144,328.118398097436,474.4138077206647,29200
283,249.94910016130356,10.912452936172485,249.94910016130356,409.645936795986,29300
284,176.30984402206806,10.987281560897827,176.3098440220681,324.3814313890324,29400
285,266.76790472829987,10.961804389953613,266.76790472829987,401.28146367745853,29500
286,183.64523560999578,10.956991195678711,183.64523560999578,298.008384976235,29600
287,258.64296757019423,10.9132661819458,258.6429675701943,444.3643441562818,29700
288,282.88965108426277,10.973009586334229,282.88965108426277,415.53514531694316,29800
289,278.46636166872986,10.901026010513306,278.46636166872986,451.325588406803,29900
290,262.9330681383575,10.908895254135132,262.9330681383575,455.7068656369353,30000
291,255.52642849832708,10.909234523773193,255.52642849832702,424.48687280438395,30100
292,260.7067064135894,10.923632144927979,260.7067064135894,393.15120302899044,30200
293,240.41987794237684,10.92274284362793,240.4198779423769,417.18879123081285,30300
294,317.9452759912415,10.89108419418335,317.9452759912415,461.784064822359,30400
295,253.58716949579593,10.951313972473145,253.58716949579593,444.98927974430137,30500
296,254.71741669627238,10.907339572906494,254.71741669627238,397.5918764670109,30600
297,220.33365223994915,10.887957334518433,220.33365223994915,355.7666268119328,30700
298,248.6665297342677,10.841556310653687,248.6665297342677,346.0071059198514,30800
299,264.6591759779718,10.87435245513916,264.6591759779718,362.95615286944303,30900
300,234.65619683824323,10.808301210403442,234.6561968382433,461.7894791382913,31000
301,250.58935815146125,5.164824962615967,250.58935815146125,414.0272123671407,31100
302,228.35693587073467,5.106791734695435,228.35693587073462,372.605479310086,31200
303,283.6824159582632,5.178392171859741,283.68241595826316,409.23813376000135,31300
304,266.2445272543017,5.168578386306763,266.2445272543017,439.4454184610593,31400
305,313.1344857568258,5.136203050613403,313.1344857568258,430.99878634187405,31500
306,308.82111162843626,5.148205757141113,308.82111162843626,445.0843455599256,31600
307,257.2978891173774,5.135714292526245,257.2978891173774,370.520417701374,31700
308,268.03083584184776,5.2181572914123535,268.03083584184776,376.29683826919415,31800
309,284.3064090962582,5.170155763626099,284.3064090962582,442.68714355144897,31900
310,296.26244143825534,4.908879280090332,296.2624414382554,441.82441909800195,32000
311,257.0705559970141,4.719023942947388,257.07055599701414,414.00367139684624,32100
312,216.15226352678724,4.758277177810669,216.15226352678724,337.2690780411678,32200
313,257.8891212603883,4.752625226974487,257.8891212603883,336.46808686167674,32300
314,230.39397599546317,4.770656108856201,230.39397599546317,372.65710759516946,32400
315,301.0754987004071,4.774441242218018,301.075498700407,457.8536670646786,32500
316,275.91071465781243,4.722186088562012,275.91071465781243,433.38591084279074,32600
317,290.1136949919371,4.764678239822388,290.1136949919371,365.5650891371446,32700
318,232.16566640149182,4.763485670089722,232.16566640149188,370.68047944392976,32800
319,227.716643256421,4.770801067352295,227.716643256421,452.9068369129197,32900
320,228.85377189278532,4.766397476196289,228.85377189278532,300.0336684409151,33000
321,264.66866420434945,4.735367774963379,264.6686642043494,425.18590501266794,33100
322,202.05810628944727,4.732119083404541,202.05810628944724,346.84470908625593,33200
323,252.45010071449917,4.7472522258758545,252.4501007144992,399.1380452106399,33300
324,307.82579114414494,4.7400007247924805,307.82579114414494,442.1079591298351,33400
325,254.29392856978407,4.728359937667847,254.29392856978407,364.7028284076406,33500
326,275.02632835666634,4.756262540817261,275.02632835666634,410.5273226434376,33600
327,234.44845398650017,4.744438171386719,234.44845398650017,395.87643851396314,33700
328,211.9183673349686,4.778147220611572,211.9183673349686,345.85697797205927,33800
329,223.82073178152464,4.757522344589233,223.82073178152464,361.41388440751876,33900
330,242.32710409696594,4.74913477897644,242.327104096966,374.0173387968949,34000
331,266.7603753548504,4.821485996246338,266.7603753548504,397.9715508759636,34100
332,231.12880316221492,4.744169235229492,231.12880316221495,332.1056213160622,34200
333,241.70514229757725,4.751766920089722,241.70514229757723,437.9110704280945,34300
334,232.65108027711923,4.755658864974976,232.65108027711923,482.5904371681115,34400
335,298.2155670580648,4.727691411972046,298.2155670580647,439.47254835663335,34500
336,286.52345262599937,4.7161359786987305,286.52345262599937,421.69359349060556,34600
337,243.40772535845767,4.762710809707642,243.40772535845767,427.23121650354136,34700
338,253.47502198518572,4.812647342681885,253.47502198518566,375.4936290263107,34800
339,221.84226180317233,4.742348670959473,221.84226180317233,397.85046281919114,34900
340,268.11117944651284,4.733504772186279,268.11117944651284,432.2086945745177,35000
341,248.7523612576227,4.729628562927246,248.7523612576227,407.58089890136574,35100
342,244.869210862773,4.7351624965667725,244.869210862773,387.2751004813291,35200
343,262.0496559476664,4.744685888290405,262.0496559476664,358.0050006860387,35300
344,182.13079581524732,4.768402814865112,182.13079581524732,313.6872805613139,35400
345,242.06567333489036,4.757180213928223,242.06567333489036,381.2708539438153,35500
346,250.88193864958333,4.74537992477417,250.88193864958333,405.7535522964567,35600
347,261.1715189441448,4.748676538467407,261.1715189441448,418.4371209787108,35700
348,275.09773304975994,4.752626180648804,275.09773304975994,397.926222267722,35800
349,257.3024198742071,4.767195463180542,257.3024198742071,352.503069211222,35900
350,230.86255685826453,4.746601104736328,230.86255685826453,359.51182574922103,36000
351,242.91306854066386,4.726912975311279,242.91306854066383,347.69794539699427,36100
352,233.61027791226445,4.72452449798584,233.61027791226445,395.47332219318577,36200
353,253.17389835740136,4.745060920715332,253.1738983574014,374.5568966129457,36300
354,299.3125007736478,4.832742691040039,299.3125007736478,355.01183796216924,36400
355,219.79923133870443,4.753303289413452,219.79923133870446,388.686808952046,36500
356,257.07562059633034,4.732711315155029,257.07562059633034,374.89024221808563,36600
357,211.36405859610664,4.738893747329712,211.3640585961067,378.97410015917717,36700
358,266.9355094563384,4.736500978469849,266.9355094563384,408.14281585753884,36800
359,266.77336894049023,4.7432801723480225,266.77336894049023,455.66690981867447,36900
360,273.7842443255711,4.758882761001587,273.7842443255711,432.19220107931557,37000
361,249.805478435737,4.749974966049194,249.80547843573706,388.42022600000007,37100
362,237.00741082035267,4.745759725570679,237.00741082035267,461.2924528834579,37200
363,241.080294805318,4.7258265018463135,241.080294805318,452.7018052985145,37300
364,285.3686216533859,4.744610786437988,285.36862165338596,466.4750527580771,37400
365,226.66087451217302,4.71158242225647,226.66087451217302,345.0063697254661,37500
366,219.4207664010094,4.7281694412231445,219.42076640100942,359.75484592422066,37600
367,223.51673638602125,4.774099349975586,223.51673638602125,380.1959115839914,37700
368,217.6834745195662,4.716622591018677,217.6834745195662,443.77893375627644,37800
369,292.6520107809037,4.719300746917725,292.6520107809037,425.4277478717972,37900
370,256.16997717247045,4.720300197601318,256.16997717247045,444.28979178224296,38000
371,208.6974958253058,4.754276275634766,208.6974958253058,357.92335876274603,38100
372,270.3120700735001,4.74280858039856,270.3120700735,399.0617577052031,38200
373,297.41421069966543,4.751714706420898,297.41421069966543,432.3089788040107,38300
374,203.6973981176626,4.737868785858154,203.6973981176626,341.3241465296028,38400
375,214.90453990026705,4.750179052352905,214.90453990026708,421.33766730166116,38500
376,267.6310335002732,4.727576494216919,267.6310335002732,407.8664352923623,38600
377,270.2947056438159,4.911367177963257,270.2947056438159,419.2520030506937,38700
