,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
103,141.55600476510483,11.099683284759521,141.55600476510483,199.63626798529808,11300
104,106.82561983121558,11.065353870391846,106.82561983121558,192.02972430388874,11400
105,89.76906815477133,11.03638482093811,89.76906815477133,166.25367500173263,11500
106,102.21113381038782,11.019214868545532,102.21113381038782,187.6524634191828,11600
107,173.33048241144823,11.015323638916016,173.33048241144823,251.6548417819623,11700
108,172.87917147807647,10.990873336791992,172.87917147807647,227.1440118287725,11800
109,154.5267718513735,11.024224281311035,154.52677185137347,185.5283759064859,11900
110,167.02765697510276,10.941635370254517,167.02765697510273,205.59271921115354,12000
111,145.68119384048526,10.967307329177856,145.68119384048526,232.65586153534036,12100
112,165.09016643159023,11.013077974319458,165.0901664315902,206.4546711089226,12200
113,157.18183624538258,11.010330200195312,157.18183624538258,187.27906154048185,12300
114,132.43264949974642,11.080403566360474,132.43264949974642,192.71272210245314,12400
115,101.0224811792504,11.066551208496094,101.0224811792504,150.6193142745794,12500
116,131.8391814823254,11.00876760482788,131.8391814823254,187.4503112951707,12600
117,151.4240590483811,11.135393857955933,151.42405904838108,214.90931277873048,12700
118,131.83029118480908,11.446630716323853,131.83029118480908,191.5059478925271,12800
119,176.70370799141114,11.271750688552856,176.70370799141114,210.9051884770776,12900
120,160.66270497806795,11.478699922561646,160.66270497806795,224.40980824613413,13000
121,153.35611269611,11.226024389266968,153.35611269611,199.7198223838711,13100
122,176.3824296442794,11.48551869392395,176.38242964427943,232.72347153730638,13200
123,173.58932840723483,11.450516700744629,173.5893284072348,237.1763495527887,13300
124,167.82366892129212,11.201166152954102,167.82366892129212,257.616878506924,13400
125,103.6280779979961,11.457899332046509,103.6280779979961,185.56897175905763,13500
126,104.59015778805336,11.320170879364014,104.59015778805335,162.33568682239743,13600
127,145.17840757331018,11.148826837539673,145.17840757331018,205.33674391634315,13700
128,165.91502011416515,11.309080362319946,165.91502011416517,207.46310857324804,13800
129,131.71785906285282,11.157578706741333,131.71785906285282,174.38557363991424,13900
130,150.84611846230348,11.366785049438477,150.84611846230348,236.5146102360745,14000
131,155.1318251075193,11.16386103630066,155.1318251075193,185.4100624817902,14100
132,134.7654127671988,11.4585599899292,134.7654127671988,183.84249411535492,14200
133,144.13926284489511,11.485434293746948,144.13926284489511,231.28087139791975,14300
134,116.82767170507499,11.194883584976196,116.82767170507499,167.4461827372893,14400
135,130.8608593942769,11.341404914855957,130.86085939427693,169.52728344925887,14500
136,170.2436418832917,11.173075914382935,170.2436418832917,204.08572954949747,14600
137,181.2692101609172,11.34144377708435,181.26921016091723,220.42431226903304,14700
138,146.53035250248976,11.28751802444458,146.5303525024898,230.31116658720302,14800
139,167.1066972967696,11.14190673828125,167.10669729676957,223.69905506175255,14900
140,116.1231552212415,11.319878578186035,116.1231552212415,200.81108944544005,15000
141,136.8255769828569,11.155485153198242,136.8255769828569,196.88153045956136,15100
142,160.57388677169757,11.377885580062866,160.57388677169757,224.6118664039457,15200
143,159.37802144573868,11.34582781791687,159.3780214457387,206.06933499257138,15300
144,131.31259269331778,11.2792387008667,131.31259269331778,227.3111591821326,15400
145,131.79136354892722,11.314183473587036,131.79136354892722,192.0486142780814,15500
146,114.3171597943484,11.171972513198853,114.31715979434837,183.3131467287386,15600
147,127.06699065189906,11.020651578903198,127.06699065189906,229.78238685176441,15700
148,134.28077756298646,11.47767686843872,134.2807775629865,191.55681139126338,15800
149,119.38766006580568,11.126869678497314,119.38766006580568,216.98499833050627,15900
150,110.71678825052007,11.31424593925476,110.71678825052005,182.34715958250158,16000
151,174.54339883146838,11.121134519577026,174.54339883146838,200.8275241489065,16100
152,156.91905037200496,11.234539985656738,156.91905037200496,217.58566130543167,16200
153,150.9688723510463,11.317015409469604,150.9688723510463,212.50521950548958,16300
154,158.75469040116857,11.087456464767456,158.75469040116857,231.29664932767292,16400
155,157.72358477802607,11.280128002166748,157.72358477802607,198.90257686910488,16500
156,208.4824957809998,11.105993032455444,208.4824957809998,265.3251751283829,16600
157,174.99126521089732,11.121795415878296,174.9912652108973,280.6437195966518,16700
158,141.61442810799835,11.31533408164978,141.61442810799835,186.4107366868233,16800
159,169.65390018914482,11.150142669677734,169.65390018914482,220.56536839913096,16900
160,174.81176291082636,11.232462644577026,174.81176291082642,220.05147358189296,17000
161,155.7757190264059,11.231155633926392,155.7757190264059,201.05641843543953,17100
162,188.01047104756213,11.100043296813965,188.01047104756208,249.76902791389264,17200
163,138.5107721330097,11.369180917739868,138.5107721330097,204.22764922438841,17300
164,164.07079770031024,11.129928350448608,164.07079770031027,258.54881950735563,17400
165,174.89678336853137,11.274930238723755,174.89678336853137,246.7556166804864,17500
166,186.83081852865098,11.301434755325317,186.83081852865098,240.91547746482325,17600
167,186.10036206462334,11.183367490768433,186.10036206462334,295.6618724847398,17700
168,180.38114542832622,11.16508960723877,180.38114542832616,231.1854793664637,17800
169,196.40732413915103,11.087000131607056,196.40732413915103,268.6439177814086,17900
170,177.28063733208052,11.08200716972351,177.28063733208054,230.88572478393516,18000
171,183.11248305213186,11.274097442626953,183.11248305213186,231.90861522159975,18100
172,173.4461213076737,11.062457084655762,173.4461213076737,219.8932012021485,18200
173,189.36355403121294,11.158782720565796,189.36355403121294,259.05528338137293,18300
174,159.92677494094212,11.193657636642456,159.9267749409421,205.57201416945597,18400
175,177.69968340295105,11.07325029373169,177.69968340295108,207.79120377170085,18500
176,176.67776118799938,11.231096982955933,176.67776118799938,239.1332009122494,18600
177,152.6977995871702,11.240715503692627,152.69779958717018,185.81414808099677,18700
178,162.85879052907546,11.116726636886597,162.85879052907546,255.20545426018836,18800
179,167.82990933171104,11.273115158081055,167.82990933171104,257.57852518413927,18900
180,184.53625831364704,11.111881971359253,184.53625831364704,269.1913346802696,19000
181,153.77359774681764,11.057353496551514,153.77359774681764,213.65972428983542,19100
182,193.65122776305554,11.175080299377441,193.65122776305557,240.97833528461533,19200
183,183.87557891348445,11.112927675247192,183.87557891348445,253.9931725906682,19300
184,163.94592562898777,11.231579542160034,163.94592562898777,206.32418300771454,19400
185,184.82421519029316,11.109346151351929,184.82421519029313,237.6301233274878,19500
186,171.18040920257602,11.08825135231018,171.18040920257602,221.56467058230683,19600
187,179.74886160783868,11.201449871063232,179.74886160783868,242.8636075246465,19700
188,194.33024542497571,11.086803436279297,194.33024542497571,282.987676170521,19800
189,169.58710609490694,11.318572998046875,169.58710609490694,230.60387476758189,19900
190,192.14495683523188,11.40480637550354,192.14495683523188,285.7265584263224,20000
191,194.47020473138113,11.159676313400269,194.47020473138113,248.06714051501635,20100
192,175.4493205534411,11.344408988952637,175.4493205534411,243.99002319964785,20200
193,165.53679720736557,11.28872799873352,165.53679720736557,223.88280685158648,20300
194,171.22542852800274,11.196953535079956,171.22542852800277,236.93368065888703,20400
195,199.67749035388385,11.30140471458435,199.67749035388383,267.21804756328453,20500
196,162.79478043730487,11.193187952041626,162.79478043730487,230.6463888499988,20600
197,182.33921798798187,11.075054168701172,182.33921798798184,212.6109873308915,20700
198,178.86480702698213,11.248201608657837,178.86480702698213,236.5011161863648,20800
199,174.53361011533377,11.334138631820679,174.53361011533377,249.95979446673817,20900
200,196.52159759921074,11.14218544960022,196.52159759921074,228.82160905930252,21000
201,165.7944947679271,11.138652563095093,165.7944947679271,223.5427794174718,21100
202,182.6199667384268,11.30091667175293,182.6199667384268,253.8334201556468,21200
203,129.7487990905663,11.136647462844849,129.74879909056628,196.13027920182734,21300
204,148.01768814274342,11.110400676727295,148.01768814274342,195.83124026885324,21400
205,204.6921026091842,11.217006921768188,204.6921026091842,258.06159665284724,21500
206,104.48270949555612,11.389106512069702,104.48270949555612,166.5706509738399,21600
207,157.26596893951236,11.146585941314697,157.26596893951236,242.55934755041983,21700
208,183.6011929960495,11.23827338218689,183.6011929960495,225.1792282383901,21800
209,182.28564088599722,11.340081214904785,182.28564088599722,197.47049556204084,21900
210,175.23348664569443,11.07015585899353,175.23348664569443,223.85874158313786,22000
211,184.60108781550872,11.291421175003052,184.60108781550875,230.06283839882758,22100
212,178.39615762442526,11.235377073287964,178.39615762442526,243.83655927526527,22200
213,121.1607816002682,11.128072500228882,121.1607816002682,203.75502488693382,22300
214,127.3456944741038,11.279495000839233,127.3456944741038,203.81644014881974,22400
215,179.33459530547418,11.212321996688843,179.33459530547418,227.7732452625597,22500
216,157.86465539123432,11.08005976676941,157.86465539123432,200.06624342495857,22600
217,163.18264967892418,11.176325559616089,163.1826496789242,218.74622949591097,22700
218,195.5030636059465,11.21851134300232,195.5030636059465,237.50444608876288,22800
219,190.69279158081687,11.087926149368286,190.6927915808169,226.1720371505209,22900
220,185.28666200886732,11.20433521270752,185.28666200886732,258.1940332819992,23000
221,191.70554548859477,11.276378393173218,191.70554548859474,233.19526179537615,23100
222,191.519245314765,11.039855003356934,191.519245314765,233.65311178558918,23200
223,201.79294435544793,11.177618741989136,201.79294435544793,241.6801450402959,23300
224,205.29137759891225,11.212137222290039,205.29137759891225,234.7123930793798,23400
225,170.7444803811826,11.235316038131714,170.7444803811826,235.30694443812448,23500
226,156.52888026409477,11.120266675949097,156.52888026409477,207.24683185208647,23600
227,183.3071539184929,11.282620668411255,183.3071539184929,280.3995057538266,23700
228,197.9389863602556,11.274403810501099,197.9389863602556,273.4659611045428,23800
229,170.5181818279173,11.132337808609009,170.51818182791732,235.9239116202834,23900
230,170.21883289503168,11.234721660614014,170.21883289503165,287.0105694042427,24000
231,170.55283148562248,11.32692837715149,170.55283148562248,256.962878901485,24100
232,170.77734987514228,11.123568296432495,170.77734987514228,225.82298845856957,24200
233,141.04204707137703,11.264338970184326,141.04204707137703,205.99990282376535,24300
234,153.81133063575948,11.19218134880066,153.81133063575948,220.9038587250797,24400
235,165.63434074145627,11.079603910446167,165.6343407414563,231.32728515684,24500
236,172.51422417964466,11.132445812225342,172.51422417964466,237.90047363956842,24600
237,140.56703137110648,11.49795413017273,140.5670313711065,218.9542546530037,24700
238,157.35969207592757,11.326248407363892,157.35969207592757,206.78597972983914,24800
239,171.12166642753255,11.205202102661133,171.12166642753255,218.61627666453407,24900
240,131.93960726295379,11.355597019195557,131.93960726295379,169.60422801416584,25000
241,191.83242723642655,11.238036632537842,191.83242723642655,239.7626096790803,25100
242,154.0896659703879,11.075334310531616,154.0896659703879,225.94181265594287,25200
243,150.8016896862694,11.198692560195923,150.8016896862694,237.54835905104264,25300
244,156.8423121780885,11.289928913116455,156.8423121780885,200.39279830706056,25400
245,201.55100382433506,11.104278326034546,201.55100382433506,279.0135762099158,25500
246,171.25152830622085,11.256758689880371,171.25152830622085,203.82217048850552,25600
247,167.28161283694953,11.363631010055542,167.2816128369495,213.50890398872846,25700
248,154.5237508404192,11.225200891494751,154.5237508404192,214.89927579401606,25800
249,185.39956200131334,11.135581016540527,185.39956200131334,253.18057774774948,25900
250,166.53231360314447,11.18731164932251,166.5323136031445,218.0229335322804,26000
251,203.69477607219088,11.238458395004272,203.69477607219088,285.2918917245858,26100
252,176.94353871617716,11.169621706008911,176.94353871617713,249.57506625837482,26200
253,185.90918224841386,11.413618564605713,185.90918224841383,230.93462574136538,26300
254,172.3869710615913,11.395024061203003,172.38697106159128,219.1426744563949,26400
255,95.2590165332885,11.470258235931396,95.2590165332885,202.8361881357894,26500
256,162.2308081483914,11.145646572113037,162.23080814839136,264.92565243827164,26600
257,166.60440729282183,11.276396036148071,166.60440729282183,225.4192796557366,26700
258,201.9140467429325,11.202907800674438,201.9140467429325,229.38281033443025,26800
259,187.91516190231076,11.11714792251587,187.91516190231076,234.19184001204124,26900
260,156.537836225374,11.07143759727478,156.537836225374,191.39101527726007,27000
261,200.63356712882157,11.369834899902344,200.63356712882157,268.42116780038873,27100
262,191.33058369637845,11.232295036315918,191.33058369637845,263.77612439348985,27200
263,192.32466308241217,11.103055953979492,192.32466308241217,236.73168449899444,27300
264,181.00153103630893,11.262023448944092,181.00153103630893,243.43275865480928,27400
265,186.70317043486,11.343966722488403,186.70317043486,230.74471522346437,27500
266,195.43025983819356,11.22199296951294,195.43025983819356,228.1754062921443,27600
267,197.58290984206045,11.17958116531372,197.5829098420604,306.39334451848475,27700
268,151.70755009803662,11.3148934841156,151.7075500980366,194.43783086100086,27800
269,183.52471284531322,11.306350946426392,183.52471284531325,258.53518319761594,27900
270,176.9297870528559,11.201191425323486,176.9297870528559,248.4445263511401,28000
271,183.44993095388952,11.09543228149414,183.44993095388952,254.6938068452764,28100
272,177.16547237390438,11.227810859680176,177.16547237390435,223.2702941347197,28200
273,175.4791183504009,11.306363582611084,175.47911835040088,235.30392428650916,28300
274,209.5300537306378,11.194916486740112,209.5300537306378,258.9045170849242,28400
275,172.50611169371007,11.066420793533325,172.50611169371007,239.94599694230175,28500
276,143.02112544563713,11.390498399734497,143.02112544563715,227.79134477751137,28600
277,134.32418184835325,11.359277486801147,134.32418184835325,256.38349650451494,28700
278,202.31328067998498,11.140963077545166,202.31328067998498,279.3592874475906,28800
279,149.54049766877597,11.15233826637268,149.54049766877597,262.0221481869703,28900
280,170.2780055529171,11.314906120300293,170.27800555291714,230.8870984350831,29000
281,112.23886352384574,11.36574125289917,112.23886352384574,238.58086012786896,29100
282,179.41309672596515,11.183478355407715,179.41309672596512,256.41633211762075,29200
283,202.35466436091235,11.157696723937988,202.35466436091235,277.4781610025246,29300
284,200.4516206363157,11.332764863967896,200.4516206363157,252.4722564411884,29400
285,187.53407949979322,11.30949091911316,187.53407949979325,248.63645172257162,29500
286,180.06736605188323,11.136240720748901,180.06736605188323,232.92686866217764,29600
287,185.84439371721066,11.11723804473877,185.84439371721066,229.5882128573616,29700
288,154.67800858777215,11.353171586990356,154.67800858777215,224.64154532193888,29800
289,209.71653447973193,11.365865468978882,209.71653447973196,242.4818337661047,29900
290,181.9923307142642,11.10840129852295,181.99233071426417,253.27789241506457,30000
291,179.97658268900506,11.182708501815796,179.97658268900506,241.72010836377464,30100
292,182.8651871590136,11.196264266967773,182.8651871590136,269.63738868900134,30200
293,153.12691314039733,11.372236967086792,153.12691314039736,256.4096766868487,30300
294,204.04541670751377,11.135849952697754,204.04541670751374,255.3856932907723,30400
295,193.2343538558423,11.216765403747559,193.2343538558423,221.2821155271907,30500
296,193.0242507845858,11.322523593902588,193.0242507845858,299.7364582136994,30600
297,152.4032927795007,11.291882991790771,152.4032927795007,247.91502658212696,30700
298,174.75982520154855,11.17159914970398,174.75982520154858,222.5679948549964,30800
299,154.00613581200227,11.321331262588501,154.00613581200227,248.2700201758746,30900
300,168.24950880903612,11.25375247001648,168.24950880903612,246.7659223582038,31000
301,191.0610654921919,11.273558139801025,191.06106549219186,285.09732352967234,31100
302,200.433989161495,11.053739547729492,200.433989161495,265.5060004937739,31200
303,158.5814110191401,11.294920206069946,158.5814110191401,228.5183279191932,31300
304,167.7084605744615,11.322827100753784,167.7084605744615,243.01166673742833,31400
305,168.40822362282992,11.252480030059814,168.40822362282992,207.87418440401512,31500
306,168.6147437347089,11.10569715499878,168.6147437347089,256.54229280637117,31600
307,155.0277776553109,11.319183826446533,155.02777765531093,231.87993484445204,31700
308,175.60769097417364,11.24265432357788,175.6076909741736,292.9097518812968,31800
309,136.37869666751928,11.137316703796387,136.37869666751925,186.27611815030116,31900
310,116.88827280543286,11.139556169509888,116.88827280543283,177.65724735515298,32000
311,166.21945383073543,11.253734350204468,166.21945383073546,258.63211955002055,32100
312,180.11671692345396,11.317115306854248,180.11671692345396,275.6693063235628,32200
313,184.18167016575458,11.124671220779419,184.18167016575458,259.4866645528663,32300
314,124.96762408546238,11.282582759857178,124.96762408546238,245.79559746056407,32400
315,155.88652296905184,11.434443712234497,155.8865229690518,231.07334748097122,32500
316,128.51640801925097,11.422483205795288,128.51640801925097,193.55964130178756,32600
317,176.75294257428166,11.25625729560852,176.75294257428166,240.70105283985606,32700
318,148.71215545508983,11.182660579681396,148.71215545508983,236.0903400524712,32800
319,149.3151524921135,11.369592189788818,149.3151524921135,180.27203074700523,32900
320,131.7583692281564,11.297063112258911,131.7583692281564,229.1712130376918,33000
321,158.584262035843,11.3590726852417,158.584262035843,213.1539632950378,33100
322,127.05159699065919,11.104411125183105,127.05159699065919,181.3027310962314,33200
323,181.18439353556923,11.242828607559204,181.1843935355692,244.24104969619955,33300
324,145.00095060291838,11.321155548095703,145.00095060291838,186.14355952700632,33400
325,113.20974814488187,11.301212549209595,113.20974814488187,171.29773511969884,33500
326,134.1112351283227,11.184051990509033,134.1112351283227,322.09155940513017,33600
327,124.72055809649224,11.381137132644653,124.72055809649224,197.5342671325754,33700
328,143.44571821220438,11.247167825698853,143.44571821220438,230.2748268863044,33800
329,119.53468247499167,11.405637979507446,119.53468247499167,180.70770969058177,33900
330,176.26242557346256,11.29842758178711,176.26242557346256,231.5909487191542,34000
331,142.67878408801667,11.239324569702148,142.67878408801667,198.31594955057446,34100
332,162.73439580701634,11.320203065872192,162.73439580701634,226.4861830711954,34200
333,152.71009428166755,11.27706789970398,152.71009428166755,204.33292005600487,34300
334,168.58366948844596,11.371340274810791,168.58366948844596,199.17023084845906,34400
335,135.1255042020405,11.104505062103271,135.1255042020405,265.0352272062045,34500
336,106.77322264967967,11.41543960571289,106.77322264967967,180.27145702980525,34600
337,114.69161339318748,11.351407527923584,114.69161339318748,162.6339214869873,34700
338,162.22207947589737,11.329247236251831,162.22207947589737,226.45548106122433,34800
339,152.19797212879587,11.182751655578613,152.19797212879587,241.81061833507152,34900
340,166.3037770848597,11.375355958938599,166.3037770848597,196.09441259095294,35000
341,83.52352575828564,11.371197700500488,83.52352575828564,168.22854461371645,35100
342,147.6788017115342,11.39580750465393,147.6788017115342,211.3673190038804,35200
343,158.0087516054312,11.157913446426392,158.00875160543123,235.58567146745713,35300
344,146.20210307457722,11.184857845306396,146.20210307457722,181.57422797074435,35400
345,165.0765891761372,11.272213220596313,165.0765891761372,273.35504423001737,35500
346,128.7801970020275,11.430307149887085,128.78019700202748,209.70903822711153,35600
347,157.9926860691746,11.293300151824951,157.9926860691746,211.45214242777615,35700
348,129.985806277331,11.245452642440796,129.98580627733102,202.88106195847922,35800
349,115.35367365052008,11.338504791259766,115.35367365052005,174.61398654563266,35900
350,112.34473601026222,11.378761053085327,112.34473601026224,229.9309246973663,36000
351,116.14867525505582,11.463654279708862,116.1486752550558,189.00033262534816,36100
352,137.8824539363932,11.222238063812256,137.88245393639323,221.5092549599725,36200
353,168.89200695142534,11.308284282684326,168.89200695142534,220.99528683496712,36300
354,152.58773515724528,11.49965524673462,152.5877351572453,231.4120484665162,36400
355,123.15364629330755,11.329636573791504,123.15364629330757,244.87129290414578,36500
356,117.86944679105451,11.353433847427368,117.86944679105451,220.64655135608965,36600
357,151.4067179877369,11.394683361053467,151.4067179877369,207.2964641171957,36700
358,129.40217878559983,11.336460590362549,129.40217878559983,185.42451426490598,36800
359,139.03877163031373,11.310097455978394,139.03877163031373,215.36957095137052,36900
360,139.55612006634115,11.459529876708984,139.55612006634115,218.20660773012125,37000
361,164.15033149028068,11.40990948677063,164.15033149028068,261.6959997103825,37100
362,134.4961877861466,11.507171630859375,134.4961877861466,201.49582712120545,37200
363,198.8764343403778,11.401242971420288,198.8764343403778,254.81521769608628,37300
364,151.12558003105818,11.480432510375977,151.12558003105815,243.48655579791185,37400
365,164.51216374323582,11.321273565292358,164.51216374323582,227.77744363103523,37500
366,183.79726061542286,11.47767424583435,183.79726061542289,216.64191028033397,37600
367,181.8781483252002,11.392131805419922,181.8781483252002,252.71805120040003,37700
368,169.36874145224922,11.481796264648438,169.36874145224922,245.8912052390528,37800
369,129.66640898876915,11.400768041610718,129.66640898876915,227.34780629199935,37900
370,164.17210141761723,11.505324125289917,164.1721014176172,255.28136078183206,38000
371,190.8561028224705,11.509472846984863,190.8561028224705,238.22958832761813,38100
372,167.4117333617691,11.393548965454102,167.41173336176908,246.04857987682894,38200
373,156.12391992305493,11.328442096710205,156.12391992305493,263.0739034404753,38300
374,132.7488710411628,11.34934115409851,132.7488710411628,194.0425943182017,38400
375,153.22078607753622,11.37319016456604,153.22078607753622,219.62707967853012,38500
376,138.76386073902248,11.48209261894226,138.76386073902248,230.3230319749828,38600
