,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
41,193.4119546373125,5.008491039276123,193.41195463731248,283.2071864948367,5100
42,276.437874672644,5.002288103103638,276.437874672644,356.4962811469972,5200
43,280.92619753991465,5.062087297439575,280.92619753991465,390.54836908310835,5300
44,214.62369289298644,5.013086795806885,214.62369289298644,339.72053992220594,5400
45,187.67944757774006,5.093790054321289,187.67944757774006,256.83015054413295,5500
46,323.89468521953404,5.084814786911011,323.8946852195341,442.1523932846318,5600
47,266.91081970122883,5.020960330963135,266.91081970122883,383.3291796178007,5700
48,298.1068257462913,5.081561326980591,298.1068257462912,452.0692874746384,5800
49,220.2142290006653,5.111574649810791,220.21422900066526,339.07506121462313,5900
50,230.7247989782306,5.163762092590332,230.72479897823055,383.468101966955,6000
51,218.08002654309564,5.113316535949707,218.0800265430956,323.12859917438277,6100
52,210.73452119206073,5.060893297195435,210.73452119206073,324.36982682236663,6200
53,226.6230397753535,5.055007696151733,226.62303977535353,370.4193976332211,6300
54,308.4339986678005,4.988558769226074,308.4339986678005,432.13820370692093,6400
55,276.32085951167346,4.989861249923706,276.32085951167346,390.0537298745365,6500
56,247.65371686075247,5.020391464233398,247.65371686075247,373.1887381371987,6600
57,237.6349073527857,5.047872543334961,237.63490735278572,399.5279974056751,6700
58,203.331697711039,5.0380682945251465,203.331697711039,397.6117856811046,6800
59,294.3900753373383,5.061796188354492,294.3900753373383,382.0702765787511,6900
60,250.80891536297753,5.161916971206665,250.80891536297753,351.49132521216103,7000
61,294.2913881871644,5.096668720245361,294.2913881871644,421.65319274467873,7100
62,237.23512798002022,5.132457733154297,237.23512798002017,354.41557788493583,7200
63,226.82250726702165,5.104796409606934,226.82250726702165,434.7820781963496,7300
64,232.44511921016476,5.0228025913238525,232.44511921016476,432.13021674353405,7400
65,203.71952328651125,5.0393290519714355,203.71952328651128,275.3165803113298,7500
66,258.13960623676553,5.004303932189941,258.13960623676553,428.5919325747066,7600
67,276.0879461617865,5.06622314453125,276.08794616178653,379.7103757631886,7700
68,264.45635491401333,5.070389032363892,264.45635491401333,424.79744697601245,7800
69,191.60875770766617,5.029560565948486,191.6087577076662,329.9449733892429,7900
70,192.6304896868204,5.054187774658203,192.6304896868204,320.00494769730227,8000
71,215.48470370633817,5.045438289642334,215.48470370633817,343.9350153664071,8100
72,268.8619084904378,4.996450901031494,268.8619084904378,404.1121162882165,8200
73,270.4039500672072,5.003162622451782,270.4039500672072,462.1838619295181,8300
74,210.58635398185638,4.988749742507935,210.58635398185638,317.30293593630046,8400
75,250.72557623994896,4.9854817390441895,250.72557623994896,395.5502923306512,8500
76,210.03711340900338,5.024400234222412,210.03711340900338,323.9260317475725,8600
77,238.01303072890258,4.997076988220215,238.01303072890258,371.4518907852278,8700
78,214.25749242808374,4.855269432067871,214.25749242808374,434.88080479253483,8800
79,309.30056529818427,4.856406927108765,309.30056529818427,414.43832765568527,8900
80,223.2346047291983,4.9302978515625,223.23460472919834,382.82341021551105,9000
81,268.99089899308615,4.852020025253296,268.99089899308615,412.64323220292135,9100
82,294.1277969345013,4.831054925918579,294.1277969345013,417.57434878584337,9200
83,207.90319918908853,4.8500306606292725,207.9031991890885,425.9512777060127,9300
84,280.97163897277824,4.854949474334717,280.97163897277824,427.8128218147463,9400
85,338.46494792877843,4.884047508239746,338.46494792877843,408.21659599502414,9500
86,294.0759992886321,4.876254558563232,294.0759992886321,400.92781925724944,9600
87,320.1915634102869,4.86951470375061,320.19156341028685,452.1090828509799,9700
88,182.726221623198,4.891676425933838,182.72622162319803,322.4745781375075,9800
89,261.20934771703986,4.879711389541626,261.2093477170399,385.30069312258456,9900
90,262.3352616061353,4.885501146316528,262.3352616061353,401.84880151461493,10000
91,304.5923626707009,4.871762752532959,304.59236267070094,399.07038769066367,10100
92,279.7316447451572,4.865900993347168,279.7316447451572,442.8458947566829,10200
93,349.66465711926594,4.8624467849731445,349.66465711926594,451.92737409392487,10300
94,245.76105801702644,4.890745401382446,245.76105801702644,401.6162808478835,10400
95,315.6710199859404,4.864007949829102,315.6710199859404,420.5683756842656,10500
96,233.30415275382518,4.862322568893433,233.30415275382518,365.009312217787,10600
97,268.50929714981135,4.865246057510376,268.50929714981135,410.882599863071,10700
98,288.9199163383555,4.896916151046753,288.9199163383555,388.996165337569,10800
99,281.89062023375385,10.717515707015991,281.89062023375385,440.28501159953515,10900
100,343.06294736608027,10.861840009689331,343.0629473660802,392.3069423699664,11000
101,324.3396736419355,10.88174819946289,324.3396736419355,418.322123336292,11100
102,277.2797149261374,10.846528053283691,277.2797149261374,354.537425107177,11200
103,266.06692469929015,10.869608402252197,266.0669246992902,391.200859442263,11300
104,322.22430344855184,10.851080417633057,322.2243034485519,399.46522189611113,11400
105,279.58514468492996,10.832481861114502,279.58514468492996,420.98862819749485,11500
106,319.8409277120232,10.816183805465698,319.8409277120233,379.3264674707606,11600
107,301.0226606419459,10.748280048370361,301.0226606419459,385.26572226682526,11700
108,296.6245795835446,10.713747262954712,296.6245795835446,371.1288591765877,11800
109,324.36757982154177,10.749184846878052,324.3675798215418,381.51523081297864,11900
110,328.1097077611925,10.772556066513062,328.1097077611925,461.3203359076724,12000
111,310.8944059162733,10.723392963409424,310.8944059162733,354.3184903848757,12100
112,308.2618384191797,10.811873197555542,308.26183841917975,389.34944551186715,12200
113,337.4563427069635,10.83101773262024,337.4563427069635,420.3187863555115,12300
114,254.72134939015783,10.816466808319092,254.72134939015783,365.64417560608643,12400
115,272.26579252268954,10.82361125946045,272.26579252268954,358.3716211431647,12500
116,331.81172608288443,10.830367803573608,331.8117260828845,387.4008934303611,12600
117,300.93925291067285,10.854854822158813,300.9392529106729,356.03856743717853,12700
118,326.641509393514,10.841769218444824,326.641509393514,426.33389746145235,12800
119,298.63297871149945,10.824522972106934,298.63297871149945,387.82816216964034,12900
120,332.904177195702,10.848756313323975,332.904177195702,436.71220370863983,13000
121,267.8031968852962,10.871924877166748,267.80319688529625,332.24623593995193,13100
122,329.17498664431713,10.831750869750977,329.17498664431713,376.212902095615,13200
123,327.63761127787143,10.813348770141602,327.6376112778715,420.1268236695354,13300
124,290.1251489610394,10.818507194519043,290.1251489610394,437.803391826905,13400
125,260.43456003687703,10.83382272720337,260.434560036877,407.72075846528503,13500
126,309.0555862389249,10.80906891822815,309.0555862389249,424.52569429129903,13600
127,284.280115274337,10.851691961288452,284.280115274337,424.9770788745617,13700
128,319.67308401830644,10.814718961715698,319.67308401830644,369.31678915229173,13800
129,234.01095564443,10.787546157836914,234.01095564443,353.8177538983799,13900
130,272.30905084962075,10.790707111358643,272.3090508496207,378.07317339037905,14000
131,277.289769100605,10.736149549484253,277.289769100605,345.2445643831995,14100
132,330.1960737937644,10.779401779174805,330.1960737937644,440.60034413931777,14200
133,318.8036041196415,10.75458312034607,318.8036041196415,478.73862450785555,14300
134,308.1609939561138,10.730348825454712,308.1609939561139,420.68142207607764,14400
135,298.1421560090069,10.768413305282593,298.1421560090069,388.5348982919682,14500
136,282.5016367621116,10.806532859802246,282.5016367621116,370.9803555680998,14600
137,237.60046240311385,10.792047023773193,237.60046240311385,338.75054784141395,14700
138,291.21509165925073,10.789976835250854,291.21509165925073,364.6514186761735,14800
139,290.77734977283467,10.778827428817749,290.77734977283467,391.25374736608774,14900
140,263.36182175750287,10.735962152481079,263.36182175750287,359.6732859225846,15000
141,328.9030794148256,10.731094121932983,328.9030794148256,370.5214265463396,15100
142,302.8595466820815,10.724977254867554,302.8595466820815,385.418116944532,15200
143,330.5167026774013,10.728686332702637,330.5167026774013,393.4439843567283,15300
144,254.47201830674138,10.713162422180176,254.47201830674143,399.48734239514,15400
145,262.16983249847146,10.737752914428711,262.16983249847146,446.78420320813257,15500
146,294.3379393284993,10.764668226242065,294.3379393284994,415.4615745020181,15600
147,314.85967753022965,10.800337314605713,314.85967753022965,404.23280989295364,15700
148,302.5856628009922,10.775790214538574,302.5856628009922,369.33790950841507,15800
149,280.1137689616987,10.751025438308716,280.1137689616987,408.01434750370873,15900
150,300.38269549529525,10.802239656448364,300.3826954952953,339.3675670803428,16000
151,223.1548023662002,10.813189268112183,223.15480236620022,339.15618164486244,16100
152,305.6930283551671,10.79378867149353,305.6930283551671,455.67654421393183,16200
153,317.9318530421567,10.803584575653076,317.9318530421567,419.0986978704923,16300
154,306.1240644083903,10.746166944503784,306.1240644083903,400.8560316885352,16400
155,310.46922346044283,10.679986953735352,310.46922346044283,429.2124071993563,16500
156,356.70234162282003,10.729220151901245,356.7023416228201,401.6401596377355,16600
157,299.67717735494256,10.770660400390625,299.67717735494256,392.6825384052327,16700
158,314.8740363575914,10.737474203109741,314.8740363575914,455.8341098642628,16800
159,305.4529186487073,10.733505964279175,305.4529186487072,367.1458375881527,16900
160,274.46684752508594,10.7583749294281,274.46684752508594,367.63414152350845,17000
161,304.1405173384348,10.746304512023926,304.14051733843485,370.09880294827906,17100
162,304.94953268661004,10.801071405410767,304.94953268661004,403.95817280738584,17200
163,332.12217473020996,10.819061756134033,332.12217473020985,412.11007567850004,17300
164,278.1060639772967,10.800962448120117,278.1060639772967,447.54826573549576,17400
165,268.2118439557676,10.841490268707275,268.2118439557676,410.9599732673909,17500
166,354.9044881099749,10.788892984390259,354.9044881099749,436.10228048259376,17600
167,307.3284769488175,10.77398419380188,307.3284769488175,357.2443965191059,17700
168,287.9925434324912,10.836442470550537,287.9925434324912,356.3712577036117,17800
169,251.54654399738533,10.824034452438354,251.54654399738533,373.22441915167434,17900
170,295.7433497315394,10.7889883518219,295.7433497315394,374.73571127248135,18000
171,328.9223625941366,10.822401523590088,328.92236259413664,465.28429320688025,18100
172,296.9215656551035,10.795355796813965,296.9215656551035,346.1830927316258,18200
173,232.15359174524409,10.764686822891235,232.15359174524414,344.77988527452004,18300
174,235.33620171782474,10.767795085906982,235.33620171782474,466.6284577968704,18400
175,322.9694702061571,10.757375478744507,322.96947020615704,403.9632175582442,18500
176,287.26824935395433,10.875670909881592,287.2682493539544,411.84355173726914,18600
177,323.34305575900873,10.748890399932861,323.3430557590087,404.94578634891644,18700
178,341.27679349376274,10.77297067642212,341.27679349376274,414.4041809155017,18800
179,330.00481606649123,10.771985530853271,330.00481606649123,413.4379771752679,18900
180,279.8732187926279,10.708524703979492,279.8732187926279,357.32945049005315,19000
181,260.80496122720774,10.69834017753601,260.80496122720774,347.66841508115976,19100
182,280.21806988612957,10.73015809059143,280.21806988612957,362.2874227531901,19200
183,332.4574308707268,10.735400676727295,332.45743087072685,401.57432368552725,19300
184,293.98954454423836,10.752808570861816,293.9895445442384,422.39847264348737,19400
185,320.4124220452637,10.71625804901123,320.4124220452637,419.2096179329766,19500
186,301.6507820821803,10.730205297470093,301.6507820821803,430.12962819286264,19600
187,306.1940854607626,10.724202871322632,306.1940854607626,406.09082537778255,19700
188,314.8132836576069,10.75382399559021,314.81328365760686,416.6889913598508,19800
189,327.866918212069,10.759907007217407,327.866918212069,418.2858559034954,19900
190,269.1074877175617,10.775867462158203,269.1074877175617,414.93912964871356,20000
191,279.90952318399326,10.78911280632019,279.9095231839933,441.386601936717,20100
192,287.31955679001254,10.79515528678894,287.3195567900125,357.27028148697934,20200
193,314.03263904612885,10.818262815475464,314.03263904612885,422.7642985333624,20300
194,351.7115720933675,10.807247400283813,351.7115720933675,466.01000482904146,20400
195,284.64549021740766,10.835552453994751,284.64549021740766,355.8260570055746,20500
196,311.05473986725366,10.771984338760376,311.05473986725366,426.3022853398391,20600
197,333.7011280607421,10.779305458068848,333.7011280607421,441.3608650742349,20700
198,281.9292823421547,10.883800745010376,281.9292823421547,362.3203777629099,20800
199,329.80611761290913,10.820903539657593,329.80611761290913,418.8718464601021,20900
200,262.20530097730284,10.755872249603271,262.20530097730284,393.4820375844555,21000
201,282.8779064984473,10.775211811065674,282.8779064984473,368.61330676629035,21100
202,243.97704570544022,10.775076866149902,243.97704570544022,329.7427942306886,21200
203,318.0357315119476,10.7797372341156,318.03573151194763,412.1361998589243,21300
204,276.81211247296125,10.745664119720459,276.81211247296125,411.2789547768902,21400
205,295.1370711257075,10.749449014663696,295.1370711257075,354.375146298789,21500
206,305.9730905007804,10.725667238235474,305.9730905007804,375.7022116919502,21600
207,314.8081351540021,10.696666717529297,314.80813515400206,382.68942798313947,21700
208,351.38769688834503,10.663243532180786,351.3876968883451,422.6347430836604,21800
209,306.20040107888354,10.642603397369385,306.20040107888354,354.3019821787918,21900
210,314.71733179385615,10.678726196289062,314.71733179385615,451.4340568695743,22000
211,289.70207959572923,10.68720531463623,289.7020795957293,350.8276546712636,22100
212,328.5242224405975,10.61721682548523,328.52422244059755,404.85169687658976,22200
213,287.0721058859792,10.648776292800903,287.0721058859793,359.05447350254707,22300
214,305.11635676081806,10.676076412200928,305.116356760818,408.2905338996203,22400
215,352.54352403629673,10.66896915435791,352.54352403629673,409.49725252761203,22500
216,313.9757770653955,10.739835262298584,313.9757770653955,433.90719988231047,22600
217,335.7918622789209,10.75895071029663,335.79186227892086,431.37411975742526,22700
218,322.2756037271178,10.76032280921936,322.2756037271178,360.44031374214194,22800
219,299.9684975084099,10.785429239273071,299.9684975084099,385.35893075694474,22900
220,312.5718557473086,10.843826055526733,312.5718557473086,394.7429979885701,23000
221,329.8883015324684,10.78994607925415,329.88830153246835,447.1159873191983,23100
222,281.96150725592975,10.810795068740845,281.96150725592975,375.5120956073935,23200
223,258.73467957599786,10.809488773345947,258.73467957599786,359.2317043213171,23300
224,305.04886186377325,10.792939186096191,305.04886186377325,421.3770093656261,23400
225,337.696419825749,10.809061050415039,337.696419825749,408.00653218368006,23500
226,252.771008698089,10.84581995010376,252.771008698089,377.4260445118706,23600
227,337.7408607342352,10.79220724105835,337.74086073423524,380.0806733115609,23700
228,292.23711702551236,10.760944366455078,292.23711702551236,448.4986732772157,23800
229,288.68727961001224,10.840500831604004,288.68727961001224,342.4554179578516,23900
230,298.85283997479604,10.77893328666687,298.85283997479604,361.5727140385429,24000
231,284.78297986016617,10.825745582580566,284.78297986016617,363.0071256890953,24100
232,312.02246409217736,10.767053127288818,312.02246409217736,416.08775508819156,24200
233,278.87244746755755,10.815647602081299,278.87244746755755,423.3111463003764,24300
234,315.7524139793157,10.810425281524658,315.7524139793157,421.8115861797733,24400
235,280.8853652779645,10.801209449768066,280.8853652779646,371.4175669496277,24500
236,276.455955368647,10.76923155784607,276.455955368647,424.7514463143554,24600
237,337.7636151321201,10.723843812942505,337.76361513212004,450.530719266455,24700
238,269.8544406515612,10.690893411636353,269.85444065156116,365.34296909614477,24800
239,295.5644810670473,10.704790353775024,295.5644810670473,356.64541248646015,24900
240,330.62402504504615,10.766632795333862,330.62402504504615,403.495294808794,25000
241,336.43090800957003,10.740761995315552,336.43090800957003,428.8051269782723,25100
242,310.818368995266,10.784834623336792,310.81836899526604,384.2439451727026,25200
243,236.59006432795766,10.778700351715088,236.59006432795766,355.6887774480409,25300
244,325.89433802550195,10.73179030418396,325.8943380255019,428.1239387088067,25400
245,292.1368177184983,10.717653036117554,292.1368177184983,360.09433744458045,25500
246,305.5470887273515,10.74203872680664,305.54708872735154,416.9300051237548,25600
247,313.4764520352386,10.776710510253906,313.4764520352386,419.78069885168327,25700
248,231.47535633154757,10.798635721206665,231.47535633154757,430.6617196031854,25800
249,312.29266622912553,10.80887484550476,312.29266622912553,420.2871273740966,25900
250,352.40430424718,10.829074621200562,352.40430424718,406.41662523976026,26000
251,318.1378062823467,10.865087270736694,318.1378062823467,376.03106485894375,26100
252,326.2114491978871,10.801092624664307,326.2114491978871,391.5446852816328,26200
253,307.9392833736031,10.78803300857544,307.9392833736031,400.70581223456924,26300
254,317.18641228758696,10.821711540222168,317.1864122875869,390.85043575147097,26400
255,336.9583336325011,10.817748785018921,336.9583336325011,436.23915234114435,26500
256,307.4259167062212,10.763524770736694,307.42591670622124,412.00329350396885,26600
257,300.7400301761953,10.780251026153564,300.74003017619526,425.3994457265069,26700
258,311.48219325409747,10.774593830108643,311.4821932540975,460.116921839079,26800
259,293.0884748074286,10.83564281463623,293.08847480742867,366.82393744625995,26900
260,307.1223362879525,10.797204732894897,307.12233628795263,410.5482269087785,27000
261,313.40912393668384,10.766456365585327,313.40912393668384,372.1062803808774,27100
262,242.55141556439503,10.809727191925049,242.55141556439503,378.56470742011203,27200
263,257.6418628208006,10.785562753677368,257.6418628208006,428.5665985783739,27300
264,329.20502370000395,10.76154613494873,329.20502370000395,462.4077076386026,27400
265,302.3576455386315,10.786988973617554,302.3576455386315,453.0800176347618,27500
266,302.047104867885,10.817311525344849,302.04710486788497,372.2047791724002,27600
267,261.4742624880182,10.790352821350098,261.47426248801827,373.3602172280228,27700
268,331.98385984289666,10.762290000915527,331.98385984289666,415.1715003696176,27800
269,292.1014615625304,10.753470420837402,292.1014615625304,355.841702547413,27900
270,296.73189922324184,10.706757068634033,296.73189922324184,395.7993941769949,28000
271,297.73466534621593,10.697661638259888,297.73466534621593,366.6292785888492,28100
272,304.6536064232445,10.736565351486206,304.65360642324447,453.29957930858694,28200
273,254.74065183569297,10.755692481994629,254.74065183569303,358.4839190222741,28300
274,321.1855920489911,10.811288595199585,321.18559204899105,422.72329947622194,28400
275,331.967286514031,10.786069393157959,331.967286514031,429.9236391797462,28500
276,252.1563073860076,10.759216785430908,252.1563073860076,408.14730725368344,28600
277,284.68629223429457,10.776346445083618,284.68629223429457,355.6660410730686,28700
278,301.9653622753295,10.747642993927002,301.9653622753295,388.99467014907646,28800
279,299.74670784507646,10.722930669784546,299.74670784507646,442.01864898906547,28900
280,269.8210593348675,10.721603631973267,269.8210593348675,381.21042704614183,29000
281,327.0064794481348,10.728502035140991,327.0064794481348,368.9288728544216,29100
282,299.6776790734334,10.737432479858398,299.6776790734334,423.5809421315643,29200
283,309.8608938771306,10.775707006454468,309.86089387713065,413.5115435644766,29300
284,340.1052159132541,10.744012594223022,340.1052159132541,440.0329819525502,29400
285,328.07436900403377,10.761305570602417,328.07436900403377,388.6358944226831,29500
286,304.26701056358866,10.75389552116394,304.26701056358866,402.7005552752157,29600
287,272.5750797297318,10.796529531478882,272.57507972973184,367.5054341737587,29700
288,295.04833748633325,10.735848188400269,295.04833748633325,405.9462027349717,29800
289,310.5091557275005,10.727713346481323,310.5091557275005,411.5249789679459,29900
290,280.3231255804805,10.717650651931763,280.3231255804805,336.75994285013934,30000
291,306.4445096681493,10.697423696517944,306.4445096681493,388.1186955905848,30100
292,313.46557890709636,10.689839124679565,313.46557890709636,399.26521204551153,30200
293,321.9015714676159,10.702936887741089,321.9015714676159,448.28235019723354,30300
294,312.25187815785455,10.687678575515747,312.25187815785455,366.20256629154665,30400
295,289.82465578581946,10.711240530014038,289.82465578581946,371.5394958874326,30500
296,284.8172252119635,10.733386039733887,284.8172252119635,357.76173436941747,30600
297,326.7464571995136,10.728269100189209,326.74645719951354,379.0114811695811,30700
298,282.60447024774345,10.742144584655762,282.60447024774345,377.6306301935671,30800
299,316.92708992346866,10.790274620056152,316.92708992346866,396.5557593444715,30900
300,341.36764293146166,10.758216142654419,341.36764293146166,443.12259958768095,31000
301,323.39736044471925,10.760491609573364,323.3973604447193,420.68836910443576,31100
302,290.91390277179164,10.744962215423584,290.91390277179164,376.6074609747945,31200
303,324.48888739037324,10.744242191314697,324.4888873903733,439.49229748677624,31300
304,285.4746136721807,10.7308931350708,285.4746136721807,362.2818283964137,31400
305,303.58048710899413,10.676428079605103,303.5804871089941,372.04944291757715,31500
306,300.3940912993848,10.689282655715942,300.3940912993848,410.19908286695465,31600
307,315.49120384035973,10.736913204193115,315.4912038403598,380.20426890741646,31700
308,307.8036365826759,10.758683443069458,307.8036365826759,430.1586833669672,31800
309,285.85526797954196,10.819794654846191,285.85526797954196,362.45746685183366,31900
310,306.1785336970072,10.798265218734741,306.17853369700725,392.401297604803,32000
311,327.29725341376405,10.79580307006836,327.297253413764,375.26229568218423,32100
312,303.0499998539242,10.813882112503052,303.0499998539242,408.71863872595446,32200
313,306.3820132521543,10.820305347442627,306.38201325215437,385.6003418789331,32300
314,319.80349944032884,10.782467365264893,319.80349944032884,444.3870387200028,32400
315,326.0923337959602,10.74690055847168,326.0923337959602,382.3807086254231,32500
316,296.14080721450415,10.714977264404297,296.1408072145041,375.237849319411,32600
317,306.324013680656,10.755964756011963,306.324013680656,378.3587377993511,32700
318,324.66331695579765,10.713918209075928,324.66331695579765,384.48910244356847,32800
319,311.2046080025555,10.783823490142822,311.2046080025555,393.3673427209319,32900
320,305.15503784298255,10.737338542938232,305.15503784298255,404.45347853073145,33000
321,329.5353377100498,10.789590120315552,329.5353377100499,477.8315373496065,33100
322,353.14927558705546,10.758223295211792,353.14927558705546,419.0883472570619,33200
323,295.61388328986186,10.785554647445679,295.6138832898618,459.0888644238413,33300
324,316.76979109014513,10.826684474945068,316.7697910901451,356.1280487307692,33400
325,354.54286789492016,10.803950786590576,354.54286789492016,441.0409133224041,33500
326,350.5671458401085,10.860794305801392,350.56714584010854,460.0969133312607,33600
327,347.6179446208894,10.78855848312378,347.61794462088943,403.21275433859154,33700
328,278.22325125069096,10.809093952178955,278.22325125069096,349.3578355497111,33800
329,316.04399408690296,10.77445125579834,316.043994086903,411.4915189088589,33900
330,351.7159512083498,10.754070520401001,351.7159512083498,436.55084862915476,34000
331,313.0552389868031,10.783141374588013,313.0552389868032,429.0081932290837,34100
332,301.0355501579342,10.766314268112183,301.0355501579342,436.090434610266,34200
333,312.9673762738856,10.757316589355469,312.9673762738856,391.67516798612775,34300
334,287.34947698747993,10.789414405822754,287.34947698747993,360.97007147372346,34400
335,318.7710335677829,10.786970138549805,318.7710335677829,449.3425208545875,34500
336,352.13679313376224,10.78523850440979,352.13679313376224,443.34515660512324,34600
337,267.4594417566768,10.847195625305176,267.4594417566769,372.46858151063253,34700
338,304.22789178547737,10.842541217803955,304.2278917854774,392.46600652662494,34800
339,320.2529198855148,10.793936491012573,320.2529198855148,414.123727902008,34900
340,280.66944444089756,10.739339828491211,280.66944444089756,370.5002324394467,35000
341,304.79905547284335,10.751375436782837,304.7990554728434,391.8068636463139,35100
342,309.5443412678004,10.759533166885376,309.5443412678004,412.785463043979,35200
343,341.33605564420253,10.705348253250122,341.33605564420253,422.83939933664175,35300
344,335.14647707893494,10.734033107757568,335.1464770789349,394.91568903291324,35400
345,281.7409344228341,10.72418999671936,281.7409344228341,356.4479899213185,35500
346,334.36245270748225,10.754518270492554,334.36245270748225,397.6936503796117,35600
347,298.04916708387873,10.745062112808228,298.04916708387873,342.7985229623735,35700
348,243.21082537574435,10.805792570114136,243.21082537574432,369.44189470589123,35800
349,290.7502022960891,10.79790186882019,290.7502022960891,417.20297924607684,35900
350,348.56914642460845,10.811347246170044,348.56914642460845,408.3301730534397,36000
351,304.75408661581884,10.776246070861816,304.75408661581884,430.7852700515422,36100
352,356.6951294535984,10.765086650848389,356.6951294535984,397.79364309227816,36200
353,332.3571962081528,10.754022359848022,332.35719620815286,393.4815783819278,36300
354,297.85696478448153,10.737330436706543,297.85696478448153,423.3997255759084,36400
355,338.0986361310603,10.734501600265503,338.09863613106035,411.62310213545754,36500
356,244.73725292320063,10.681920051574707,244.73725292320063,381.6933977419131,36600
357,302.19599675998694,10.724390506744385,302.195996759987,441.4600796790765,36700
358,251.69521528319254,10.725480318069458,251.69521528319248,349.79669470586225,36800
359,322.12659676471714,10.733010292053223,322.12659676471714,384.9912959208574,36900
360,320.8514654169455,10.756402015686035,320.8514654169455,387.92941931239193,37000
361,331.4962107010205,10.755520105361938,331.4962107010205,393.20736842988134,37100
362,296.07884569908066,10.779746532440186,296.07884569908066,423.30586855028344,37200
363,290.1089871567364,10.807865381240845,290.1089871567364,406.2526395528797,37300
364,260.55119256228335,10.798330783843994,260.5511925622833,424.8088428451503,37400
365,306.8149959578164,10.808403253555298,306.8149959578164,423.328463000108,37500
366,313.7135302793544,10.786864995956421,313.7135302793544,390.30357676991434,37600
367,362.35186735679923,10.806922912597656,362.35186735679923,447.12237071527056,37700
368,300.1834533397697,10.81292176246643,300.18345333976976,384.563202476898,37800
369,336.51441105774785,10.7894766330719,336.51441105774785,405.5640060025804,37900
370,321.6223625345986,10.817518472671509,321.6223625345986,367.35063450868887,38000
371,263.02317922866064,10.799865007400513,263.02317922866064,382.9282081192831,38100
372,327.96533623965274,10.818708419799805,327.96533623965274,447.3712454182585,38200
373,334.3485331682368,10.792430877685547,334.3485331682368,455.656262560673,38300
374,286.7442492931697,10.822128534317017,286.7442492931697,413.72860569998807,38400
375,342.35392361232834,10.805789947509766,342.3539236123284,450.2107642284388,38500
376,341.8482137921163,10.810730457305908,341.84821379211627,411.3921604377797,38600
377,316.94789351765,10.796195268630981,316.94789351765,411.93556108376225,38700
