,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
58,206.7103441044495,11.368666410446167,206.71034410444946,275.5262484172429,6800
59,188.1081649172734,11.19811487197876,188.1081649172734,221.6644107773253,6900
60,127.08222268497168,11.22942590713501,127.08222268497168,234.9859180983698,7000
61,172.20281143505653,11.23497200012207,172.2028114350565,243.88987218881556,7100
62,145.78172891627042,11.156773567199707,145.78172891627042,215.91912647491054,7200
63,178.32629972413324,11.198922157287598,178.32629972413324,260.51562144469983,7300
64,186.7187923210896,11.152957201004028,186.7187923210896,268.05446775281087,7400
65,177.80318318562036,11.223938465118408,177.80318318562038,225.9577824733073,7500
66,177.25251668949178,11.320358753204346,177.25251668949178,241.79181558635796,7600
67,162.6727773602335,11.045629024505615,162.6727773602335,219.20688486478687,7700
68,177.79881903398962,11.327775478363037,177.79881903398962,232.4594155230814,7800
69,184.2277674866199,11.203709125518799,184.2277674866199,246.78605441227552,7900
70,178.69930504325467,11.168945550918579,178.6993050432547,243.21169379188555,8000
71,167.32114433458395,11.171406745910645,167.32114433458392,215.89106954559006,8100
72,182.60109493907487,11.239145040512085,182.60109493907487,228.03025721360115,8200
73,192.4813783448691,11.01642107963562,192.48137834486917,252.16285015976604,8300
74,180.82893575055022,11.225797653198242,180.82893575055022,223.90195344409295,8400
75,182.5334419947881,11.302253484725952,182.5334419947881,265.91909457404563,8500
76,167.94347827090917,11.003977298736572,167.94347827090914,222.10298151692922,8600
77,169.73727722932458,11.222071647644043,169.73727722932458,222.6762519817328,8700
78,148.6037319433792,11.29794430732727,148.60373194337922,229.63457405904938,8800
79,170.57400960972004,11.161656141281128,170.57400960972004,219.32653119701902,8900
80,185.33088771895387,11.0935697555542,185.33088771895387,276.2248574507007,9000
81,189.47347243035722,11.247937440872192,189.47347243035722,255.19323360479052,9100
82,160.221224557239,11.0635347366333,160.221224557239,232.1839614743042,9200
83,203.2158324823603,11.271871328353882,203.21583248236033,246.1295524192253,9300
84,196.98368451042768,11.155049562454224,196.98368451042768,289.1244245959137,9400
85,183.59162309665555,11.215818166732788,183.59162309665555,280.1341324126928,9500
86,209.0514731256707,11.184869527816772,209.05147312567073,281.9154578400113,9600
87,164.783374215722,11.247136354446411,164.78337421572198,249.54949169840657,9700
88,209.25001808852994,11.120817422866821,209.25001808852994,337.3083172378867,9800
89,206.29575136779502,11.241630554199219,206.29575136779502,244.40890171441404,9900
90,184.601749382284,11.325846195220947,184.60174938228397,240.35162058598374,10000
91,184.77363177173763,11.301509141921997,184.77363177173763,250.1969659604388,10100
92,204.81159318942974,11.16024374961853,204.81159318942974,270.1685860386987,10200
93,163.60571831856484,11.152046918869019,163.60571831856484,253.86610492804894,10300
94,174.371675056969,11.278587579727173,174.371675056969,254.62694756227762,10400
95,183.441488195913,11.110585927963257,183.44148819591302,258.9408720638979,10500
96,153.73624764083678,11.104742765426636,153.73624764083678,230.35802743503652,10600
97,188.68955870284177,11.317692279815674,188.68955870284177,245.96820567701346,10700
98,165.83378857427252,11.201251983642578,165.8337885742725,250.85197145280284,10800
99,183.80490487721056,11.283892631530762,183.80490487721056,241.00209166739964,10900
100,178.77112512965152,11.185025930404663,178.77112512965152,247.6053982174744,11000
101,192.85488459164375,11.292188882827759,192.85488459164372,265.51129966528737,11100
102,168.99447214748272,11.027458429336548,168.99447214748272,302.71163998843684,11200
103,206.62284381437797,11.1425621509552,206.62284381437794,309.7613556050313,11300
104,185.89129380776274,11.202463388442993,185.89129380776274,303.8217878533595,11400
105,167.6893798890644,11.233718395233154,167.6893798890644,278.1747256375514,11500
106,175.2284270913732,11.344950675964355,175.2284270913732,247.17035442596455,11600
107,173.97583379869494,11.265293598175049,173.975833798695,269.881374454276,11700
108,152.81738220764865,11.202888250350952,152.81738220764865,271.03327077208553,11800
109,154.1867935718666,11.259363412857056,154.1867935718666,281.31975349176025,11900
110,142.409495978254,11.220841407775879,142.409495978254,257.79803494327757,12000
111,184.41346769351762,11.055241823196411,184.41346769351765,239.25250059654573,12100
112,161.90790630059848,11.286043405532837,161.90790630059848,322.37165974933566,12200
113,169.38358165384392,11.190640449523926,169.38358165384392,288.1032082736797,12300
114,168.27032587721303,11.328155517578125,168.27032587721303,322.3222572631597,12400
115,161.5259173562116,11.17507553100586,161.5259173562116,256.88691890719247,12500
116,156.41178155133105,11.250537633895874,156.41178155133105,227.2225011692395,12600
117,161.0368336613374,11.233091592788696,161.0368336613374,273.24919160158777,12700
118,159.98647601978624,11.214924097061157,159.98647601978624,223.79836942523167,12800
119,128.2289609165572,11.25385046005249,128.2289609165572,285.3704492803767,12900
120,178.90343795807527,11.226595640182495,178.90343795807527,265.0999025143978,13000
121,178.86814701441597,11.189999103546143,178.86814701441597,242.1375982174704,13100
122,211.10048296557085,11.376119136810303,211.10048296557082,324.1042958765476,13200
123,162.35595527775334,11.152473211288452,162.35595527775337,246.22942130693508,13300
124,167.20985209006324,11.19169306755066,167.2098520900632,307.39606395991194,13400
125,205.9042346791405,11.112631797790527,205.90423467914053,256.84388536013523,13500
126,160.1961221620251,11.10202145576477,160.1961221620251,239.87114042095854,13600
127,164.0486932464443,11.21485424041748,164.0486932464443,282.0448569520921,13700
128,182.72400155696738,11.227756977081299,182.72400155696738,224.52695631271055,13800
129,237.72343737343115,11.243029594421387,237.72343737343115,304.0549554331845,13900
130,220.34192941772318,11.134644746780396,220.34192941772315,290.0451848691505,14000
131,215.13028035983743,11.175928831100464,215.13028035983743,244.6845067964578,14100
132,229.1035966594236,11.189271688461304,229.10359665942354,304.0198701647864,14200
133,238.25876288530648,11.124865770339966,238.25876288530642,307.67948573237095,14300
134,215.7935640750009,11.164551258087158,215.7935640750009,260.92491104611156,14400
135,220.7038015838455,11.256223440170288,220.7038015838455,278.19549567577053,14500
136,236.18905343499378,11.138690710067749,236.18905343499375,270.9308375935606,14600
137,196.23917824593602,11.31563949584961,196.23917824593602,285.8928235329955,14700
138,191.9949179655647,11.12202763557434,191.9949179655647,264.4335456796938,14800
139,216.79267595576707,11.197519540786743,216.79267595576704,276.06410394729033,14900
140,229.7725764495832,11.190784692764282,229.7725764495832,263.22458622400546,15000
141,223.14009421510323,11.209739446640015,223.14009421510326,284.6395221548936,15100
142,229.31593152104745,11.206080198287964,229.31593152104745,255.68245014702518,15200
143,235.01445148764105,11.311403036117554,235.01445148764105,323.2916123458477,15300
144,209.46242157341914,11.307975769042969,209.46242157341908,260.11826149341044,15400
145,253.68013502721416,11.052184343338013,253.68013502721416,300.430083156246,15500
146,179.311089537224,11.111377716064453,179.311089537224,216.6246151019375,15600
147,210.94624996061842,11.312439441680908,210.94624996061842,255.6777814016633,15700
148,224.92994853356268,11.032813549041748,224.92994853356268,287.6832122546749,15800
149,232.22612465635666,11.249124526977539,232.22612465635666,299.7963205867015,15900
150,191.42018677133728,11.152597904205322,191.42018677133728,249.45014589779257,16000
151,194.08077929754404,11.207587718963623,194.08077929754404,279.7894056790671,16100
152,196.00323612360722,11.130292415618896,196.00323612360722,239.37026339848964,16200
153,206.74202190188626,11.214787244796753,206.74202190188626,261.38174849234673,16300
154,189.65750569403235,11.218287944793701,189.65750569403232,275.19513662464493,16400
155,199.12568418271357,11.123785495758057,199.12568418271357,237.66314711828778,16500
156,210.18470685681908,11.254312753677368,210.18470685681905,280.0165375323374,16600
157,216.2757530286232,11.23020052909851,216.2757530286232,257.8480953362684,16700
158,216.20768023638294,11.22640347480774,216.20768023638297,278.4302264927526,16800
159,185.2631940084304,11.276297330856323,185.26319400843042,222.5303818946336,16900
160,212.50793077984162,11.230169534683228,212.50793077984162,264.6618324345605,17000
161,214.9403413459006,11.248769760131836,214.9403413459006,267.4919573525643,17100
162,189.7357317469074,11.116331338882446,189.73573174690733,242.84830944967217,17200
163,206.3123091461822,11.189463376998901,206.3123091461822,280.2699113170194,17300
164,182.95661203904172,11.20192289352417,182.95661203904172,260.0833194270542,17400
165,191.28192193586506,11.205626487731934,191.28192193586503,235.50463110640288,17500
166,213.75809889081023,11.1878023147583,213.75809889081023,253.10795879322583,17600
167,218.46812817227223,11.08163046836853,218.46812817227223,309.4002704186778,17700
168,220.48684098696518,11.208932638168335,220.48684098696518,278.9425458559043,17800
169,179.04665948920984,11.238327741622925,179.04665948920984,244.88338050076945,17900
170,224.01192482941286,11.074093341827393,224.01192482941283,269.7480567142917,18000
171,256.3263056536399,11.119563341140747,256.3263056536399,301.96045060643337,18100
172,205.6589100357575,11.258055448532104,205.6589100357575,253.61786382854433,18200
173,225.25780628835906,11.172003269195557,225.25780628835906,272.6704430611588,18300
174,207.90628147694562,11.152068138122559,207.90628147694565,249.99646742399528,18400
175,219.1341383473046,11.197835445404053,219.1341383473046,289.7211669585972,18500
176,200.27088406569283,11.265002489089966,200.2708840656928,271.80387005863344,18600
177,194.88760708933256,11.004611492156982,194.88760708933256,266.81602306232753,18700
178,222.62635153692307,11.162020683288574,222.62635153692307,271.86865493262655,18800
179,213.72668048908304,11.281156778335571,213.726680489083,303.3280253616625,18900
180,204.56614094030874,11.064300060272217,204.56614094030874,250.15587218821227,19000
181,202.74844386630994,11.329192876815796,202.74844386630994,233.33301606041607,19100
182,229.5128611765685,11.262877941131592,229.51286117656844,275.9555464834402,19200
183,219.44046503516068,11.267338991165161,219.44046503516068,268.48809253906086,19300
184,246.40040089759864,11.266618013381958,246.40040089759864,272.0561394324525,19400
185,229.14048005598605,11.238713264465332,229.14048005598605,286.3327469830803,19500
186,227.33608311123217,11.212246179580688,227.33608311123217,312.13486132203485,19600
187,210.09750907900457,11.115939140319824,210.09750907900457,303.0773358412337,19700
188,199.710860652205,11.147226810455322,199.710860652205,231.4506949284422,19800
189,222.09916207240408,11.21300458908081,222.09916207240408,307.11462685364,19900
190,221.07416407573484,11.021137714385986,221.07416407573484,298.06551958044656,20000
191,207.31471798660613,11.110010862350464,207.31471798660613,266.95728563083225,20100
192,210.16124564457414,11.244483709335327,210.16124564457414,250.4892245968447,20200
193,219.59521178512054,11.192948818206787,219.59521178512054,281.62612056303254,20300
194,192.69870749123118,11.213354349136353,192.6987074912312,249.97221991362693,20400
195,215.9608388974207,11.234849691390991,215.9608388974207,254.77592899763914,20500
196,187.2818606321024,10.927317142486572,187.2818606321024,265.8564691264219,20600
197,207.6945540652781,11.179869890213013,207.6945540652781,280.90646268542196,20700
198,219.17309227987968,11.16173267364502,219.17309227987968,284.0980193824681,20800
199,210.82480374421786,11.281250953674316,210.82480374421786,261.1167340217121,20900
200,210.24625308791997,11.2575101852417,210.24625308791997,259.0081297828698,21000
201,182.96887801860274,11.326972484588623,182.9688780186027,207.31774980955598,21100
202,205.97622924704925,11.168853521347046,205.97622924704925,277.34721326234416,21200
203,171.28085453761824,11.281055212020874,171.28085453761824,214.6935357186834,21300
204,215.84077957890884,11.282548427581787,215.84077957890884,278.06070172300826,21400
205,211.99523552316546,11.184638023376465,211.99523552316543,286.24304063456674,21500
206,214.9224470412947,11.125786781311035,214.9224470412947,281.56949475051437,21600
207,199.99308939656126,11.284463167190552,199.99308939656126,266.04331125392173,21700
208,215.28521689082925,11.142479419708252,215.28521689082925,261.11441007593845,21800
209,185.30844436357333,11.159651279449463,185.3084443635733,241.61967591902797,21900
210,200.18279881830583,11.173547744750977,200.1827988183058,258.6063740710206,22000
211,196.56725551884116,11.218310117721558,196.56725551884116,238.7571484636743,22100
212,215.63278757849875,11.131380796432495,215.63278757849875,289.5396544371429,22200
213,183.82170967262638,11.168391942977905,183.82170967262638,226.25147211040144,22300
214,193.11135629623448,11.186166286468506,193.11135629623448,244.36282876003494,22400
215,213.07239081432365,11.314381837844849,213.07239081432365,280.8063995014487,22500
216,218.03341268458374,11.25891637802124,218.03341268458374,286.91314958001664,22600
217,199.35591660127147,11.263375759124756,199.35591660127153,292.0537446653601,22700
218,164.32882561626238,11.156844854354858,164.32882561626238,244.96117219481116,22800
219,211.78456405854655,11.11445426940918,211.78456405854655,251.53495303085109,22900
220,181.39029492759153,11.151350975036621,181.39029492759153,251.51805811551142,23000
221,195.41077318425607,11.078895092010498,195.41077318425607,296.15535475815113,23100
222,207.75766488176538,11.1816246509552,207.75766488176538,272.4310824026709,23200
223,213.36173798494812,11.274306535720825,213.36173798494812,254.02975626708835,23300
224,213.4778538766208,11.259476900100708,213.4778538766208,277.9398374944153,23400
225,216.17247780360879,11.052535057067871,216.17247780360879,269.8816412649965,23500
226,203.38445978193977,11.223092317581177,203.3844597819398,268.2896018549527,23600
227,206.34798058651222,11.248111009597778,206.34798058651228,267.7940429023715,23700
228,199.12782678355458,11.14358115196228,199.12782678355464,280.6037344660671,23800
229,181.67141743257434,11.127150058746338,181.67141743257437,213.35493793311247,23900
230,200.53530057530372,11.265466451644897,200.53530057530372,246.14286872439814,24000
231,210.92405262200757,11.174372673034668,210.92405262200757,275.7255523731514,24100
232,195.2847546180152,11.222926616668701,195.2847546180152,233.1234685860022,24200
233,206.71661487708627,11.085622310638428,206.71661487708622,257.6934683242475,24300
234,227.97548759448625,11.271371364593506,227.97548759448625,300.4398703431346,24400
235,206.20882543972792,11.132217168807983,206.20882543972792,259.0575107153238,24500
236,201.53454795995583,11.183590173721313,201.53454795995583,282.44209345722334,24600
237,215.6398640884487,11.106573343276978,215.6398640884487,267.02112346475303,24700
238,216.16243565246552,11.247640371322632,216.16243565246552,261.22366608247546,24800
239,238.869944681397,11.168010234832764,238.869944681397,277.24664282720374,24900
240,203.1957837166093,11.224801778793335,203.1957837166093,249.6445472793017,25000
241,218.23733508715335,11.23993730545044,218.23733508715335,268.00102946971793,25100
242,226.31336408244567,11.15246868133545,226.31336408244567,302.8750837880144,25200
243,211.2520004446588,11.213851928710938,211.25200044465882,268.1448067034971,25300
244,236.12262398633843,11.067729234695435,236.12262398633843,305.2227562146504,25400
245,210.69896858976819,11.259059429168701,210.69896858976816,275.61495711486776,25500
246,182.1839414459143,11.163220643997192,182.1839414459143,239.03685649909713,25600
247,234.60373001400507,11.125089168548584,234.60373001400507,264.0493009464984,25700
248,211.8346201393134,11.032238960266113,211.83462013931336,257.0432368300758,25800
249,245.94369074847762,11.209946393966675,245.94369074847762,329.9247026057773,25900
250,218.59656517181406,11.205414533615112,218.59656517181404,269.27215234288104,26000
251,222.3915493470359,11.139535903930664,222.3915493470359,271.54098262122193,26100
252,226.8823775074515,11.256492614746094,226.8823775074515,276.7075919776028,26200
253,244.07120590593735,11.130641222000122,244.0712059059374,321.12989945886835,26300
254,251.4099198978644,11.200716257095337,251.4099198978644,291.8722932914642,26400
255,207.48650231480147,11.108525276184082,207.4865023148015,275.4527616674315,26500
256,203.52637415461308,11.047386646270752,203.5263741546131,240.04495136331212,26600
257,206.1208384917097,11.118819952011108,206.12083849170972,253.58406194091043,26700
258,188.5212841600017,11.353874683380127,188.52128416000167,271.6127106837322,26800
259,227.5806705259694,11.191176891326904,227.5806705259694,301.94177880013694,26900
260,220.46792225818018,11.181317329406738,220.4679222581802,235.09352393226627,27000
261,238.53617176019347,11.234249591827393,238.5361717601935,307.65194048012967,27100
262,214.27062464932945,11.138169765472412,214.27062464932948,260.44789653438585,27200
263,234.1826882774207,11.143606424331665,234.18268827742065,268.51023962196507,27300
264,225.97383851798475,11.028510093688965,225.97383851798475,289.8434719276005,27400
265,234.273511399614,11.159467458724976,234.273511399614,286.4235293088144,27500
266,233.86869407467196,11.26594591140747,233.86869407467196,315.1364892950949,27600
267,240.4314670998874,11.103375673294067,240.43146709988747,277.36443229086746,27700
268,216.99121948584514,11.304609060287476,216.9912194858451,290.9930287464027,27800
269,245.94952303224247,11.247193813323975,245.94952303224247,291.22226532944546,27900
270,206.48086372892442,11.108165502548218,206.48086372892442,261.4536852401547,28000
271,239.11733329624414,11.207396268844604,239.1173332962442,322.67092816903164,28100
272,224.31661894349807,11.101269483566284,224.31661894349807,259.7272558128324,28200
273,249.42344614340917,11.229292154312134,249.42344614340917,293.3019236574929,28300
274,220.95001176794352,11.179146528244019,220.9500117679435,245.27822110479093,28400
275,218.85939900571555,11.162981986999512,218.85939900571552,297.34799322890007,28500
276,200.8099179334627,11.272545337677002,200.80991793346274,278.03364465338433,28600
277,243.7219935121478,11.1159029006958,243.7219935121478,270.7748832227381,28700
278,242.19983594498777,11.074115514755249,242.19983594498777,315.7182657200054,28800
279,246.72547891522967,11.202129602432251,246.72547891522967,299.7691932338269,28900
280,242.2591864508615,11.183568954467773,242.2591864508615,292.8557865791832,29000
281,259.49033883882265,11.197566509246826,259.49033883882265,318.73012453070885,29100
282,238.38831848558277,11.292998790740967,238.38831848558277,289.1984053452958,29200
283,238.98054693782075,11.232967615127563,238.9805469378207,302.20688427137196,29300
284,232.6075523451444,11.115886926651001,232.6075523451444,271.2749203749264,29400
285,238.12124329375112,11.216416597366333,238.12124329375112,288.72195674582923,29500
286,220.94600693732525,11.056946516036987,220.94600693732522,264.39284266674576,29600
287,232.33187842286478,11.107572078704834,232.33187842286478,336.9960910268108,29700
288,224.63281230589553,11.240177631378174,224.63281230589556,280.43414803049836,29800
289,235.461304946931,11.176845073699951,235.461304946931,296.383944879183,29900
290,234.24480341945548,11.247746467590332,234.24480341945548,281.9426942509898,30000
291,226.6406808374604,11.25569772720337,226.6406808374604,282.17311310415715,30100
292,223.85347052479054,11.077137470245361,223.85347052479054,302.4802138310041,30200
293,248.5482027631665,11.240498542785645,248.5482027631665,297.9387065082466,30300
294,206.43135459307638,11.165875673294067,206.43135459307638,252.43156719620129,30400
295,228.89626733182928,11.147507429122925,228.89626733182928,275.72695525491685,30500
296,249.05053325973222,11.155445575714111,249.05053325973228,288.00911111721626,30600
297,217.60453803147152,11.276288032531738,217.60453803147152,269.6385737464701,30700
298,222.44781602284698,11.189598560333252,222.447816022847,327.4027917004778,30800
299,244.6489230616938,11.351033926010132,244.6489230616938,280.36921792647854,30900
300,219.10976382995423,11.143605947494507,219.10976382995423,259.00321269013966,31000
301,260.22052054853293,11.192749738693237,260.22052054853293,339.0643256941896,31100
302,224.853188172592,11.20119833946228,224.853188172592,280.2584734844981,31200
303,242.27542420978796,11.103171110153198,242.27542420978796,306.17424214094444,31300
304,238.64490512997003,11.286779880523682,238.64490512997003,299.37444946879725,31400
305,244.5919143663445,11.257686614990234,244.59191436634455,283.0254302987631,31500
306,218.31849599947904,11.344927310943604,218.31849599947904,259.52978336241296,31600
307,236.1482427877786,11.39381217956543,236.14824278777854,280.9767611537317,31700
308,239.76729503478302,11.111673831939697,239.76729503478302,263.90831870583816,31800
309,255.54800931542104,11.118188858032227,255.5480093154211,297.34731860897375,31900
310,241.3188496119925,11.195343255996704,241.3188496119925,290.65195549154504,32000
311,239.97653086045764,11.217118978500366,239.9765308604577,317.52413094952016,32100
312,240.57558910839828,11.095956087112427,240.57558910839828,275.6969239161762,32200
313,263.24276721158157,11.134509325027466,263.24276721158157,307.07397733697564,32300
314,241.7530965209642,11.304323673248291,241.7530965209642,267.0332856685455,32400
315,259.4869155686687,11.247140645980835,259.4869155686687,326.34922037901305,32500
316,238.52868496664573,11.163205623626709,238.52868496664573,288.53583498813464,32600
317,253.61573721692355,11.171111106872559,253.61573721692355,324.14919021539043,32700
318,251.4068037979436,11.166017770767212,251.4068037979436,288.6273719753243,32800
319,208.5664628859614,11.096775531768799,208.56646288596144,284.9032951990331,32900
320,236.91728934053526,11.159932374954224,236.91728934053526,285.7267071969393,33000
321,243.80554897629554,11.237616539001465,243.80554897629548,275.4395427602219,33100
322,246.6162705358826,11.272687673568726,246.6162705358826,303.63422332291793,33200
323,244.94593037772705,11.222761631011963,244.94593037772705,299.37624439883086,33300
324,246.94896045504416,11.166247367858887,246.94896045504416,282.09477376912963,33400
325,233.62299034458815,11.136088371276855,233.62299034458815,272.0793294920496,33500
326,247.1503931314104,11.182396173477173,247.1503931314104,285.05797677512146,33600
327,249.012330876602,11.1788911819458,249.012330876602,301.5174743149742,33700
328,244.35018214095393,11.204375267028809,244.35018214095393,297.5395752995785,33800
329,232.07478675450238,11.20430040359497,232.07478675450233,338.1448135153588,33900
330,238.37083833285286,11.23134970664978,238.37083833285286,300.95598143692774,34000
331,252.89055313610731,11.392293930053711,252.89055313610731,280.3831629661947,34100
332,231.7590895945774,11.227301359176636,231.7590895945774,283.3434479227452,34200
333,235.58502644497912,11.039489269256592,235.58502644497912,286.2809057390431,34300
334,261.23725917017714,11.239108324050903,261.23725917017714,303.74057670234384,34400
335,229.8427206976972,11.12674069404602,229.8427206976972,261.473052535306,34500
336,248.17089865507472,11.057177543640137,248.17089865507472,300.12964483237744,34600
337,193.03973340519218,11.339775085449219,193.03973340519218,268.1595437818558,34700
338,229.60821471269824,11.26905870437622,229.60821471269824,289.50863214676394,34800
339,229.6659763869302,11.058036804199219,229.66597638693025,250.87768133827726,34900
340,232.27829348620168,11.282272815704346,232.27829348620168,274.0036769897357,35000
341,238.6828127174427,10.931446552276611,238.68281271744274,282.5082372582024,35100
342,232.41985897567622,11.17007851600647,232.41985897567616,317.4981895101099,35200
343,242.10098672903644,11.18738079071045,242.10098672903638,286.58999833755587,35300
344,235.88395115390676,11.227437734603882,235.88395115390676,276.82271033108964,35400
345,240.3066193519307,11.267696857452393,240.3066193519307,295.94921609964194,35500
346,258.4741564213646,11.262381553649902,258.47415642136457,310.73325192356754,35600
347,244.25010657328352,11.29121708869934,244.25010657328357,322.4531960260401,35700
348,245.55683100873478,11.260152816772461,245.55683100873478,302.5148202365995,35800
349,242.49734738268924,11.26001501083374,242.49734738268924,280.85617217295817,35900
350,256.9650082439569,11.01543378829956,256.9650082439569,287.2387910078587,36000
351,263.45396427856065,11.098889112472534,263.45396427856065,292.14462630347083,36100
352,256.4972729593076,11.223947286605835,256.4972729593076,307.33517938302543,36200
353,233.39015953687556,11.23761510848999,233.39015953687556,280.3368261595348,36300
354,249.98694684794438,11.266511678695679,249.98694684794444,325.5914690702924,36400
355,253.38750236910306,11.302294492721558,253.38750236910306,322.0438772757987,36500
356,232.83606148970227,11.234564542770386,232.83606148970227,278.1819499394196,36600
357,242.5792717140404,11.190262079238892,242.5792717140404,287.4838420384073,36700
358,247.11213371881956,11.195166110992432,247.11213371881956,300.05465546670916,36800
359,244.42976328126528,11.10642123222351,244.42976328126522,287.0589861681157,36900
360,239.46412622279342,11.305526971817017,239.46412622279342,264.1096293800776,37000
361,264.0828985194396,11.102291107177734,264.0828985194396,300.82866539895537,37100
362,238.28798476188956,11.131017923355103,238.28798476188956,284.4075084095982,37200
363,242.7521476203696,11.175432443618774,242.7521476203696,296.08905011786175,37300
364,233.84514606513605,11.239705801010132,233.84514606513605,272.1724299933303,37400
365,226.09065921196935,11.281073331832886,226.09065921196932,279.03836359157896,37500
366,257.6695816405915,11.177370309829712,257.6695816405915,305.5231063114968,37600
367,259.33570438086394,11.250698328018188,259.33570438086394,290.5203614367856,37700
368,242.894580554945,11.278381824493408,242.894580554945,278.0204011460222,37800
369,258.3205853717984,11.187048196792603,258.3205853717984,314.3896132987539,37900
370,271.81935518628575,11.110341787338257,271.81935518628575,292.2911632278398,38000
371,222.23845233540138,11.191563606262207,222.23845233540138,337.5000532160775,38100
372,252.43751584003635,11.18492603302002,252.43751584003635,315.01239329503926,38200
373,250.75589747743976,11.101002931594849,250.75589747743976,348.0957527996975,38300
374,241.86857458812443,11.013626098632812,241.86857458812443,279.8083293308347,38400
375,256.95850077867806,11.092581748962402,256.95850077867806,377.30690517815475,38500
376,245.57568813263939,11.324003219604492,245.57568813263939,291.67641209956935,38600
