,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
72,169.53422471290423,10.986961126327515,169.53422471290426,310.15820675721517,8200
73,181.58527810857262,11.008484601974487,181.58527810857265,303.53150810233467,8300
74,116.6614096803421,11.035801649093628,116.6614096803421,196.75219417107,8400
75,135.17454713356963,10.998546600341797,135.17454713356963,201.45314856909545,8500
76,179.39638276769185,11.029465436935425,179.39638276769185,276.5069034754626,8600
77,175.02301487284387,11.041212320327759,175.02301487284387,289.9371634636906,8700
78,172.58586714129717,11.03561806678772,172.58586714129717,264.59158793431857,8800
79,170.42974545861156,10.91974139213562,170.42974545861156,274.3065104064703,8900
80,171.51007377152095,10.97918152809143,171.51007377152098,297.9490341025711,9000
81,194.63449616244992,10.850828409194946,194.63449616244992,331.5837037959618,9100
82,189.08115305238255,11.025705099105835,189.08115305238255,293.35851539155243,9200
83,194.14410502869904,10.987964868545532,194.14410502869904,318.49452741869294,9300
84,165.6760984509114,11.112001180648804,165.6760984509114,275.5510307548856,9400
85,121.94072894397752,10.959620714187622,121.94072894397755,260.84868258172463,9500
86,176.45454866107073,11.071744918823242,176.45454866107073,257.4652646444398,9600
87,170.9720464839853,10.95315432548523,170.9720464839853,309.4887425995287,9700
88,212.54261978016802,10.998865604400635,212.54261978016808,305.09167345762637,9800
89,168.37363763551028,11.026635646820068,168.37363763551028,252.8539839669909,9900
90,134.10948323412188,10.40794062614441,134.10948323412185,229.30623657260392,10000
91,138.85148760008053,10.365988969802856,138.85148760008053,196.9788673989001,10100
92,164.87482748796492,10.64792513847351,164.87482748796492,246.92952625893028,10200
93,148.90324658198895,10.919904232025146,148.90324658198895,229.765216829263,10300
94,132.37220113656178,10.968348026275635,132.37220113656178,202.4567843131385,10400
95,148.98939403964604,10.993239164352417,148.98939403964607,203.71777260502196,10500
96,187.85055880877644,11.006933689117432,187.85055880877647,272.86817538051554,10600
97,205.2117114132242,10.913318872451782,205.21171141322424,300.1799986592813,10700
98,239.99753614198633,10.939786195755005,239.99753614198633,359.02348197359,10800
99,172.95167517138444,11.028511762619019,172.95167517138444,342.51525426501684,10900
100,169.62814224816532,10.968577146530151,169.62814224816532,325.05626151115604,11000
101,178.43435231150283,10.955201387405396,178.4343523115028,277.4337153610695,11100
102,171.41590375704826,10.94771409034729,171.41590375704823,277.88655738698964,11200
103,184.51378425573463,11.008583784103394,184.5137842557346,304.0201010244348,11300
104,183.36184595415548,11.027902364730835,183.36184595415548,293.7703755143649,11400
105,227.2705198957605,10.931825399398804,227.27051989576051,315.87223141463875,11500
106,172.4090182364038,10.9340660572052,172.40901823640377,270.6439343573062,11600
107,84.99131350064216,11.005414009094238,84.99131350064215,143.40793598883846,11700
108,202.80881734265446,10.995790004730225,202.80881734265446,249.99582329495917,11800
109,124.48951840346596,10.996521711349487,124.48951840346598,285.85436291261885,11900
110,205.8591024010068,10.922536134719849,205.8591024010068,291.88700729837785,12000
111,99.9972976816436,11.003532886505127,99.9972976816436,184.052095193681,12100
112,202.6170294505999,10.94788408279419,202.6170294505999,304.0391070331425,12200
113,205.76445155887518,10.972988367080688,205.76445155887518,253.89851163789373,12300
114,193.32729002724398,10.980856895446777,193.32729002724398,294.3666158837221,12400
115,216.7279077278148,10.98444652557373,216.7279077278148,309.3113155969238,12500
116,133.57751194760948,10.974823713302612,133.5775119476095,228.46133593172468,12600
117,143.4084254370901,11.218995809555054,143.4084254370901,206.0455056255294,12700
118,151.0221473499315,11.46114468574524,151.02214734993152,260.67962113675003,12800
119,200.07624218774345,11.248595952987671,200.07624218774345,292.4409709790426,12900
120,227.3935299674106,11.446318626403809,227.3935299674106,387.411530103961,13000
121,202.32578050006046,11.241028547286987,202.32578050006043,311.209273454636,13100
122,213.47254272328092,11.47169804573059,213.4725427232809,299.0836099207504,13200
123,254.99289619411658,11.351268291473389,254.99289619411664,291.48072996368876,13300
124,147.5649946883546,11.134988069534302,147.5649946883546,287.98308012493146,13400
125,212.32930932747163,11.35154104232788,212.32930932747166,328.83762638465754,13500
126,223.3683088223998,11.126492500305176,223.3683088223998,305.7876435193297,13600
127,217.44490601636974,11.08737063407898,217.4449060163697,262.4658821359711,13700
128,185.08901673050065,11.22785997390747,185.08901673050065,303.3468839940722,13800
129,176.97714440637617,11.062811613082886,176.97714440637617,316.5732976467829,13900
130,240.99378503600772,11.308676958084106,240.99378503600767,300.1152061603537,14000
131,186.479698041259,11.11948561668396,186.47969804125898,322.4386048957706,14100
132,162.20976653115875,11.195373058319092,162.20976653115875,317.2867558429683,14200
133,215.15167838202026,11.444712162017822,215.15167838202024,320.32776058534427,14300
134,179.64997772254674,11.266745567321777,179.6499777225467,257.0853200934526,14400
135,228.02420089778954,11.237656831741333,228.02420089778954,314.8758322194499,14500
136,202.41595256632473,11.124004602432251,202.41595256632473,286.61482753653365,14600
137,219.50992204753214,11.240687847137451,219.50992204753217,305.1352978089341,14700
138,226.90915460346986,11.289062023162842,226.90915460346986,318.27875863975754,14800
139,240.28550797028458,11.15446949005127,240.28550797028458,302.549298788988,14900
140,233.31543651631395,11.237167358398438,233.31543651631395,328.0472017645662,15000
141,277.79251059422535,11.132327556610107,277.79251059422535,377.68885926065326,15100
142,191.7813851555463,11.155218124389648,191.7813851555463,285.2418859333895,15200
143,206.16631818842131,11.262085914611816,206.16631818842134,266.16283127042226,15300
144,258.4711048338047,11.099746227264404,258.4711048338047,332.6366681244338,15400
145,225.5427893097528,11.106708526611328,225.54278930975278,300.0884144890437,15500
146,234.22889019378812,11.233621835708618,234.22889019378812,355.48252835575767,15600
147,221.3212805733202,11.110730409622192,221.32128057332017,318.0055032307836,15700
148,250.6794873402759,11.43820309638977,250.6794873402759,298.1502549473246,15800
149,215.96176411334935,11.140729427337646,215.9617641133494,315.98468215987486,15900
150,219.28903305324627,11.164463520050049,219.28903305324624,327.2988803134971,16000
151,179.8850593268016,11.149816513061523,179.88505932680158,318.4795503119967,16100
152,228.92261650347487,11.066580533981323,228.92261650347487,299.56501726740976,16200
153,256.83186348085985,11.267680406570435,256.83186348085985,351.0755287867595,16300
154,239.70367989504692,11.020232200622559,239.70367989504692,362.16311475749137,16400
155,234.00311427000997,11.19932246208191,234.00311427000997,353.89743995984526,16500
156,233.04551947436534,11.17670464515686,233.04551947436534,267.48743664311047,16600
157,224.99994672272862,11.051292181015015,224.99994672272862,358.22395602408056,16700
158,241.1060098645372,11.289269924163818,241.10600986453724,293.95030558689103,16800
159,169.1102515844028,11.150621175765991,169.1102515844028,266.23128818593017,16900
160,217.36947537551163,11.152644872665405,217.36947537551163,321.95603169088474,17000
161,194.20716003010637,11.224655866622925,194.20716003010637,321.83187389296035,17100
162,233.1560504265621,11.16959261894226,233.1560504265621,282.17282166394546,17200
163,219.87928971109756,11.186630725860596,219.87928971109756,285.9955141765734,17300
164,260.33434501652374,11.160261869430542,260.33434501652374,358.89465418514504,17400
165,243.65824182598624,11.030872821807861,243.65824182598624,320.1687116753342,17500
166,271.49963286395854,11.250304460525513,271.49963286395854,345.6373551988926,17600
167,199.0428099931329,11.052192211151123,199.0428099931329,288.4767777212358,17700
168,181.7114091790866,11.172277450561523,181.7114091790866,302.76221016711906,17800
169,243.59522222958634,11.106485366821289,243.59522222958634,324.07939690262253,17900
170,176.50559057126122,11.024801969528198,176.50559057126122,289.94787123660745,18000
171,233.03260217985482,11.181573867797852,233.03260217985482,330.00511254957405,18100
172,290.24904093004244,11.02223539352417,290.24904093004244,343.9545585132519,18200
173,202.881561814076,10.964572191238403,202.881561814076,308.4917135645698,18300
174,220.94699070251562,11.078957796096802,220.9469907025156,300.3012769011713,18400
175,237.66266645174994,10.978678941726685,237.66266645174994,289.7484523452638,18500
176,199.30744231818858,11.205328941345215,199.3074423181886,302.01134477413376,18600
177,182.83945950198424,11.36169958114624,182.83945950198427,320.260407259978,18700
178,227.30710545654347,11.066901922225952,227.3071054565435,348.80211191077103,18800
179,230.6714762060427,11.200489044189453,230.6714762060427,358.5244290550737,18900
180,213.21175903295767,11.019805908203125,213.21175903295767,282.2451088320591,19000
181,239.66377452450746,11.048929452896118,239.6637745245074,313.4118730071446,19100
182,236.41715718220803,11.038181066513062,236.41715718220803,296.83160217475387,19200
183,219.33729121279444,11.116674900054932,219.33729121279444,317.94267457178114,19300
184,224.30900659225955,11.219743013381958,224.30900659225952,291.561004962431,19400
185,222.00777472413012,11.169763803482056,222.00777472413012,350.1767618477941,19500
186,196.19138287666976,11.025233507156372,196.1913828766697,288.97064166694423,19600
187,235.98269992486576,11.159253120422363,235.9826999248658,320.2081219410463,19700
188,249.71078609524966,11.148282289505005,249.71078609524966,290.5916048764688,19800
189,279.0322568186155,10.99013352394104,279.03225681861556,333.13874925656546,19900
190,245.66154268081573,11.294656753540039,245.66154268081573,310.269879675843,20000
191,261.39410261386837,11.27211308479309,261.39410261386837,318.9944189139712,20100
192,243.71830141295038,11.097660541534424,243.71830141295038,352.74415696818437,20200
193,225.28937982777086,11.32399582862854,225.28937982777086,346.3218805275765,20300
194,272.4966639825861,11.325743913650513,272.496663982586,309.2652021565631,20400
195,235.97485541253198,11.141572952270508,235.97485541253198,286.7740256920772,20500
196,237.99296350721247,11.302693367004395,237.99296350721247,307.83887483532015,20600
197,216.63014736163697,11.144149541854858,216.63014736163697,314.45051382897475,20700
198,236.4817846869122,11.044995784759521,236.48178468691225,309.13839205984664,20800
199,254.62675839304282,11.173755407333374,254.62675839304276,306.94120968491967,20900
200,252.8658610531676,11.253702163696289,252.86586105316758,313.1205083513656,21000
201,269.0196133538625,11.047642230987549,269.0196133538625,326.6171648069739,21100
202,259.30406808597036,11.195984363555908,259.30406808597036,310.259299168821,21200
203,212.37913305094648,11.317086696624756,212.37913305094648,320.1019215850364,21300
204,229.21077472611148,11.07377815246582,229.21077472611148,289.36083284931516,21400
205,254.65293316577956,11.122423887252808,254.65293316577956,378.6715108491797,21500
206,246.26591298890773,11.176934957504272,246.26591298890773,359.29353490045264,21600
207,236.21988933609475,11.097006559371948,236.21988933609475,379.3885785570934,21700
208,191.15261223337205,11.241430282592773,191.15261223337205,290.9945566189319,21800
209,219.67435783596753,11.240705251693726,219.6743578359675,277.13362727477227,21900
210,270.6058494532771,11.120162725448608,270.6058494532771,335.66795100596045,22000
211,193.93908169320213,11.200350761413574,193.9390816932021,267.4793337896293,22100
212,241.80476034801217,11.192187309265137,241.80476034801217,339.6416929282779,22200
213,264.9359663351545,11.079665184020996,264.9359663351545,321.2674303770624,22300
214,243.22640687944784,11.045425415039062,243.2264068794479,359.83071665416185,22400
215,218.39941652325734,11.280408143997192,218.39941652325732,261.75571204313354,22500
216,224.1955586669881,11.037814855575562,224.1955586669881,299.1438147330109,22600
217,236.76732930180327,10.991016387939453,236.76732930180327,331.4362913408559,22700
218,275.6418993186977,11.07188892364502,275.6418993186977,376.4696788232004,22800
219,231.35201849931502,11.125894546508789,231.35201849931502,348.32461920119886,22900
220,267.3734282731028,11.043866157531738,267.3734282731027,352.23979398403344,23000
221,264.9467795623268,11.092942237854004,264.9467795623268,319.46884999875425,23100
222,269.0125405866486,11.187152624130249,269.0125405866486,342.8152288270658,23200
223,230.88422409138684,11.092018127441406,230.88422409138684,349.30625436987265,23300
224,276.9582615898285,11.159487009048462,276.9582615898285,335.8301551605863,23400
225,236.25077722528988,11.115254640579224,236.25077722528988,345.73843235390876,23500
226,231.25683872605865,10.983918190002441,231.25683872605862,322.4306833415952,23600
227,225.16900232473688,11.23065972328186,225.16900232473688,262.07681231888205,23700
228,245.48494934180397,11.205013990402222,245.48494934180397,291.3012511777965,23800
229,227.89457371296814,10.981335401535034,227.89457371296814,280.8820664361728,23900
230,243.29195066551472,11.227192878723145,243.29195066551472,320.1359787965721,24000
231,272.33321223803176,11.178119421005249,272.3332122380317,302.9002867615092,24100
232,240.7641497193967,11.166480302810669,240.7641497193967,282.6104389107506,24200
233,270.2639459449345,11.079026460647583,270.26394594493456,339.65674170517457,24300
234,230.5587929031684,11.171321630477905,230.5587929031684,322.95614017526947,24400
235,216.3809323134147,11.126237154006958,216.3809323134147,314.57209022673004,24500
236,261.43583730401343,11.110177516937256,261.43583730401343,308.4974792890934,24600
237,227.53385727101173,11.392882347106934,227.53385727101173,278.2609951060122,24700
238,234.97401629290147,11.340481281280518,234.97401629290152,275.81585075114987,24800
239,256.73691374245897,11.100871801376343,256.7369137424589,336.1145468794436,24900
240,253.29167443723475,11.224862575531006,253.29167443723475,333.74950130201626,25000
241,247.4552177110452,11.27308177947998,247.4552177110452,309.1271488764939,25100
242,236.25660897319312,11.097195625305176,236.25660897319312,304.86334689287395,25200
243,238.6095181268156,11.080952644348145,238.6095181268156,301.61037797470874,25300
244,248.31377241652535,11.167479753494263,248.31377241652535,324.00706254278913,25400
245,264.80805997344856,11.212451696395874,264.80805997344856,312.08175683391,25500
246,253.08592554284527,11.055158853530884,253.08592554284527,341.0606903584957,25600
247,277.2179386495769,11.113850116729736,277.217938649577,353.03601314043544,25700
248,261.4176787891582,11.177680492401123,261.4176787891581,365.4548002325263,25800
249,218.52206363728976,11.027134418487549,218.52206363728973,303.75762641459426,25900
250,251.25601272825173,11.168283462524414,251.25601272825173,324.84941219482135,26000
251,265.91085297934154,11.168461322784424,265.91085297934154,333.13907534165156,26100
252,198.76160949525405,11.091208934783936,198.76160949525405,236.3295085345986,26200
253,251.76617310406334,11.099294662475586,251.76617310406334,357.09683000904585,26300
254,231.94392484956794,11.286787271499634,231.9439248495679,293.87611059370437,26400
255,241.07688806956003,11.282083749771118,241.07688806956003,291.79024464072387,26500
256,230.23573667475208,11.064859628677368,230.23573667475213,263.80018995055354,26600
257,272.6878166039515,11.191792249679565,272.6878166039515,319.2742115679184,26700
258,248.6421766795242,11.180015325546265,248.6421766795242,295.1326966896343,26800
259,244.23800730536135,11.157454013824463,244.2380073053614,298.1889914026909,26900
260,217.0237724180406,11.050900220870972,217.0237724180406,313.76936182217884,27000
261,256.0044079519535,11.281506776809692,256.0044079519535,317.0935208935141,27100
262,252.91688529047659,11.201502799987793,252.91688529047653,281.3464268623628,27200
263,264.89711250637333,11.168156623840332,264.89711250637333,394.53516885790395,27300
264,258.3603693389139,11.004263162612915,258.3603693389139,336.4567904449799,27400
265,225.42487026177827,11.345926523208618,225.4248702617782,262.3597783783092,27500
266,261.97069427302586,11.27414059638977,261.97069427302586,355.2343647782707,27600
267,248.09703484012815,11.290315628051758,248.09703484012815,305.59651682281077,27700
268,208.38831682723446,11.09030818939209,208.38831682723446,289.31206824601054,27800
269,244.2495687972065,11.232454061508179,244.24956879720654,321.27236980754634,27900
270,220.20448882341165,11.23831582069397,220.20448882341162,321.43606764836704,28000
271,218.9032429522737,11.040670156478882,218.9032429522737,319.37333426329093,28100
272,246.14993953326342,11.07637357711792,246.14993953326342,311.5608334209195,28200
273,244.39349757647182,11.08585238456726,244.39349757647182,311.9931244240684,28300
274,226.33999731104382,11.228580951690674,226.33999731104385,266.09865697463334,28400
275,223.33551777635878,11.044804334640503,223.33551777635878,280.41897173922536,28500
276,256.54497248357904,11.101498126983643,256.54497248357904,301.0738084249332,28600
277,253.11869060864854,11.239535331726074,253.11869060864854,286.6105894993865,28700
278,261.93011654343775,11.239073991775513,261.9301165434377,331.10963030370345,28800
279,249.5996470056418,11.015419006347656,249.5996470056418,321.59452718578314,28900
280,235.99991997526175,11.311771631240845,235.99991997526175,328.37085699952445,29000
281,289.29958497875793,11.23941445350647,289.29958497875793,377.29493613291044,29100
282,237.42931703862055,11.247560501098633,237.4293170386206,308.677418626417,29200
283,254.9225896576786,11.187743425369263,254.9225896576786,323.15574460723764,29300
284,254.01559550486996,11.205377101898193,254.01559550486996,330.10979943688375,29400
285,231.63243721427872,11.336937665939331,231.63243721427867,323.72042429264866,29500
286,249.70960193326403,11.164003372192383,249.70960193326403,345.1188089458037,29600
287,231.0699497665388,10.979467391967773,231.0699497665388,295.0878687753309,29700
288,275.0925478618769,11.288389444351196,275.0925478618769,348.86346063730065,29800
289,265.3850570208368,11.281827211380005,265.3850570208368,376.4938339320162,29900
290,240.73856715218324,11.316726684570312,240.73856715218324,278.36711669780556,30000
291,245.04233135184307,11.068123579025269,245.04233135184307,275.1616625448874,30100
292,269.01763157894635,11.07563591003418,269.01763157894635,300.717492875616,30200
293,239.04148872277176,11.20415735244751,239.04148872277176,313.69659544113114,30300
294,241.7664288685042,11.223421573638916,241.76642886850425,334.26537878769994,30400
295,195.59175132424468,11.073929071426392,195.59175132424468,280.94963535403633,30500
296,235.81354680773205,11.104085445404053,235.81354680773205,325.1096757886636,30600
297,260.6058991355136,11.249553680419922,260.60589913551354,350.67009054190765,30700
298,208.08191637482417,11.306318521499634,208.08191637482412,258.38424134601894,30800
299,221.38323949219216,11.106369018554688,221.38323949219216,284.81410858539874,30900
300,244.9145443484679,11.279531717300415,244.91454434846796,328.95189606287255,31000
301,245.62939032345145,11.166195631027222,245.6293903234514,332.79017165757654,31100
302,235.73327476925175,11.130864143371582,235.73327476925175,312.1143756975066,31200
303,199.89076333360768,11.01839804649353,199.89076333360768,273.8519680656753,31300
304,251.30931482517684,11.228584289550781,251.30931482517684,308.00341260921203,31400
305,241.45190051627995,11.254507541656494,241.45190051627995,289.98680435822104,31500
306,252.68394618046523,10.98401165008545,252.68394618046523,323.59692146353996,31600
307,277.8022668129661,11.060050964355469,277.8022668129661,321.70849145679284,31700
308,213.0317996388907,11.108410358428955,213.03179963889073,255.0229536839097,31800
309,203.90714325719006,11.236273765563965,203.90714325719009,259.4706448922781,31900
310,228.0812352887668,11.02169942855835,228.0812352887668,340.17159190955914,32000
311,230.83977896037752,11.20602297782898,230.83977896037752,318.3127432132327,32100
312,238.15624149318268,11.11890721321106,238.15624149318268,298.5103637754656,32200
313,254.04827788138093,11.201749324798584,254.04827788138098,297.4098221706246,32300
314,238.22044858562944,11.041533946990967,238.22044858562944,304.71548448401785,32400
315,264.86185735529705,11.344603061676025,264.86185735529705,366.33399482402206,32500
316,219.07707181473776,11.187663793563843,219.0770718147378,295.5737837520548,32600
317,203.5111203340765,11.254777431488037,203.5111203340765,325.0261639117308,32700
318,273.48038774057625,11.035962104797363,273.48038774057625,344.3273854715376,32800
319,260.8448704083555,11.068900346755981,260.8448704083555,341.99871477095974,32900
320,263.10137780507154,11.168431997299194,263.1013778050716,350.6707137103599,33000
321,260.98182422359855,11.13124942779541,260.98182422359866,328.3683240518549,33100
322,237.4411163250896,11.170796632766724,237.4411163250896,316.6253496170487,33200
323,224.90289113496624,11.096867561340332,224.90289113496624,298.7098937508223,33300
324,246.53141686333655,11.079214096069336,246.53141686333655,299.70848811608096,33400
325,264.1721722832101,11.218706130981445,264.1721722832101,345.85662336189404,33500
326,213.0202894520014,11.155968189239502,213.02028945200138,341.0368905861316,33600
327,214.87396287907248,11.04150128364563,214.8739628790725,281.35822173983837,33700
328,289.5257503218067,11.174278020858765,289.5257503218067,346.14648648121937,33800
329,241.28569893836095,11.180937051773071,241.28569893836095,309.60367556472534,33900
330,221.81896764374355,11.328394174575806,221.81896764374355,305.9994392940821,34000
331,248.15744567803807,11.216111421585083,248.15744567803807,284.39706549498914,34100
332,223.71790080078102,11.052644968032837,223.71790080078102,303.85088266945945,34200
333,236.7138305370702,11.262649536132812,236.71383053707015,325.2123155470926,34300
334,248.5094273556989,11.232635736465454,248.50942735569885,280.6412823694155,34400
335,242.7116160166605,11.317325830459595,242.7116160166605,323.6892519579593,34500
336,251.89950510298007,11.025420665740967,251.89950510298002,298.12477498085326,34600
337,238.1622325103356,11.227962970733643,238.1622325103356,288.30874835435844,34700
338,230.0080066045494,11.275357484817505,230.00800660454934,364.042366822392,34800
339,211.3649349431613,11.179859161376953,211.3649349431613,298.8172520755708,34900
340,242.16103530966717,11.093027830123901,242.1610353096671,289.89288247831536,35000
341,223.3573901449286,11.252379894256592,223.3573901449286,256.4196574976664,35100
342,213.19357224088193,11.201188087463379,213.19357224088193,251.4967056490676,35200
343,234.92662148938047,11.293076038360596,234.92662148938047,322.8260636949572,35300
344,213.93384116488252,11.111493110656738,213.93384116488252,298.1681316530085,35400
345,264.2506576157546,11.136995553970337,264.2506576157546,308.7957436437542,35500
346,231.5696106752154,11.123836278915405,231.56961067521544,292.3026607248592,35600
347,258.7666182615458,11.263526916503906,258.7666182615458,323.26793546728004,35700
348,190.41650307544228,11.207032442092896,190.41650307544228,304.74745672722526,35800
349,231.3520009871167,11.17084264755249,231.3520009871167,322.5582800846116,35900
350,246.26937603771447,11.200158834457397,246.26937603771447,297.21557491894276,36000
351,253.19042512088632,11.172798156738281,253.1904251208863,287.8997848300205,36100
352,222.1173515598406,11.314433574676514,222.1173515598406,279.1352323503489,36200
353,177.09786921523477,11.143750667572021,177.09786921523477,236.72766695374744,36300
354,234.95463213013375,11.165221929550171,234.95463213013375,313.99822818552155,36400
355,219.15015744566784,11.310222148895264,219.15015744566784,276.5049498341835,36500
356,234.48278987235972,11.2567138671875,234.48278987235972,309.51919308704623,36600
357,177.1263664349621,11.230203866958618,177.1263664349621,279.65132926737,36700
358,259.1640422628295,11.254029273986816,259.1640422628295,346.26436550309586,36800
359,205.54209833530302,11.196471929550171,205.54209833530302,255.04689958936177,36900
360,218.73183328351337,11.187682390213013,218.73183328351337,287.93621596511963,37000
361,212.24261491026107,11.285292625427246,212.24261491026107,299.1442948098488,37100
362,193.68589307869505,11.296910524368286,193.68589307869507,248.48518580535654,37200
363,208.83622450437517,11.353614330291748,208.83622450437517,312.0235283886092,37300
364,207.63484023500862,11.262433290481567,207.63484023500862,261.02422736245404,37400
365,218.23203802870012,11.295099973678589,218.23203802870012,323.8231264991501,37500
366,195.50272447301415,11.228360414505005,195.50272447301415,246.16193721675987,37600
367,222.71313969521592,11.263431787490845,222.7131396952159,293.94689014087237,37700
368,224.12526945075868,11.320896625518799,224.12526945075865,289.69545956194014,37800
369,216.55311887101567,11.357167482376099,216.55311887101567,282.4326662436888,37900
370,210.78073412855107,11.250131130218506,210.78073412855107,251.43341712931948,38000
371,182.86586614936485,11.333412647247314,182.86586614936485,300.46511150276615,38100
372,248.16795273123768,11.328881740570068,248.16795273123768,334.0661862846985,38200
373,201.187948204019,11.307439804077148,201.187948204019,270.82006045500196,38300
374,222.15292754707218,11.216637134552002,222.15292754707218,263.3962100280172,38400
375,232.19326886397442,11.19900918006897,232.19326886397448,304.16770752108215,38500
376,230.34594156699234,11.281651258468628,230.34594156699234,331.0672776433338,38600
