,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
48,24.108493192236562,10.825730323791504,24.108493192236562,33.89772465392559,5800
49,29.965764670912968,10.819252252578735,29.965764670912968,38.83540624783291,5900
50,27.632642968559075,10.786084175109863,27.63264296855907,32.39903840561925,6000
51,23.818731375013456,10.766098737716675,23.818731375013456,29.447081419887326,6100
52,29.373711531872157,10.799696683883667,29.373711531872157,36.47597853645576,6200
53,20.421935735165253,10.837709665298462,20.421935735165253,27.91343466434682,6300
54,23.81206986121266,10.833083391189575,23.812069861212663,29.692821628919727,6400
55,23.85029778274027,10.814927339553833,23.85029778274027,29.380046310243717,6500
56,20.72877176866356,10.845562934875488,20.72877176866356,25.41722096161317,6600
57,22.364697679489083,10.815244674682617,22.364697679489087,29.367056456975945,6700
58,22.780314964905635,10.830723524093628,22.780314964905635,27.233696283983072,6800
59,19.011575427231,10.797396898269653,19.01157542723101,23.254342680031627,6900
60,23.150462860260976,10.817668199539185,23.150462860260976,34.640036675791144,7000
61,17.02712663435888,10.805064916610718,17.02712663435888,21.6046236638739,7100
62,21.557836820909117,10.821727275848389,21.557836820909117,24.227305890468593,7200
63,14.934888672676815,10.827402114868164,14.934888672676815,19.233682365271466,7300
64,18.602403069720346,10.810345649719238,18.602403069720342,25.214271187969093,7400
65,15.68422610943708,10.77889895439148,15.68422610943708,21.16831585567239,7500
66,20.211526918352817,10.80756688117981,20.211526918352817,36.39426244545982,7600
67,16.844838614887077,10.820814371109009,16.844838614887077,31.06983623072382,7700
68,16.113225943220648,10.794489622116089,16.113225943220648,22.614695052741002,7800
69,15.11535674717429,10.808420658111572,15.11535674717429,21.579527236850208,7900
70,13.467130455696369,10.771709203720093,13.46713045569637,17.808648999981216,8000
71,14.634405548990097,10.827158451080322,14.6344055489901,20.00986403351566,8100
72,10.762938902673572,10.797600269317627,10.76293890267357,13.783134398980678,8200
73,10.485174743376966,10.846707105636597,10.485174743376966,12.566775502905841,8300
74,9.984415742578875,10.833398580551147,9.984415742578877,12.215569272552361,8400
75,12.032668791502596,10.797152519226074,12.032668791502598,15.943785211517131,8500
76,11.21462704093428,10.812688112258911,11.214627040934282,17.063252321791815,8600
77,11.483902256856775,10.807464599609375,11.483902256856775,15.975588797902187,8700
78,12.193542000144712,10.818668603897095,12.193542000144712,16.620558978973612,8800
79,10.360958083194038,10.84374475479126,10.360958083194038,17.709817246546194,8900
80,9.938124593258248,10.820111989974976,9.938124593258248,12.286050923576932,9000
81,10.325889152149445,10.848665714263916,10.325889152149445,13.198346923590224,9100
82,9.665786944554927,10.827635765075684,9.665786944554926,14.851466587060942,9200
83,9.802405688541004,10.808045148849487,9.802405688541004,11.811526746806923,9300
84,12.946345077063532,10.837510108947754,12.946345077063532,15.24075150243831,9400
85,7.327021482349608,10.802998304367065,7.327021482349608,9.715245663834773,9500
86,9.1275980150051,10.841392755508423,9.127598015005102,14.073639043113324,9600
87,9.79879083918663,10.851861476898193,9.79879083918663,12.682924752072998,9700
88,9.335291685294786,10.774436712265015,9.335291685294786,13.649886234510245,9800
89,7.912065511699584,10.846851825714111,7.912065511699584,10.147182751699058,9900
90,9.7443162894899,10.81303596496582,9.7443162894899,13.570905653977968,10000
91,9.733920002570251,10.808630466461182,9.733920002570251,12.934947506369927,10100
92,9.257350087906714,10.801511526107788,9.257350087906714,12.21159167122193,10200
93,8.065964024454328,10.846096992492676,8.065964024454328,11.311328377513691,10300
94,6.5822009810393345,10.827298641204834,6.5822009810393345,9.485648721133352,10400
95,7.861868705948442,10.791141986846924,7.861868705948443,9.273655869074982,10500
96,6.608061297369164,10.79265809059143,6.608061297369163,15.046089431001194,10600
97,11.487521423608205,10.80342721939087,11.487521423608205,15.859575900856242,10700
98,13.516161520361404,10.79729151725769,13.516161520361404,17.097558503654447,10800
99,16.454438489666092,10.820251226425171,16.454438489666096,24.448984654283088,10900
100,12.82284944981113,10.83739423751831,12.82284944981113,15.767066187510425,11000
101,17.05383927191078,10.821333408355713,17.05383927191078,37.084288948465,11100
102,9.77818836360117,10.845108270645142,9.778188363601172,12.991256195539863,11200
103,6.309869744995953,10.84767746925354,6.309869744995953,9.83463125511119,11300
104,13.622745273263266,10.831860780715942,13.622745273263266,18.73871723908348,11400
105,14.068229551576938,10.821691751480103,14.068229551576936,17.344850293883386,11500
106,5.772588933970951,10.777891397476196,5.772588933970951,8.03039879605198,11600
107,9.527614152857899,10.80947732925415,9.527614152857899,12.702511177199495,11700
108,16.27732481849788,10.776266098022461,16.27732481849788,25.31254118521617,11800
109,15.33031677287901,10.799449682235718,15.33031677287901,18.9759744534618,11900
110,15.872722433789072,10.829967975616455,15.872722433789072,20.352579121710143,12000
111,12.658924660336801,10.83509373664856,12.658924660336801,21.319597672172,12100
112,19.31177624068403,10.815393447875977,19.31177624068403,26.363094436462973,12200
113,5.061140063786941,10.807915449142456,5.061140063786942,6.473186833646397,12300
114,9.461410265819904,10.80400276184082,9.461410265819904,18.83305949070973,12400
115,24.92661520985752,10.763350486755371,24.926615209857523,33.30192635449599,12500
116,15.308778967236176,10.828397750854492,15.308778967236176,22.016853772837976,12600
117,21.06006380043052,10.792923927307129,21.06006380043052,28.556058054556647,12700
118,20.33003945179521,10.806138515472412,20.33003945179521,27.277704820735153,12800
119,15.672854259778497,10.811804294586182,15.672854259778497,29.441134544867218,12900
120,25.045455906302756,10.818187475204468,25.045455906302756,38.11174452548559,13000
121,22.348170373677487,10.822074174880981,22.348170373677487,37.02487817667488,13100
122,27.848286106602572,10.811650276184082,27.848286106602572,41.96181083791014,13200
123,22.570689692731083,10.784178733825684,22.570689692731083,35.126477741181446,13300
124,35.921084618663265,10.804808378219604,35.92108461866327,56.080670715252324,13400
125,27.822282836503565,10.8120756149292,27.822282836503565,45.05949767266914,13500
126,23.212299027411646,10.765056610107422,23.212299027411646,45.13925822665572,13600
127,24.08989719448779,10.778228998184204,24.089897194487786,33.72061170365695,13700
128,31.293498125759292,10.775109052658081,31.293498125759292,41.10985804375696,13800
129,30.192046283685258,10.818154096603394,30.192046283685258,37.744787359600814,13900
130,20.951608728335138,10.827253580093384,20.951608728335145,26.483427166083864,14000
131,25.55069746523336,10.80766248703003,25.55069746523336,41.4479043683302,14100
132,23.46430500395748,10.794502019882202,23.46430500395748,33.152796321678395,14200
133,28.971370538040144,10.762612104415894,28.971370538040137,41.13047749278924,14300
134,32.19711778006149,10.786137342453003,32.19711778006149,51.13855905111098,14400
135,28.025781480022317,10.819118738174438,28.025781480022314,41.76969859209336,14500
136,26.401099505197337,10.790151834487915,26.401099505197333,44.1193173127987,14600
137,39.7780366455887,10.764175415039062,39.7780366455887,82.94999009701266,14700
138,31.479419549718184,10.809362173080444,31.479419549718184,54.78945787504468,14800
139,29.936757622241615,10.769856929779053,29.936757622241615,47.72814134529947,14900
140,27.684630469430882,10.768436193466187,27.684630469430875,39.054960595394576,15000
141,40.22112747797744,10.784610271453857,40.22112747797745,55.20355268722379,15100
142,39.27688133382151,10.82645559310913,39.27688133382151,54.50592260827582,15200
143,35.88427044564495,10.799582481384277,35.88427044564495,66.98465413937967,15300
144,28.870095250405054,10.79820203781128,28.870095250405054,51.695337415787726,15400
145,42.820406556329374,10.782444953918457,42.820406556329374,63.061778028978885,15500
146,36.6925130394084,10.795931577682495,36.6925130394084,49.623723403642174,15600
147,27.76893794394777,10.772270679473877,27.768937943947773,40.19963399163265,15700
148,36.757302624099566,10.786633968353271,36.757302624099566,59.4330691127705,15800
149,38.40004126589114,10.809075117111206,38.40004126589114,64.5693939643748,15900
150,33.282330844312064,10.764260530471802,33.282330844312064,51.05754366262044,16000
151,34.49327134713654,10.809398889541626,34.49327134713654,74.11986858580393,16100
152,33.21390353347161,10.774489164352417,33.21390353347161,44.18376208921075,16200
153,34.909810188436516,10.764139175415039,34.909810188436516,54.43204558909257,16300
154,27.530582741487876,10.827915906906128,27.530582741487883,41.768813773442716,16400
155,42.07536607542985,10.762200593948364,42.07536607542984,93.60716535068268,16500
156,32.38760640423556,10.819028615951538,32.387606404235555,50.92315732635335,16600
157,40.249269905067074,10.76556658744812,40.249269905067074,55.872410087928635,16700
158,38.704438801803704,10.797216892242432,38.7044388018037,46.7674843929068,16800
159,46.20573637246031,10.782815217971802,46.20573637246031,61.75183423824324,16900
160,41.352540832506165,10.807493925094604,41.352540832506165,95.09016477502745,17000
161,39.61943413731692,10.753657102584839,39.61943413731692,64.9584510278332,17100
162,50.30307721570076,10.79780650138855,50.30307721570076,76.94559171055604,17200
163,46.069267664967015,10.719827651977539,46.069267664967015,63.16335970735345,17300
164,25.818096810667235,10.843344449996948,25.818096810667228,48.13869238478069,17400
165,40.146427417910346,10.745664119720459,40.14642741791035,54.29366964072186,17500
166,49.70868399949054,10.791186094284058,49.708683999490546,77.55019616692579,17600
167,53.585908528972546,10.7679922580719,53.58590852897254,82.43223759740941,17700
168,53.31943712800223,10.768064022064209,53.31943712800223,100.97564368028617,17800
169,48.44973067990606,10.76755976676941,48.44973067990606,61.45933335483562,17900
170,54.32525120330711,10.78633189201355,54.32525120330711,90.21532126998758,18000
171,69.11483829440789,10.79071593284607,69.11483829440789,108.87725791717341,18100
172,54.21983013431458,10.813824653625488,54.21983013431458,109.7538917691623,18200
173,51.32730034536363,10.73702597618103,51.327300345363625,88.18684747080347,18300
174,68.10607612121197,10.790489196777344,68.10607612121197,105.66203396368515,18400
175,65.75256344356444,10.723691940307617,65.75256344356444,112.18142420331797,18500
176,49.479229720594056,10.733304023742676,49.479229720594056,71.1503255257045,18600
177,39.278374033788104,10.789975643157959,39.278374033788104,72.68056970711706,18700
178,52.51267133989256,10.736124038696289,52.51267133989256,91.76954378747152,18800
179,65.33070018756479,10.791532754898071,65.33070018756479,98.27764134464459,18900
180,66.5235621795416,10.741734266281128,66.52356217954161,103.11143588407214,19000
181,60.031048542655476,10.804540634155273,60.031048542655476,92.94004159335255,19100
182,51.88009450066669,10.711276769638062,51.88009450066668,87.35137886254522,19200
183,70.9197454884339,10.761596202850342,70.91974548843392,110.66209197535271,19300
184,52.716683792658685,10.73932695388794,52.716683792658685,86.49835834828768,19400
185,56.96370987647614,10.783531427383423,56.96370987647614,81.65383206584104,19500
186,95.43343274208576,10.746664762496948,95.43343274208574,129.6111154532343,19600
187,62.42093849834172,10.804063320159912,62.42093849834172,98.848103986312,19700
188,74.98475977798532,10.779691934585571,74.98475977798532,111.69867158521068,19800
189,66.3035072521959,10.769295692443848,66.30350725219591,85.95595371320145,19900
190,57.786256526757406,10.838913679122925,57.786256526757406,82.30447651426239,20000
191,81.01527593997007,10.740785121917725,81.01527593997007,129.45371047596961,20100
192,72.10678915257941,10.73768424987793,72.10678915257941,99.54031680193118,20200
193,86.73512355055969,10.732508897781372,86.73512355055968,114.27011913880412,20300
194,89.89286243160832,10.740094423294067,89.89286243160831,130.05703600466072,20400
195,74.91245757687854,10.754009008407593,74.91245757687854,117.74603080517102,20500
196,63.967862222963305,10.760376453399658,63.967862222963305,105.59545605736454,20600
197,83.60778031774886,10.77007269859314,83.60778031774886,118.35322653566459,20700
198,73.14832367757572,10.752788305282593,73.14832367757572,109.85380960890082,20800
199,64.05742599416384,10.789716005325317,64.05742599416384,125.86698006547164,20900
200,57.02406194585504,10.789606094360352,57.02406194585504,98.69630865065857,21000
201,82.62376288774347,10.748344421386719,82.62376288774348,127.80414484612672,21100
202,65.34321699190279,10.81469440460205,65.34321699190279,88.55980586044815,21200
203,54.158819851106514,10.79560112953186,54.158819851106514,84.02848616494984,21300
204,66.21250523758368,10.738600015640259,66.21250523758368,87.76714827011014,21400
205,77.46997686988007,10.722764015197754,77.46997686988007,109.44553678836844,21500
206,52.73777305365863,10.735822677612305,52.737773053658636,84.38255547159974,21600
207,86.57848503003001,10.835247993469238,86.57848503003001,128.8701487216369,21700
208,75.77954422299595,10.790292978286743,75.77954422299594,101.22562361036128,21800
209,57.592794308375375,10.759279251098633,57.592794308375375,83.40239113085505,21900
210,75.29507080881775,10.743422031402588,75.29507080881775,111.44491775225667,22000
211,79.55208271250419,10.772195816040039,79.55208271250419,126.8503862225099,22100
212,63.91675548303593,10.733978271484375,63.91675548303593,100.78337904153743,22200
213,87.85416405468955,10.753463983535767,87.85416405468956,144.2843060119222,22300
214,66.74761885073883,10.740394353866577,66.74761885073882,110.49902199137917,22400
215,67.85264565304823,10.749459266662598,67.85264565304823,118.9809354374772,22500
216,72.86736755469856,10.781017780303955,72.86736755469856,97.77565159142935,22600
217,59.42818119024793,10.758349895477295,59.42818119024795,123.13579024030695,22700
218,60.161772958485976,10.745771646499634,60.161772958485976,106.62740620940849,22800
219,58.78584566910138,10.73443865776062,58.78584566910139,91.04625017783955,22900
220,53.28267450201784,10.77156138420105,53.282674502017834,97.55741555250889,23000
221,66.53458863875693,10.755835771560669,66.53458863875693,108.66953073371948,23100
222,53.851074315046134,10.758659601211548,53.851074315046134,87.77618981616706,23200
223,86.68975969021058,10.763029098510742,86.68975969021058,161.55727683328,23300
224,65.79442226241594,10.781405210494995,65.79442226241594,121.87355590122421,23400
225,43.615553615202856,10.749902725219727,43.61555361520286,106.7666902429994,23500
226,55.44004041681217,10.772854804992676,55.44004041681217,100.26192824309462,23600
227,50.44855617062417,10.79615330696106,50.448556170624165,105.11780991120585,23700
228,55.75077106065331,10.782357454299927,55.75077106065331,73.41339982462901,23800
229,64.3265330789232,10.846843242645264,64.3265330789232,124.59468964486639,23900
230,75.78673039689596,10.763858556747437,75.78673039689596,110.459526122142,24000
231,57.57519770708302,10.811860084533691,57.57519770708302,102.90779389869402,24100
232,64.98837365919805,10.751879692077637,64.98837365919803,125.27905596220232,24200
233,53.39341562600438,10.784172058105469,53.39341562600438,78.5090697074189,24300
234,57.92738819371589,10.794882774353027,57.92738819371589,87.42887573694433,24400
235,49.83397604835446,10.783626317977905,49.83397604835446,83.08375440578747,24500
236,33.73887294163195,10.786299228668213,33.73887294163195,65.33881731197152,24600
237,54.262006716155355,10.751076698303223,54.262006716155355,90.08573118757359,24700
238,56.95226037227245,10.772519588470459,56.95226037227245,109.20004014584453,24800
239,47.68962290137389,10.831265926361084,47.68962290137389,86.57390492523652,24900
240,41.7311105243951,10.805649042129517,41.7311105243951,96.45013771196442,25000
241,81.65462947089426,10.749516725540161,81.65462947089426,127.86901959742248,25100
242,41.84878270172921,10.79998230934143,41.84878270172921,81.43747658508428,25200
243,58.50233197259901,10.816979885101318,58.50233197259901,104.6252713139504,25300
244,52.10261274518088,10.823051452636719,52.10261274518088,89.97718141772754,25400
245,36.42113193445325,10.777404069900513,36.42113193445325,88.98758113033618,25500
246,61.1652551661387,10.816456079483032,61.1652551661387,94.39151355139154,25600
247,45.91309459381924,10.808105707168579,45.91309459381924,101.5501950070908,25700
248,30.754520683452128,10.84792447090149,30.754520683452128,54.44512852607782,25800
249,43.86128318937709,10.766992568969727,43.86128318937709,61.5048765060732,25900
250,60.61723491840571,10.789388418197632,60.61723491840571,115.21077124095243,26000
251,39.440828769854875,10.859133958816528,39.440828769854875,67.35793829416151,26100
252,37.966408315961836,10.766316175460815,37.966408315961836,72.56023421603406,26200
253,62.996774460081674,10.795204877853394,62.99677446008169,146.07294384473866,26300
254,46.66447210733387,10.849238634109497,46.66447210733388,98.80891038997822,26400
255,47.44932420480147,10.788064956665039,47.449324204801464,102.28804724064533,26500
256,47.99939106842489,10.798378467559814,47.9993910684249,99.36514736401406,26600
257,46.238543106003355,10.776179075241089,46.23854310600336,110.37536356230841,26700
258,40.469066764205685,10.773755073547363,40.469066764205685,80.1526758408668,26800
259,36.30392259187094,10.80281138420105,36.30392259187094,96.55178137553389,26900
260,55.52223957792998,10.749631643295288,55.52223957792998,84.73956821305843,27000
261,49.01589502421632,10.81322956085205,49.01589502421632,104.81952078342901,27100
262,30.15953155273782,10.802944898605347,30.15953155273782,52.0240690165211,27200
263,67.15753978736674,10.762177228927612,67.15753978736676,120.58469340710418,27300
264,27.238980088019957,10.847593545913696,27.238980088019954,49.08485969035978,27400
265,27.961993296915992,10.801533460617065,27.961993296915992,73.28683123071083,27500
266,59.95345494502185,10.77585506439209,59.95345494502185,95.83794429757388,27600
267,51.2953403423818,10.839990854263306,51.2953403423818,111.93056304777703,27700
268,54.6551201615942,10.749292612075806,54.65512016159419,101.0667359738893,27800
269,54.264703530527576,10.751838684082031,54.26470353052759,98.20732154873537,27900
270,53.67182480199929,10.76555848121643,53.67182480199929,123.88083982846989,28000
271,57.75404065278253,10.807979583740234,57.7540406527825,108.06171839623994,28100
272,74.33144181884612,10.713156700134277,74.33144181884612,136.79039345637923,28200
273,45.68329416736443,4.949704647064209,45.68329416736443,99.47643280949076,28300
274,62.88868214770413,5.016859769821167,62.88868214770413,91.8335038173759,28400
275,50.97153177225945,4.944013833999634,50.97153177225945,110.29395571079807,28500
276,32.93735816767688,4.958880186080933,32.93735816767688,76.25616438073747,28600
277,60.42355606517778,4.922080039978027,60.42355606517776,101.92006193363872,28700
278,58.83906529969165,4.971737623214722,58.83906529969165,122.40839955835808,28800
279,63.30760535608483,4.935014724731445,63.30760535608483,142.5875793991591,28900
280,81.97837610349696,4.928442478179932,81.97837610349694,130.11186102441084,29000
281,54.78375924224653,4.934158086776733,54.78375924224653,91.6621587412543,29100
282,56.86058280590833,4.928333759307861,56.86058280590833,93.39576280767733,29200
283,54.99871368787229,4.960841655731201,54.998713687872296,93.21173210041462,29300
284,63.487856425289614,4.999375343322754,63.487856425289614,112.06224161138174,29400
285,58.69554784333621,5.007282018661499,58.69554784333621,82.64097752251851,29500
286,47.866832903237565,4.980195760726929,47.866832903237565,82.93822563295178,29600
287,45.50116748059447,5.01441216468811,45.50116748059447,84.70673109764897,29700
288,41.68281690438525,4.959394216537476,41.68281690438525,87.6189790006124,29800
289,71.59908476218607,5.014979600906372,71.59908476218605,120.55279932180751,29900
290,54.81090866701274,5.006516456604004,54.81090866701274,101.6407988412923,30000
291,50.83111353029875,4.9867565631866455,50.83111353029875,96.72857544991899,30100
292,58.3922147204382,4.98404860496521,58.3922147204382,107.6619851490965,30200
293,51.1341790053578,5.023607969284058,51.1341790053578,115.17673492650246,30300
294,51.79107323516967,4.952291965484619,51.79107323516968,94.43889368375655,30400
295,58.845745307607004,4.948862075805664,58.845745307607004,109.48088627302282,30500
296,53.61863882986242,4.928515911102295,53.61863882986242,128.2287618852561,30600
297,46.540281345430145,10.781515836715698,46.54028134543015,67.29916423523198,30700
298,59.1979062601553,10.823031663894653,59.1979062601553,107.71344475977001,30800
299,33.05036192960293,10.827434062957764,33.050361929602936,57.172762870100655,30900
300,54.13021835535383,10.793718338012695,54.13021835535384,94.42293562767276,31000
301,90.4103325135215,10.746875524520874,90.41033251352148,163.6742837879686,31100
302,61.37522860095281,10.78188967704773,61.37522860095281,112.8945908630883,31200
303,62.60562572538791,10.772501230239868,62.605625725387895,129.38996289240555,31300
304,58.283060015880295,10.76630711555481,58.28306001588029,99.8631203454709,31400
305,51.022568483206534,10.781538248062134,51.02256848320654,117.43581661720388,31500
306,53.39271864885276,10.780409812927246,53.39271864885276,84.56554450365955,31600
307,60.460564569094196,10.778688907623291,60.460564569094196,110.79194848109074,31700
308,65.51188674955982,10.808713436126709,65.51188674955982,116.02902891571698,31800
309,54.81366199518423,10.813104152679443,54.81366199518423,83.37908658880876,31900
310,57.67504125200263,10.770388841629028,57.67504125200263,94.00950736583687,32000
311,79.17308468541049,10.742266178131104,79.17308468541049,114.59531925399119,32100
312,44.44307125363957,10.802372455596924,44.44307125363957,88.08980599322088,32200
313,53.31633842724154,10.813209533691406,53.31633842724153,88.76206936173907,32300
314,36.55719683164057,10.797145366668701,36.55719683164057,65.16386252782826,32400
315,81.90232619449863,10.754644632339478,81.90232619449861,128.97391788782457,32500
316,41.35793898340507,10.77213191986084,41.35793898340507,85.89746118297043,32600
317,64.5437992208588,10.778369426727295,64.54379922085882,121.6682149661659,32700
318,41.19053768878976,10.830151081085205,41.19053768878977,102.3239178206013,32800
319,45.686757049262255,10.824493408203125,45.686757049262255,136.2229753588209,32900
320,30.527191293961316,10.833547115325928,30.527191293961316,76.8407504118857,33000
321,51.34928826904779,10.776448488235474,51.3492882690478,96.12073499667736,33100
322,41.93571258487257,10.807512521743774,41.93571258487257,67.32167161618605,33200
323,43.20132752428019,10.810921907424927,43.20132752428019,88.91713050935894,33300
324,65.78655401281918,10.723525285720825,65.78655401281918,124.64797446828638,33400
325,50.642544519082065,10.77672028541565,50.64254451908206,108.07049069805699,33500
326,45.25063886074072,10.763475894927979,45.25063886074072,116.48018972395442,33600
327,31.395721537374268,10.7528235912323,31.39572153737426,63.07805361301098,33700
328,55.48727208297114,10.770758152008057,55.48727208297113,107.03876787565298,33800
329,53.337004676003744,10.71712589263916,53.337004676003744,80.78766019299144,33900
330,34.68658612529861,10.762832641601562,34.68658612529861,98.7525971336275,34000
331,26.87982772230598,10.742810487747192,26.879827722305972,65.9097082533616,34100
332,54.55169024972745,10.79513144493103,54.55169024972744,108.02299281329188,34200
333,29.994415963435415,10.843922138214111,29.994415963435415,72.08062991971497,34300
334,31.38732004514209,10.845210313796997,31.387320045142083,49.3218309793751,34400
335,41.33191226679056,10.74425983428955,41.33191226679056,81.5475875913865,34500
336,69.95652094752191,10.735580682754517,69.95652094752191,117.39780042348441,34600
337,32.778014572420176,10.8143150806427,32.77801457242018,80.38573179224092,34700
338,54.02404121344634,10.765846014022827,54.02404121344634,108.97869768585663,34800
339,52.076097260701836,10.768460988998413,52.076097260701836,156.79296323694842,34900
340,54.89485350032728,10.774434089660645,54.89485350032728,109.23524769821414,35000
341,33.705964256363885,10.759182929992676,33.705964256363885,93.74392910773447,35100
342,28.235762740358812,10.79562759399414,28.235762740358812,55.9518163083408,35200
343,51.676761398339195,10.749874353408813,51.676761398339195,110.82857158867,35300
344,29.13464188204739,10.814089059829712,29.13464188204739,62.16679796354147,35400
345,38.266461324916264,10.759277820587158,38.266461324916264,84.6740878944852,35500
346,38.98816839682431,10.762043714523315,38.98816839682431,83.43379683082087,35600
347,29.434841386109067,4.949802875518799,29.434841386109067,80.10231793748045,35700
348,66.40147190551846,5.20333194732666,66.40147190551846,123.32808276650057,35800
349,39.26914258307802,4.952380657196045,39.26914258307802,67.19360566302261,35900
350,39.48738036700715,4.946979761123657,39.48738036700715,101.96883547935207,36000
351,47.86825369511674,4.942375183105469,47.86825369511674,80.05183434915,36100
352,30.727541256127015,4.928796052932739,30.727541256127015,52.648677747903264,36200
353,42.23915512273219,4.94964337348938,42.23915512273219,98.59588979628096,36300
354,18.997693708347605,5.046232223510742,18.997693708347605,45.82296690523561,36400
355,57.604733242823485,4.92818284034729,57.604733242823485,96.5657369336113,36500
356,38.55511137411741,5.028434753417969,38.55511137411741,88.11777626074057,36600
357,20.785306066410076,5.220037460327148,20.78530606641008,59.89653167688945,36700
358,52.72869058344763,5.05831241607666,52.72869058344762,135.47331267747165,36800
359,55.88107161658513,4.939385414123535,55.88107161658514,98.29226737200136,36900
360,32.913123390528625,4.944122314453125,32.913123390528625,61.59608585876964,37000
361,41.21058554065538,4.996055364608765,41.21058554065538,103.5463113049878,37100
362,52.52773060424296,4.976946115493774,52.527730604242954,158.4482326542647,37200
363,20.365530145130673,4.987513303756714,20.365530145130673,69.05133359987195,37300
364,38.56651142373643,5.029815435409546,38.56651142373643,85.22193956651654,37400
365,71.20810732857458,4.921011686325073,71.2081073285746,107.44433450496236,37500
366,46.109696377503,4.9530158042907715,46.109696377503,123.57246668872033,37600
367,46.16923996520218,5.186400651931763,46.16923996520218,142.23660972224494,37700
368,49.509631696991796,5.09694242477417,49.509631696991796,125.12575487447967,37800
369,20.882292633645847,4.95411491394043,20.882292633645843,43.518959510987735,37900
370,16.187774409214917,4.971477746963501,16.187774409214917,46.54331922989435,38000
371,18.96145683286638,5.002958297729492,18.96145683286638,50.88247534541686,38100
372,40.653445971776975,4.9748663902282715,40.653445971776975,124.7456725915266,38200
373,25.106095940312212,4.990917444229126,25.106095940312212,95.67919366131495,38300
374,33.88596717734121,4.959553480148315,33.8859671773412,97.55524019666288,38400
375,13.554053302732253,4.963956594467163,13.554053302732255,34.45163004922118,38500
