,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
31,147.31307933387438,10.789329290390015,147.3130793338744,280.19243899726314,4100
32,139.66766419202477,10.802199363708496,139.66766419202477,265.12370581196456,4200
33,196.47636937094822,10.78320837020874,196.47636937094822,322.1254671513246,4300
34,170.62503641103447,10.764622926712036,170.6250364110345,440.14862050895704,4400
35,228.0753845878178,10.692052364349365,228.0753845878178,373.1556176564441,4500
36,261.62799931428646,10.72154426574707,261.62799931428646,398.6229538705845,4600
37,247.59135586322913,10.696702003479004,247.59135586322907,349.31702487760134,4700
38,180.08417176635027,10.675927877426147,180.08417176635027,288.8048682917263,4800
39,133.40078580089335,10.723390340805054,133.40078580089335,259.62065547268935,4900
40,217.7380582745704,10.738834857940674,217.73805827457042,287.94736688690375,5000
41,204.05300656389645,10.725732326507568,204.05300656389642,376.08353645976916,5100
42,240.60603909045125,10.729516983032227,240.60603909045125,401.7050499072997,5200
43,253.5867038699956,10.682768821716309,253.58670386999563,300.25467325797626,5300
44,184.43910846138039,10.68359899520874,184.43910846138036,314.43524074291395,5400
45,228.14778784110524,10.619668006896973,228.14778784110527,364.7895302204158,5500
46,270.23953987832766,10.708996295928955,270.23953987832766,416.6943645551096,5600
47,262.2420208255696,10.73582673072815,262.2420208255696,457.47660163787657,5700
48,190.82242449858924,10.741591930389404,190.82242449858924,338.9628083227066,5800
49,307.8444209557018,10.750940322875977,307.8444209557018,383.50659531484155,5900
50,207.70421366653466,10.734931707382202,207.70421366653466,424.26921210909876,6000
51,250.59600592707818,10.772587299346924,250.59600592707824,396.08738373001256,6100
52,227.28337549415627,10.704628944396973,227.28337549415625,362.59953432786216,6200
53,218.33976156648035,10.658632516860962,218.33976156648038,401.63813523135184,6300
54,202.3988150565264,10.724422454833984,202.39881505652636,290.4266228213353,6400
55,220.08082552625737,10.714999198913574,220.08082552625737,423.56211697732437,6500
56,266.26013858857857,10.648691892623901,266.26013858857857,395.40066691061435,6600
57,263.1098291723923,10.688343524932861,263.1098291723923,401.7556813020577,6700
58,225.7414179356472,10.797659397125244,225.7414179356472,338.0440039406099,6800
59,198.8428595790922,10.764340877532959,198.84285957909222,397.6046102651356,6900
60,221.92906230299104,10.755309820175171,221.92906230299104,403.7258824257228,7000
61,200.49589912202975,10.763009786605835,200.49589912202975,361.87050345974757,7100
62,272.898064384745,10.783754587173462,272.898064384745,480.46671637744026,7200
63,209.40989269034688,10.787027597427368,209.40989269034685,342.2290015698121,7300
64,231.98579497790251,10.764107942581177,231.98579497790251,418.4501622017639,7400
65,323.54225482680033,10.733884572982788,323.54225482680033,440.1648491217979,7500
66,289.5761554189668,10.764301538467407,289.5761554189668,395.1247453529149,7600
67,309.10177013605187,10.782970190048218,309.1017701360518,428.77027870664494,7700
68,217.36745099776502,10.734859228134155,217.36745099776502,363.45416449474055,7800
69,287.4661283407823,10.754701375961304,287.4661283407823,380.1430996707282,7900
70,280.0320095178449,10.775230169296265,280.0320095178449,427.8516160977618,8000
71,248.56117673010957,10.717518091201782,248.56117673010962,382.64278772866044,8100
72,232.68019735542464,10.673044204711914,232.68019735542464,396.85030789226545,8200
73,198.68220246433677,10.733123302459717,198.68220246433677,356.50962842628087,8300
74,202.89210615109232,10.714656114578247,202.8921061510923,451.72562160781195,8400
75,211.06017088411772,10.70503830909729,211.06017088411772,323.5725325680422,8500
76,170.4278266769167,10.717994689941406,170.4278266769167,238.70709532982187,8600
77,250.41116877137222,10.71021556854248,250.41116877137222,450.9316162048378,8700
78,234.7873539658361,10.753141164779663,234.7873539658361,329.1107990878169,8800
79,213.05158113324427,10.747207641601562,213.05158113324427,343.6932656680918,8900
80,250.10378326680126,10.789968013763428,250.10378326680126,377.2688082544076,9000
81,251.93383429093663,10.73554015159607,251.93383429093663,431.8559420241007,9100
82,187.8347801556962,10.785991907119751,187.8347801556962,335.01564635547834,9200
83,256.6302753575317,10.773849725723267,256.6302753575317,422.5069106133249,9300
84,243.57465584008645,10.77148151397705,243.5746558400865,365.5788043892686,9400
85,177.52142409809616,10.788179159164429,177.52142409809613,334.7944922787503,9500
86,176.52758401895932,10.75523567199707,176.5275840189593,337.6126599716468,9600
87,304.55457249016007,10.750885963439941,304.5545724901601,383.8109963309178,9700
88,243.29412488820623,10.764365673065186,243.29412488820623,362.7240729726984,9800
89,235.03679545209422,10.779741764068604,235.03679545209422,383.0029241853129,9900
90,259.1184633486591,10.73314905166626,259.1184633486591,375.0323725353469,10000
91,264.50374039000076,10.687892198562622,264.50374039000076,389.52078531546243,10100
92,227.60875476497324,10.698831796646118,227.60875476497318,430.844285054091,10200
93,213.58220789545567,10.723800897598267,213.58220789545567,356.6754355228159,10300
94,199.3228463452025,10.736381769180298,199.3228463452025,345.19692685941607,10400
95,192.35315800461217,10.654101371765137,192.3531580046122,356.94077911771586,10500
96,252.1838082035031,10.699131488800049,252.1838082035031,311.66235470122484,10600
97,235.6689946496794,10.745813608169556,235.6689946496794,374.4041666064249,10700
98,234.94868445312764,10.77849006652832,234.94868445312764,380.0279121335629,10800
99,218.73218474126216,10.758636951446533,218.73218474126213,344.4708349516074,10900
100,258.49555188922454,10.762272357940674,258.4955518892245,360.7239168158203,11000
101,236.42633815656401,10.766483068466187,236.42633815656407,353.2581110237467,11100
102,264.1277040493473,10.745339155197144,264.1277040493473,376.2731605177251,11200
103,286.5990852235302,10.745311737060547,286.5990852235302,426.8869017240195,11300
104,227.25393557813678,10.728227376937866,227.2539355781368,370.44410499191713,11400
105,177.61274375627474,10.744935750961304,177.61274375627474,385.10087675923296,11500
106,261.4009003809455,10.759796380996704,261.4009003809454,335.29550663598167,11600
107,262.56737642475406,10.713105201721191,262.56737642475406,438.2529208039974,11700
108,265.9728134554764,10.736899137496948,265.9728134554764,382.06580298833865,11800
109,265.12001758315205,10.732009649276733,265.12001758315205,410.96731655940937,11900
110,240.2926314934564,10.711741209030151,240.2926314934564,330.63315788527393,12000
111,220.53615185738795,10.681743383407593,220.53615185738792,385.12701926589097,12100
112,260.831107880724,10.629000902175903,260.83110788072406,417.4903989089433,12200
113,258.36326666943495,10.633402585983276,258.36326666943495,380.16497123643614,12300
114,262.6801929821805,10.661029815673828,262.6801929821805,377.6786759981434,12400
115,218.7395200982831,10.679875135421753,218.73952009828312,312.0113765300376,12500
116,222.63412601795164,10.60218596458435,222.63412601795164,439.3239648913792,12600
117,233.772025672508,10.613269329071045,233.77202567250802,353.2990411334765,12700
118,225.93299699875536,10.624142408370972,225.93299699875536,380.69880075645244,12800
119,368.5664714619129,10.634718656539917,368.5664714619129,424.77982990848085,12900
120,260.9882096062551,10.687947511672974,260.9882096062551,373.76170010480297,13000
121,151.80149290402835,10.728585720062256,151.80149290402835,295.2277129055771,13100
122,250.63523999934375,10.669441223144531,250.63523999934375,384.59920124830387,13200
123,275.17204744848397,10.727420806884766,275.17204744848397,397.49083096806345,13300
124,271.4908957881481,10.689482927322388,271.49089578814807,427.23789108355874,13400
125,292.9130187356143,10.664000034332275,292.91301873561434,393.80608114310456,13500
126,223.4662053051917,10.749011516571045,223.4662053051917,356.8050705506654,13600
127,272.5214872294276,10.731465816497803,272.5214872294276,408.6616900133695,13700
128,258.7249327723553,10.680569887161255,258.7249327723554,350.1923828542535,13800
129,247.52396661237603,10.691462755203247,247.52396661237597,414.61706719279505,13900
130,271.325619790234,10.735404253005981,271.325619790234,359.8402814706737,14000
131,266.77661920977687,10.719249963760376,266.77661920977687,384.83191901098047,14100
132,247.98266327564338,10.673272371292114,247.98266327564338,331.0126842659282,14200
133,215.85646178030524,10.718375205993652,215.8564617803052,327.6807479402854,14300
134,197.43767123460276,10.725252628326416,197.43767123460273,320.5700828927359,14400
135,244.0463987347229,10.786172866821289,244.0463987347229,353.9353442606108,14500
136,158.30283818543765,10.771990776062012,158.30283818543762,285.61686967556824,14600
137,302.64274354143294,10.700536012649536,302.64274354143294,376.46022258954315,14700
138,289.67288219419044,10.700109720230103,289.67288219419044,416.98423320449547,14800
139,197.7270935445544,10.746283054351807,197.7270935445544,462.87892284493483,14900
140,265.3235021377863,10.780848741531372,265.32350213778625,386.4683175673521,15000
141,237.7677781977103,10.726313591003418,237.7677781977103,371.3028053980789,15100
142,231.9488931583808,10.71906328201294,231.9488931583808,365.3784389276674,15200
143,208.00987426140793,10.796543836593628,208.00987426140796,301.8461151491696,15300
144,236.28596249312963,10.814000844955444,236.28596249312957,357.329260651149,15400
145,275.30155600543725,10.758986473083496,275.3015560054373,389.0925301526973,15500
146,224.30066024767652,10.783535718917847,224.30066024767652,355.2568937789512,15600
147,236.0472168684811,10.75667667388916,236.0472168684811,411.5275376657374,15700
148,245.60417060552447,10.767871379852295,245.60417060552442,392.8291707828012,15800
149,244.3002169662685,10.729297399520874,244.3002169662685,416.89239057180134,15900
150,232.11080783961773,10.733560800552368,232.1108078396178,340.0118436566163,16000
151,187.17972628683208,10.726611614227295,187.17972628683208,337.55428533785874,16100
152,246.585903295697,10.744138479232788,246.585903295697,416.0972493132537,16200
153,235.04922992918333,10.760432004928589,235.04922992918333,356.5041740216745,16300
154,210.22998098786104,10.710881233215332,210.22998098786104,328.593461038698,16400
155,227.65518901595559,10.676952600479126,227.65518901595564,358.7831355938177,16500
156,296.9273795982343,10.676036357879639,296.92737959823427,434.1829975819605,16600
157,246.6688338103677,10.726272344589233,246.6688338103677,355.6089207811631,16700
158,228.63286412047358,10.766873121261597,228.63286412047358,337.49723390386595,16800
159,264.0792406770097,10.726022720336914,264.0792406770097,368.3248782479005,16900
160,236.8355698403917,10.683889150619507,236.83556984039166,421.0338004582331,17000
161,269.50155494218,10.68162202835083,269.50155494218,408.5764837949544,17100
162,188.12581346128255,10.702146768569946,188.12581346128258,345.96518780195674,17200
163,267.3778150532085,10.730921268463135,267.3778150532085,377.7179530250737,17300
164,261.642512231288,10.773001194000244,261.642512231288,393.66567530200325,17400
165,257.47175074987496,10.78556776046753,257.47175074987496,368.9221416974956,17500
166,217.73782625156758,10.798943519592285,217.73782625156758,347.4937714277746,17600
167,251.19030883506372,10.790153980255127,251.19030883506372,413.2282961536723,17700
168,242.4602038410424,10.784784078598022,242.4602038410424,359.7113853811871,17800
169,232.35964427846264,10.778443098068237,232.35964427846258,391.22803587511635,17900
170,263.01160630809625,10.80961275100708,263.0116063080963,375.1711653300881,18000
171,267.219547590706,10.774656772613525,267.219547590706,471.49221211339255,18100
172,302.2370467374319,10.733216762542725,302.2370467374319,443.876813096562,18200
173,292.26783469200177,10.71506929397583,292.2678346920018,474.6521714801945,18300
174,241.97135838440474,10.73764944076538,241.97135838440474,347.6593411036839,18400
175,263.34058215031285,10.768893718719482,263.34058215031285,403.2519872621026,18500
176,319.44885635018795,10.718758344650269,319.44885635018795,455.4585442954101,18600
177,222.4828713108792,10.752679109573364,222.4828713108792,296.75056625827347,18700
178,218.9373722146129,10.72360372543335,218.9373722146129,394.14218242732505,18800
179,273.8818607445458,10.677693367004395,273.8818607445458,422.2248659516325,18900
180,271.8797995467096,10.71988582611084,271.8797995467096,409.6409753332356,19000
181,229.8330296947746,10.711297750473022,229.8330296947746,376.228017143433,19100
182,256.96591438635437,10.760313034057617,256.96591438635437,319.9878166630621,19200
183,315.44798527503775,10.7512047290802,315.44798527503775,408.9950648590527,19300
184,271.4965160647417,10.753092050552368,271.4965160647417,423.2685631439016,19400
185,285.7971781990503,10.730545043945312,285.7971781990503,371.7253523853103,19500
186,249.08389236284287,10.755670309066772,249.08389236284287,426.7310329740034,19600
187,192.04284749303883,10.751942873001099,192.04284749303886,392.10561785412096,19700
188,249.61730832443612,10.777437448501587,249.61730832443612,382.7860352319742,19800
189,259.9449094478444,10.761514663696289,259.9449094478444,334.66393617017275,19900
190,258.75092324379324,10.768225193023682,258.7509232437933,393.5798448232378,20000
191,242.40113410385888,10.728877067565918,242.4011341038589,324.7076948456218,20100
192,253.33187914998982,10.769136190414429,253.33187914998982,329.1695670955477,20200
193,268.93683730180595,10.747666835784912,268.93683730180595,425.5148220612924,20300
194,242.5047601547188,10.72426438331604,242.5047601547188,431.47996590353824,20400
195,288.70400100167586,10.724231958389282,288.70400100167586,415.34643073172657,20500
196,250.8621595005228,10.712147235870361,250.8621595005228,354.28303531787424,20600
197,249.52015824371827,10.724349975585938,249.52015824371827,362.3588955768935,20700
198,263.6847710238619,10.741024494171143,263.68477102386186,415.1673956447675,20800
199,233.39356361169928,10.713004112243652,233.39356361169928,362.33778405440194,20900
200,206.3540158197597,10.766662120819092,206.35401581975972,317.08204313230357,21000
201,321.3221504208709,10.782639503479004,321.3221504208709,449.67511539076514,21100
202,230.280450924152,10.791043519973755,230.280450924152,427.72366735858776,21200
203,299.75141352423105,10.753568649291992,299.75141352423105,457.47808322265655,21300
204,259.69221985013047,10.698099851608276,259.69221985013047,384.5149620936075,21400
205,252.31704632718487,10.70214056968689,252.31704632718493,350.84599067602244,21500
206,250.4920064693257,10.753076553344727,250.4920064693257,429.26273751279706,21600
207,245.46951818135489,10.779430627822876,245.46951818135489,392.9585105153383,21700
208,314.3120778535545,10.813097953796387,314.3120778535545,431.9729282738899,21800
209,265.8149553153058,10.786397218704224,265.8149553153058,425.87281915704074,21900
210,250.9428299854618,10.790718793869019,250.9428299854618,328.96032773629565,22000
211,263.62263248567274,10.727901935577393,263.62263248567274,418.9914206816532,22100
212,207.29975435373046,10.74725890159607,207.29975435373046,337.6239255326233,22200
213,291.5156650391303,10.679010391235352,291.5156650391303,429.33508129803346,22300
214,207.84247923862517,10.776196956634521,207.84247923862515,358.8163290481224,22400
215,216.44207460115982,10.786766529083252,216.44207460115982,314.1583292237962,22500
216,272.93900482901324,10.821601867675781,272.93900482901324,388.51191016768655,22600
217,247.25406909016147,10.759799003601074,247.25406909016152,405.34794069171716,22700
218,187.93037876618644,10.810472249984741,187.93037876618646,299.58984093230157,22800
219,238.52289065490126,10.73893404006958,238.52289065490126,365.88251147018116,22900
220,241.24601779753917,10.76280426979065,241.24601779753917,391.21293548520697,23000
221,232.09536826300732,10.704931259155273,232.09536826300732,418.3975590312837,23100
222,229.66554744644515,10.788851022720337,229.66554744644515,384.9379791693337,23200
223,284.9179763292484,10.792049407958984,284.91797632924846,425.0347912723206,23300
224,234.5300560983561,10.805781364440918,234.53005609835606,369.2616935592504,23400
225,230.70531344912453,10.765856981277466,230.70531344912453,347.57226304935335,23500
226,282.37115197910435,10.780433177947998,282.3711519791044,399.92809053437827,23600
227,308.01170118005626,10.799185752868652,308.0117011800563,399.8524631803366,23700
228,278.39747164777714,10.781194925308228,278.39747164777714,448.24240550844684,23800
229,265.5822185291736,10.751240015029907,265.5822185291736,363.32334324152913,23900
230,309.1276681180954,10.73568344116211,309.12766811809547,502.25021346814697,24000
231,265.23052860415305,10.717966079711914,265.23052860415305,377.17055979026577,24100
232,278.28966343408024,10.708837509155273,278.28966343408024,429.1562668907054,24200
233,255.65876612989172,10.732361078262329,255.65876612989177,382.7319730649313,24300
234,285.797630063874,10.70371699333191,285.797630063874,435.7397598216416,24400
235,245.33026343905092,10.753770351409912,245.33026343905092,399.4877578318393,24500
236,253.01229192338633,10.76743221282959,253.01229192338633,418.1753917989454,24600
237,273.26323631340415,10.798245429992676,273.2632363134041,402.2312477144461,24700
238,260.43287041159186,10.717669486999512,260.43287041159186,429.96142232735315,24800
239,300.0908334283938,10.705935716629028,300.09083342839375,385.83418041075197,24900
240,282.7065768048681,10.704244375228882,282.7065768048681,392.1223838761464,25000
241,193.59742970539784,10.693415880203247,193.59742970539784,315.13660472308607,25100
242,240.33349051678084,10.701084613800049,240.33349051678084,384.7602644337042,25200
243,274.03087635158823,10.741499900817871,274.03087635158823,417.6545192745259,25300
244,264.0305908582789,10.817293643951416,264.03059085827897,368.2741548165975,25400
245,246.5746510979458,10.807081699371338,246.5746510979458,363.29925520090944,25500
246,294.08099167848576,10.801295280456543,294.0809916784857,445.9014723497271,25600
247,237.32764204094818,10.846582889556885,237.32764204094818,388.3703743073978,25700
248,297.4720439583199,10.748896360397339,297.4720439583199,446.5636228353887,25800
249,240.96772501703424,10.790048837661743,240.96772501703424,388.20319808599663,25900
250,253.64978698203151,10.72951889038086,253.64978698203151,404.3386794070699,26000
251,231.0444778763158,10.742520093917847,231.0444778763158,391.8823487275524,26100
252,240.20682348162342,10.79249620437622,240.20682348162342,395.4912795227423,26200
253,263.20714430856896,10.742467880249023,263.20714430856896,346.44876532603917,26300
254,229.91984888252156,10.80247163772583,229.91984888252156,360.83873975723156,26400
255,232.74325274043156,10.735706329345703,232.74325274043156,422.31625753583245,26500
256,219.69764359609178,10.795657873153687,219.69764359609175,388.57847180039033,26600
257,233.50562989988637,10.746705770492554,233.50562989988643,356.77684718400536,26700
258,291.361479098534,10.740598678588867,291.36147909853395,415.66445618370716,26800
259,236.97742611617235,10.779603958129883,236.9774261161723,359.7700245178671,26900
260,339.128078470797,10.686539888381958,339.12807847079705,430.0431786142143,27000
261,245.86718648394037,10.719965696334839,245.86718648394037,340.40383931392483,27100
262,253.07553932342196,10.655751705169678,253.07553932342196,406.47701661908127,27200
263,230.2696356147388,10.701756715774536,230.2696356147388,357.7554020474279,27300
264,271.9748523810428,10.713673114776611,271.9748523810428,423.3723706080225,27400
265,289.6205151471986,10.705384969711304,289.6205151471986,386.8345519037685,27500
266,263.65155516984885,10.703094482421875,263.65155516984885,430.0639897532487,27600
267,271.5436381855027,10.660902500152588,271.5436381855027,336.87609700286583,27700
268,230.10391269052676,10.721914768218994,230.10391269052673,448.81832602615856,27800
269,248.1203644283292,10.68229365348816,248.1203644283292,388.9852734942203,27900
270,241.16684375296674,10.65146803855896,241.16684375296674,421.28359426067857,28000
271,314.3163697012626,10.633508205413818,314.3163697012626,413.91774405691046,28100
272,238.3750100922988,10.632012844085693,238.37501009229877,433.9946550140318,28200
273,249.20765456757147,10.675617933273315,249.2076545675714,419.30099629159645,28300
274,234.3463318336937,10.68345856666565,234.3463318336937,354.33296694809695,28400
275,217.9631515137204,10.722982406616211,217.96315151372042,328.0112664223389,28500
276,214.41339434054393,10.702299356460571,214.4133943405439,399.0640262720969,28600
277,232.94238165540295,10.737606048583984,232.94238165540295,385.16153192069146,28700
278,234.90323104181664,10.72088885307312,234.90323104181664,393.9899533283972,28800
279,264.52299113947845,10.711225509643555,264.52299113947845,419.6741597024077,28900
280,297.10983282239545,10.717421293258667,297.10983282239545,411.3304462043999,29000
281,294.94823687171515,10.714280366897583,294.94823687171515,366.06437977138853,29100
282,281.21291526093904,10.713980674743652,281.21291526093904,395.89009932877565,29200
283,205.00649980362738,10.723748207092285,205.0064998036274,333.2493178732824,29300
284,234.28606959239343,10.76875352859497,234.28606959239343,413.62418102315434,29400
285,276.20531962982227,10.724140644073486,276.20531962982227,389.8482184271822,29500
286,282.1501765892542,10.762363910675049,282.1501765892542,380.87485719177977,29600
287,311.7272301756494,10.718852519989014,311.72723017564937,435.2031322825975,29700
288,250.86913566213974,10.722455739974976,250.8691356621398,357.63708899148793,29800
289,263.09690864165776,10.71585988998413,263.09690864165776,365.9965020679756,29900
290,152.09867267680565,10.741126298904419,152.09867267680568,237.51977488897688,30000
291,250.97217444651653,10.710652351379395,250.97217444651653,364.7893184169955,30100
292,296.29181503735583,10.722681999206543,296.29181503735583,375.6836006951801,30200
293,325.43186767594284,10.648265361785889,325.43186767594284,425.10979227346667,30300
294,226.68923784849332,10.650220155715942,226.68923784849335,349.3235119207313,30400
295,270.66654886237126,10.652611494064331,270.6665488623712,389.7841562406321,30500
296,217.21153553135593,10.695329427719116,217.21153553135593,310.5528931036479,30600
297,213.02691606779206,10.684378385543823,213.02691606779206,368.6581489007985,30700
298,260.6588262290733,10.707492351531982,260.65882622907327,384.5663344434633,30800
299,334.41763709087803,10.664878845214844,334.41763709087803,421.52287149197326,30900
300,272.3406671229042,10.680549621582031,272.3406671229042,390.3304337291569,31000
301,311.72681071967247,10.66390585899353,311.7268107196725,394.18724840817697,31100
302,253.31205794061583,10.637923955917358,253.31205794061583,378.832870887342,31200
303,263.48140993212905,5.046477556228638,263.48140993212905,391.3578348482019,31300
304,206.9351278069854,5.074281692504883,206.93512780698535,288.81021375287645,31400
305,290.60424709676585,5.024683475494385,290.60424709676585,387.03398466549766,31500
306,324.88685214616106,4.998578071594238,324.8868521461611,431.5751184428775,31600
307,240.1104970922778,5.03057336807251,240.1104970922778,378.7671452824289,31700
308,227.1494952907579,5.017017602920532,227.14949529075787,299.34599246580376,31800
309,253.89725171104985,5.069179534912109,253.89725171104985,400.221476759712,31900
310,256.90167440487335,5.0319554805755615,256.90167440487335,386.45030905313365,32000
311,243.22036681711563,5.155505895614624,243.22036681711563,404.42505342027664,32100
312,242.46848636018038,4.6865832805633545,242.46848636018038,394.16100068808885,32200
313,186.81457654491325,4.689980983734131,186.81457654491325,272.80112354526375,32300
314,297.6298598622987,4.659335613250732,297.6298598622987,372.17553353679665,32400
315,222.95847399586057,4.689182281494141,222.95847399586057,323.6874468683451,32500
316,306.30605128625734,4.695974588394165,306.30605128625734,415.32678723403393,32600
317,265.2735376905374,4.687340974807739,265.2735376905374,376.5852727255433,32700
318,215.39857790139857,4.676599979400635,215.39857790139854,430.53763518017166,32800
319,279.5651291686701,4.668673992156982,279.56512916867007,381.0154099737117,32900
320,267.7750559698015,4.680183410644531,267.7750559698015,426.1610383203168,33000
321,275.95692179759084,4.66384482383728,275.95692179759084,394.13133745837274,33100
322,250.5717744453808,4.69266676902771,250.5717744453808,432.44002571211576,33200
323,240.76561576868374,4.6890387535095215,240.76561576868374,359.9250462635807,33300
324,222.34834146938186,4.769345760345459,222.34834146938184,439.4547061124639,33400
325,247.9910311225464,4.680267333984375,247.99103112254645,424.0312124519288,33500
326,238.57011296584884,4.6645331382751465,238.5701129658489,361.63601073065485,33600
327,300.6795536049492,4.716553211212158,300.6795536049492,428.6493338471199,33700
328,247.50537798184405,4.68162727355957,247.5053779818441,378.40410737553674,33800
329,222.56547120961923,4.676883697509766,222.5654712096192,375.05308030962817,33900
330,276.0192358566472,4.680023670196533,276.0192358566472,402.00164840220225,34000
331,232.52471293186196,4.6873743534088135,232.52471293186196,351.0691848209746,34100
332,276.74400888852256,4.635541200637817,276.74400888852256,449.15631580303426,34200
333,283.93072878590993,4.681911945343018,283.93072878590993,433.58911801185354,34300
334,257.74409519113567,4.673779010772705,257.74409519113567,377.44435129042233,34400
335,243.83094879760523,4.68513298034668,243.83094879760523,444.09322706773327,34500
336,284.3640188237999,4.681406497955322,284.36401882379994,451.61918353225576,34600
337,228.9436189515235,4.64472222328186,228.9436189515235,360.36220026432574,34700
338,267.3253691596948,4.664827823638916,267.32536915969473,448.358506447047,34800
339,185.15888896998638,4.682994604110718,185.15888896998638,310.6242455512607,34900
340,207.90121760717915,4.663912773132324,207.90121760717915,332.7199153899072,35000
341,287.2321793173932,4.669110059738159,287.2321793173932,378.8314687443099,35100
342,202.68331700050447,4.6837687492370605,202.68331700050447,357.73202545569706,35200
343,258.6593109914563,4.682622671127319,258.6593109914563,459.6856476043547,35300
344,213.27732098018373,4.729536533355713,213.27732098018376,419.4382507192666,35400
345,299.69797152405766,4.672624588012695,299.69797152405766,409.09350477926995,35500
346,226.11527078829192,4.688232421875,226.11527078829192,341.9867159037785,35600
347,278.8574788149013,4.684780836105347,278.8574788149013,415.11634541012745,35700
348,192.6034218891712,4.6698033809661865,192.6034218891712,313.296463456038,35800
349,278.66136609044185,4.667098760604858,278.6613660904419,376.16973759687454,35900
350,311.6672847514542,4.729060411453247,311.66728475145425,464.48111842150274,36000
351,288.9940412092775,4.656943321228027,288.9940412092775,380.0321767707903,36100
352,256.2459612690665,4.723705768585205,256.2459612690666,394.6005636340697,36200
353,278.73423070838743,4.664311170578003,278.73423070838743,381.6541520516387,36300
354,277.0055150800583,4.686295986175537,277.0055150800583,401.4065139506059,36400
355,215.30745540532916,4.677542686462402,215.3074554053292,367.94223512619476,36500
356,305.8758386984076,4.654868841171265,305.87583869840756,403.63260515061745,36600
357,216.10769855971202,4.671523094177246,216.107698559712,380.075922239883,36700
358,291.6202068109102,4.682372331619263,291.6202068109102,475.54090571446477,36800
359,276.33249449069586,4.673995018005371,276.33249449069586,431.8652008337875,36900
360,217.07489621968028,4.7220423221588135,217.07489621968028,379.47698739410583,37000
361,268.6794776200705,4.663773775100708,268.67947762007054,369.01367393874364,37100
362,220.09784600571564,4.66360068321228,220.09784600571567,356.9788476835387,37200
363,233.72709587040765,4.6848719120025635,233.72709587040765,422.57844835952636,37300
364,264.1209456169497,4.681940078735352,264.1209456169497,384.8258744218969,37400
365,252.62285672773476,4.665892124176025,252.62285672773476,349.99508402883447,37500
366,258.51434967166927,4.66381049156189,258.51434967166927,374.5377893676086,37600
367,238.18483219098476,4.725284576416016,238.18483219098476,391.76303313052887,37700
368,266.6509156013492,4.676454067230225,266.6509156013492,437.7040311577124,37800
369,270.50011144854193,4.682047128677368,270.50011144854193,430.4346333640203,37900
370,292.65362075122204,4.668251037597656,292.65362075122204,413.14804722722215,38000
371,231.8596985613278,4.696868419647217,231.8596985613278,407.14951064494414,38100
372,234.44909272011648,4.671917200088501,234.44909272011648,375.0629122844584,38200
373,291.03568102211216,4.656231641769409,291.03568102211216,447.8079625991716,38300
374,248.11027103632446,4.653742790222168,248.11027103632452,398.9722455818679,38400
375,253.14719407016355,4.6708149909973145,253.14719407016355,378.3895720521595,38500
376,244.92158504771228,4.647057294845581,244.92158504771228,354.4813793437271,38600
