,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
132,223.28462044727723,9.111721992492676,223.28462044727723,340.7208760645847,14200
133,218.90883958521616,9.132432699203491,218.90883958521616,438.80904807384906,14300
134,194.57212084098916,9.164400815963745,194.5721208409892,319.04714178430584,14400
135,285.9758885597287,9.126753330230713,285.9758885597287,439.94019748136134,14500
136,273.4858118620043,9.152299642562866,273.4858118620043,530.2682080044026,14600
137,290.2922897381515,9.118735074996948,290.29228973815145,520.6738264575775,14700
138,252.93536928154288,9.133647918701172,252.93536928154288,389.63100393651905,14800
139,282.45336598386257,9.118650913238525,282.45336598386257,550.5706749931736,14900
140,220.83058318373293,9.113734245300293,220.83058318373293,301.9909035628738,15000
141,233.07145832898797,9.120631694793701,233.07145832898792,403.4891855636074,15100
142,239.1470451842159,9.134487628936768,239.1470451842159,365.2552724894501,15200
143,213.89924034182593,9.122565507888794,213.89924034182593,341.9480227878336,15300
144,300.7265558280337,9.118899822235107,300.7265558280337,474.09356393288243,15400
145,260.3988634400893,9.125827074050903,260.3988634400893,531.0078527525234,15500
146,197.7070791459281,9.105782508850098,197.7070791459281,312.83073540420554,15600
147,241.18914196864768,9.126479148864746,241.18914196864768,455.3260670535242,15700
148,241.4840974673433,9.134018421173096,241.4840974673433,472.8748593471044,15800
149,216.10845804827002,9.123308897018433,216.10845804827002,328.51106589648015,15900
150,287.1342126749994,9.100240468978882,287.1342126749994,437.42298945891457,16000
151,272.281911105083,9.130496978759766,272.28191110508305,531.431307107888,16100
152,256.33312743671115,9.112875699996948,256.33312743671115,432.5759927856167,16200
153,300.07729445901685,9.149749040603638,300.07729445901685,568.5671153363103,16300
154,222.75974867722195,9.15118670463562,222.75974867722192,552.0310906154351,16400
155,262.68591904487363,9.09703540802002,262.68591904487363,483.2414338544331,16500
156,174.21215036008846,9.14511752128601,174.21215036008846,376.13968503296775,16600
157,288.24405288809805,9.11259126663208,288.24405288809805,411.66439156124375,16700
158,235.35581124876015,9.10497784614563,235.3558112487601,482.61812431261717,16800
159,231.49667351453414,9.148590803146362,231.49667351453414,452.97428736972506,16900
160,224.62396205152172,9.123842477798462,224.62396205152172,336.10423880279257,17000
161,333.4798693837617,9.131006479263306,333.47986938376175,432.3515809596535,17100
162,220.14344033883722,9.11532711982727,220.14344033883722,455.6317529208215,17200
163,297.0091030236588,9.116155624389648,297.0091030236588,516.6283673130256,17300
164,181.0212410507266,9.1633780002594,181.0212410507266,308.2001425387449,17400
165,277.90564650756767,9.137056350708008,277.90564650756767,434.4144458823471,17500
166,241.6506641402815,9.178226232528687,241.65066414028155,363.8606803990915,17600
167,245.1219855247756,9.15434718132019,245.1219855247756,390.4283728767341,17700
168,247.54462237582604,9.135723352432251,247.54462237582604,400.22448672205365,17800
169,183.2917733817302,9.155261039733887,183.2917733817302,408.4211252622548,17900
170,234.81111297958012,9.159668684005737,234.81111297958012,477.245334816298,18000
171,291.54877325151006,9.136780977249146,291.54877325151006,493.8670332994606,18100
172,196.57248294051354,9.155146360397339,196.57248294051354,269.01549601904384,18200
173,214.38094699239707,9.144097566604614,214.3809469923971,455.1938591002222,18300
174,233.06757805965015,9.155735492706299,233.06757805965015,296.8605095127658,18400
175,255.7959580650023,9.136619806289673,255.7959580650023,415.6333232681979,18500
176,252.88613808183962,9.12722134590149,252.88613808183962,385.05520258877414,18600
177,265.32543158889405,9.1214120388031,265.3254315888941,562.7105826098768,18700
178,191.3460489288384,9.13705825805664,191.34604892883837,349.3573355956911,18800
179,238.5324027147611,9.145629167556763,238.5324027147612,441.5604712123573,18900
180,231.85173810742188,9.145365953445435,231.85173810742194,359.1333225783232,19000
181,162.78067358628533,9.156417608261108,162.7806735862853,460.96691042270174,19100
182,349.7367629578102,9.073776245117188,349.7367629578102,520.2301796673606,19200
183,239.92853010667145,9.142697811126709,239.92853010667145,539.4020184418677,19300
184,174.84725463875535,9.136488199234009,174.84725463875535,341.14609585288935,19400
185,292.07975799891733,9.14296269416809,292.0797579989173,510.85593876846053,19500
186,212.9802457451594,9.122833728790283,212.9802457451594,362.76762540162684,19600
187,173.05488649771598,9.175584077835083,173.05488649771596,303.8677068358539,19700
188,216.94805418731778,9.1465163230896,216.94805418731775,324.2282718156682,19800
189,234.05381984230306,9.15666127204895,234.05381984230306,468.9264841142175,19900
190,273.11073086847085,9.117067813873291,273.11073086847085,483.62916979184973,20000
191,272.21847646425556,9.137651443481445,272.21847646425556,504.4722738331661,20100
192,301.8514241088521,9.119933843612671,301.85142410885214,446.9535873159616,20200
193,187.56497817423946,9.160646677017212,187.56497817423949,298.6293235916976,20300
194,207.5361853493611,9.142611265182495,207.5361853493611,314.81007832238987,20400
195,277.39028882971155,9.148622035980225,277.39028882971155,506.5833673488985,20500
196,221.01859136934553,9.155603408813477,221.01859136934553,324.32382089200775,20600
197,236.83141187492987,9.161000967025757,236.83141187492987,382.9132511717605,20700
198,288.628225580396,9.15251111984253,288.628225580396,449.30411659846266,20800
199,216.96467412804571,9.161710977554321,216.96467412804571,450.7729854821984,20900
200,202.7452556901383,9.140711784362793,202.74525569013826,378.6645400945664,21000
201,233.1808099822695,9.152098417282104,233.1808099822695,520.8697754518868,21100
202,274.2918078003454,9.135660886764526,274.2918078003454,356.2889023366958,21200
203,179.4673691274281,9.139038801193237,179.4673691274281,323.8126392324247,21300
204,208.4937302105925,9.159557819366455,208.4937302105925,333.6631658485084,21400
205,224.57000566482796,9.143296957015991,224.57000566482793,344.50422183930476,21500
206,195.74897352776765,9.147193908691406,195.74897352776765,430.7803433663045,21600
207,207.03353612203225,9.1231107711792,207.03353612203225,377.0581065961391,21700
208,247.56801488949966,9.152711391448975,247.56801488949966,381.00883691941516,21800
209,239.439920784024,9.109845638275146,239.439920784024,390.8759911252698,21900
210,299.73282174496586,9.149231195449829,299.73282174496586,579.1513260447991,22000
211,236.8755601693752,9.138377904891968,236.8755601693752,496.0628547790269,22100
212,288.0483744215747,9.088623046875,288.0483744215747,524.4153731189994,22200
213,248.01846295119893,9.105087518692017,248.01846295119893,470.9843292792283,22300
214,235.81282620452646,9.117059469223022,235.81282620452646,454.3076990138655,22400
215,256.6606373894721,9.143442392349243,256.660637389472,474.4642557047945,22500
216,220.77997465215813,9.136709451675415,220.7799746521581,338.10759410343405,22600
217,266.0178320466486,9.134801626205444,266.0178320466486,379.48021798481295,22700
218,271.3868139075552,9.116276025772095,271.3868139075553,483.2877504998871,22800
219,221.5896705581382,9.1316499710083,221.58967055813815,459.0935563247641,22900
220,191.0701499334443,9.132429599761963,191.07014993344427,292.32010525503034,23000
221,199.21775973539107,9.123932838439941,199.21775973539107,447.2038273795019,23100
222,247.88920457595935,9.125046968460083,247.88920457595935,518.7356377110513,23200
223,212.7216508487885,9.12006402015686,212.72165084878847,363.19438108794856,23300
224,225.13741788271034,9.136118173599243,225.13741788271034,488.0501899176849,23400
225,259.28680587391887,9.125253200531006,259.2868058739188,479.66693006533285,23500
226,212.86883376913136,9.127228021621704,212.86883376913138,362.99843859419036,23600
227,198.8808339742839,9.15684461593628,198.8808339742839,443.36368755909336,23700
228,234.44470102156947,9.13905143737793,234.44470102156947,472.8718600452364,23800
229,280.2195764612755,9.103172063827515,280.2195764612755,441.19664723554416,23900
230,237.30417977549632,9.126006126403809,237.30417977549632,511.2329922573243,24000
231,197.16340033540442,9.140688180923462,197.16340033540442,342.30038240737974,24100
232,229.25599411209916,9.152013063430786,229.25599411209916,358.75599769541674,24200
233,297.9862037876982,9.110058307647705,297.9862037876982,412.601585163166,24300
234,244.22417406297023,9.13868260383606,244.22417406297023,508.82495048016295,24400
235,235.25892825488927,9.145956039428711,235.25892825488927,355.21732190470635,24500
236,214.26484873700127,9.139225244522095,214.26484873700127,315.5467122087633,24600
237,328.89217502076815,9.123363494873047,328.8921750207681,548.9910879302158,24700
238,153.65668405007634,9.154258489608765,153.65668405007634,318.4979581182794,24800
239,278.6500527815147,9.134457111358643,278.6500527815147,489.848445621604,24900
240,224.63882759762825,9.168028116226196,224.63882759762825,450.83810039219844,25000
241,212.013286486953,9.145936965942383,212.013286486953,329.03813755933163,25100
242,236.58812657340502,9.166923999786377,236.58812657340502,466.05013754527926,25200
243,175.90505987541025,9.184942483901978,175.90505987541025,289.5589182781167,25300
244,170.51579810404567,9.168721199035645,170.5157981040457,356.51531387658656,25400
245,237.23888197153448,9.159101009368896,237.23888197153443,389.882886480022,25500
246,297.60508658357566,9.103312015533447,297.60508658357566,574.1476104325502,25600
247,260.77083416662504,9.127321720123291,260.77083416662504,426.02197977456916,25700
248,232.16326221654447,9.143543720245361,232.16326221654447,367.90381986002063,25800
249,212.20059378825923,9.151908874511719,212.20059378825923,546.4334552665347,25900
250,205.30840806102745,9.158728837966919,205.30840806102745,391.6844556018852,26000
251,245.51794141353264,9.150458574295044,245.5179414135327,398.41670851740685,26100
252,342.86863529766435,9.130900621414185,342.86863529766435,522.0995589607224,26200
253,312.54119435853113,9.127471685409546,312.54119435853113,544.7859176808122,26300
254,182.32717160168718,9.142763614654541,182.32717160168718,322.4011445895869,26400
255,262.26699052990614,9.157413005828857,262.26699052990614,517.9949728564314,26500
256,228.11057086513335,9.127047300338745,228.11057086513333,451.0547729215777,26600
257,250.75618949638522,9.130735158920288,250.75618949638522,479.06605251887544,26700
258,293.07278353443337,9.119390726089478,293.0727835344334,580.317913159078,26800
259,194.76677231782554,9.13563871383667,194.76677231782554,306.8378333408089,26900
260,206.12773735282065,9.130035877227783,206.12773735282065,319.1993086670519,27000
261,256.0642216142906,9.119225263595581,256.06422161429055,593.3478633400949,27100
262,220.5749674618487,9.116357564926147,220.57496746184876,389.96616957756675,27200
263,158.52715231478405,9.162275552749634,158.52715231478402,244.09427119951357,27300
264,267.6799955686147,9.152962446212769,267.6799955686147,455.9512602877076,27400
265,218.04394130272414,9.139985799789429,218.04394130272416,358.33874700468556,27500
266,219.2438788784335,9.130548238754272,219.24387887843346,526.4912206780248,27600
267,175.2716288085282,9.135853052139282,175.2716288085282,327.4184295328762,27700
268,177.48095418582898,9.128621578216553,177.48095418582898,383.51906607333524,27800
269,254.66486634672458,9.115676164627075,254.66486634672458,493.4161418029272,27900
270,277.7539806569914,9.112664461135864,277.7539806569914,416.3623344439971,28000
271,147.822792113607,9.12576174736023,147.822792113607,256.32928707984934,28100
272,284.7871989038791,9.116399049758911,284.7871989038791,511.6117549260063,28200
273,218.88104603819272,9.126180410385132,218.88104603819275,327.85119282745626,28300
274,259.1164870243996,9.138891458511353,259.1164870243996,462.48926426496644,28400
275,257.3399603816561,9.138319969177246,257.3399603816561,430.0180387157894,28500
276,303.29681780421066,9.120233058929443,303.29681780421066,463.56867575455533,28600
277,166.13244413812598,9.157077550888062,166.132444138126,264.14783232735255,28700
278,240.26998202327903,9.128876447677612,240.26998202327903,457.0275990821421,28800
279,198.3875736735809,9.1433846950531,198.3875736735809,362.5380357085179,28900
280,282.4389919557485,9.125706672668457,282.4389919557485,514.3116831018069,29000
281,209.2907095568422,9.122609615325928,209.2907095568422,357.45258775548416,29100
282,300.25713249906374,9.110867261886597,300.2571324990637,509.742032002622,29200
283,159.90112896849064,9.12098741531372,159.90112896849064,243.40478250835923,29300
284,192.91417397052027,9.118951082229614,192.91417397052024,520.570330466004,29400
285,261.69271241391675,9.119624137878418,261.69271241391675,444.7316025186895,29500
286,206.08955960598996,9.121841669082642,206.08955960599002,429.37268554111967,29600
287,187.4553564091932,9.133318901062012,187.45535640919323,511.41292082980226,29700
288,237.59120096981894,9.12814998626709,237.59120096981894,480.6399803213243,29800
289,234.47980563660337,9.133960485458374,234.47980563660343,487.87577134956695,29900
290,206.00658212669842,9.141805410385132,206.00658212669842,294.40725412702693,30000
291,155.48714263858383,9.144389867782593,155.48714263858383,288.45846529182455,30100
292,244.86066911405135,9.146480321884155,244.86066911405135,525.9648857542778,30200
293,265.72332885161325,9.286794662475586,265.7233288516132,438.8360565902259,30300
294,238.86831713676767,9.12983512878418,238.86831713676767,398.1041709512032,30400
295,239.18702100422692,9.153189420700073,239.18702100422692,343.85925769896176,30500
296,207.44750851906986,9.156259059906006,207.44750851906986,497.38575161521385,30600
297,281.499432649563,9.107633352279663,281.49943264956295,445.1064418557798,30700
298,317.0262926677877,9.113409042358398,317.02629266778774,524.094557745622,30800
299,292.00505963778346,9.0998854637146,292.00505963778346,548.1931371679275,30900
300,227.90125031731122,9.11038589477539,227.90125031731128,434.31252456262234,31000
301,226.92747936657017,9.128698110580444,226.92747936657017,514.9222116615307,31100
302,193.25961922573572,9.115773677825928,193.25961922573572,360.86812374962676,31200
303,221.8421620891809,9.126705646514893,221.84216208918093,330.2210321634946,31300
304,237.67759640886385,9.13723874092102,237.67759640886385,432.54851206143525,31400
305,241.14998240687393,9.14552927017212,241.14998240687393,392.21330310817564,31500
306,270.4076210917272,9.123242616653442,270.40762109172726,431.15725774840035,31600
307,233.82100217956122,9.139861345291138,233.82100217956122,357.97803140513844,31700
308,270.2436257033928,9.152831315994263,270.24362570339287,510.014425657385,31800
309,282.23031890187207,9.112106800079346,282.23031890187207,515.9012326105328,31900
310,304.0189660059352,9.122986078262329,304.0189660059352,454.50384965585494,32000
311,256.5114954694961,9.14380168914795,256.5114954694961,394.1381108267161,32100
312,223.86233105768633,9.107694864273071,223.86233105768633,329.16795660008984,32200
313,210.03665876042533,9.13781452178955,210.0366587604253,398.95145214611165,32300
314,226.25131078579875,9.153913021087646,226.25131078579872,492.2658863531819,32400
315,208.92797187678363,9.150868892669678,208.92797187678363,407.87204668777207,32500
316,240.49176794418054,9.145594596862793,240.49176794418054,388.2086312395695,32600
317,249.8773332229405,9.133971929550171,249.8773332229405,439.15340014700035,32700
318,208.23014305966856,9.147610664367676,208.23014305966856,333.8469817797291,32800
319,223.3784680194184,9.135169982910156,223.37846801941836,312.2097909382469,32900
320,238.3819163958025,9.151158332824707,238.3819163958025,459.8868407201729,33000
321,255.09795690801795,9.154285669326782,255.09795690801795,514.1110474383514,33100
322,225.82377974542513,9.153705835342407,225.82377974542513,378.9595192639791,33200
323,261.8629603408686,9.142704725265503,261.8629603408686,557.0415976204936,33300
324,228.92808690950838,9.124250411987305,228.92808690950835,402.1048950999987,33400
325,207.0475068573138,9.131659269332886,207.04750685731378,407.8783986901623,33500
326,280.1494984688103,9.122157573699951,280.1494984688103,491.65316893223405,33600
327,203.31422182792525,9.139589548110962,203.31422182792522,523.4978829764245,33700
328,156.33403448787425,9.150810480117798,156.33403448787425,312.5021591192356,33800
329,280.20993380589005,9.119646787643433,280.20993380589,537.2204322388787,33900
330,244.02942589439343,9.136272430419922,244.02942589439343,346.6829444805226,34000
331,308.1434503628657,9.115376710891724,308.14345036286574,455.1821436830297,34100
332,309.28221464418186,9.130102634429932,309.28221464418186,549.8256356715216,34200
333,201.4385784789455,9.128053426742554,201.4385784789455,501.30755478911493,34300
334,255.84244643400194,9.128045558929443,255.842446434002,436.00296419376593,34400
335,248.84868328449863,9.104562044143677,248.84868328449863,379.0550805282764,34500
336,210.31071946881065,9.126049995422363,210.31071946881065,462.03926368123604,34600
337,254.6086455329388,9.125102281570435,254.6086455329388,395.6741108519105,34700
338,235.95638730189305,9.110309839248657,235.95638730189305,563.1316725065908,34800
339,269.4236120986715,9.11843490600586,269.42361209867147,346.8826115184955,34900
340,292.3347416033257,9.116462707519531,292.3347416033257,473.3372488306772,35000
341,241.6314022729055,9.112744808197021,241.6314022729055,431.4168487331645,35100
342,265.44090672856737,9.139800071716309,265.44090672856737,448.45927747164467,35200
343,218.43755258429346,9.154110670089722,218.43755258429346,516.071198178771,35300
344,295.1284195369591,9.10327935218811,295.1284195369591,463.986015408446,35400
345,284.270542860526,9.113385915756226,284.270542860526,500.4342892528241,35500
346,262.1062533867644,9.152287721633911,262.10625338676437,566.4371977843886,35600
347,233.32221329464724,9.141945838928223,233.32221329464724,425.77064887583646,35700
348,272.75722398577295,9.169303894042969,272.75722398577295,501.54616866943013,35800
349,223.40136427357567,9.137694835662842,223.40136427357564,345.3685802583822,35900
350,264.1553399673089,9.14555048942566,264.15533996730886,563.5370494327927,36000
351,231.64085096793426,9.167715549468994,231.6408509679343,326.07556586369986,36100
352,274.1903514410777,9.167904615402222,274.19035144107767,527.1314977719004,36200
353,187.77504766138543,9.154518604278564,187.77504766138543,287.5931511805657,36300
354,264.9395428576725,9.183806419372559,264.93954285767256,515.1900784503955,36400
355,183.69707644201372,9.197660684585571,183.69707644201372,238.2888348557844,36500
356,185.38260065268565,9.20022201538086,185.38260065268565,419.05377291300357,36600
357,292.42385234843033,9.161229610443115,292.4238523484304,568.087229997838,36700
358,266.01335885877774,9.15009880065918,266.01335885877774,408.8251938374925,36800
359,176.79911797826847,9.160855770111084,176.7991179782685,252.78653681032438,36900
360,218.0133324492158,9.159622430801392,218.0133324492158,400.6355103066531,37000
361,175.01143544774172,9.179515600204468,175.01143544774172,455.2622409108359,37100
362,329.0774787937096,9.125749349594116,329.07747879370964,520.4487726976046,37200
363,169.02795791243457,9.168223142623901,169.02795791243457,316.25335909979907,37300
364,215.95732534149664,9.160908937454224,215.95732534149664,351.794007642627,37400
365,232.32527855250606,9.17130446434021,232.32527855250606,471.6635296508314,37500
366,299.29679994377057,9.136817216873169,299.29679994377057,554.9739725729854,37600
367,261.2701463989149,9.14445686340332,261.2701463989149,576.8804389460153,37700
368,216.6765044972588,9.162740707397461,216.6765044972588,378.8132273588138,37800
369,237.11387174444695,9.158300638198853,237.11387174444695,455.1069615491196,37900
370,294.5949464162024,9.143046140670776,294.5949464162024,384.49598421454493,38000
371,207.13692273171836,9.154029130935669,207.13692273171836,400.8491597303332,38100
372,221.33541683615334,9.126500368118286,221.3354168361533,363.1209239480945,38200
373,292.71203292863373,9.121497631072998,292.71203292863373,457.1397148964411,38300
374,233.6889211988095,9.15679121017456,233.6889211988095,347.73035753564494,38400
375,231.88775291949503,9.150869131088257,231.88775291949503,339.42427400593004,38500
376,231.73119471825424,9.161299467086792,231.73119471825424,359.248377666386,38600
377,294.81163090008266,9.151376724243164,294.8116309000827,527.7416759729045,38700
