,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
247,189.11938966620835,40.89190411567688,189.11938966620835,250.45703141223478,25700
248,189.1015555279322,40.93182969093323,189.10155552793216,246.6654320359613,25800
249,193.97517380279623,40.70881462097168,193.97517380279623,240.6959048342013,25900
250,162.9472095495197,40.88588190078735,162.9472095495197,237.1744084389802,26000
251,194.3736581174341,40.84144306182861,194.3736581174341,240.52067342156744,26100
252,214.69415093674232,40.80352735519409,214.69415093674232,294.36158349170455,26200
253,201.31331599460134,40.69406580924988,201.3133159946013,255.3488780389587,26300
254,186.28272587599156,40.858593225479126,186.28272587599153,224.62015507494425,26400
255,210.71907223613127,40.83488702774048,210.7190722361313,241.08401631101117,26500
256,201.76865220261493,40.80057215690613,201.76865220261493,242.32560340730046,26600
257,197.6417843724857,40.882527589797974,197.6417843724857,243.3659682760593,26700
258,197.05208913717135,40.93783402442932,197.05208913717132,245.23717226683812,26800
259,201.2764642286742,40.74930286407471,201.2764642286742,244.39752850899296,26900
260,216.7124831887182,41.03662085533142,216.7124831887182,263.41147148451404,27000
261,215.68941465547715,40.85824751853943,215.68941465547715,251.77777795049968,27100
262,191.97579214095128,40.802141427993774,191.97579214095128,242.73752426037328,27200
263,198.08903552300535,41.01014995574951,198.08903552300535,253.984032414227,27300
264,202.68263455830365,40.857836961746216,202.68263455830365,224.7188873858784,27400
265,198.60834257457032,40.82675290107727,198.60834257457032,226.65685934836986,27500
266,200.0008400466369,40.86196804046631,200.00084004663688,243.98690513913073,27600
267,197.413938202345,40.80984950065613,197.41393820234504,220.80847967267133,27700
268,203.69181902506116,40.794204235076904,203.69181902506116,260.6423327696998,27800
269,213.44912866665743,41.028603315353394,213.44912866665743,249.7962209566325,27900
270,200.9700098693758,40.76443839073181,200.9700098693758,257.39055704572456,28000
271,198.87410720718304,40.71592307090759,198.874107207183,220.66460410687773,28100
272,203.74336609131836,40.897270917892456,203.7433660913184,235.02979629269868,28200
273,204.48056665136403,40.852330684661865,204.48056665136403,251.17470010375996,28300
274,193.33572202372915,40.75622224807739,193.33572202372915,222.75522773287636,28400
275,188.20085578115362,40.96118450164795,188.20085578115362,217.16694595681733,28500
276,209.78885993520305,40.96398425102234,209.78885993520305,243.05317935746734,28600
277,179.8642173123099,40.774755239486694,179.8642173123099,230.67131062069515,28700
278,193.7538625846757,40.85818123817444,193.7538625846757,279.9444372201297,28800
279,191.92732231720376,40.825658559799194,191.92732231720376,240.05526309148777,28900
280,198.40419387630655,40.72372770309448,198.40419387630658,229.01327639628866,29000
281,182.8307530503854,40.88123083114624,182.8307530503854,255.10303774650492,29100
282,193.81482357127308,40.96413588523865,193.81482357127308,254.66604051992059,29200
283,183.65839783676145,40.83270215988159,183.6583978367614,216.85764396558142,29300
284,194.91185670911997,40.88465976715088,194.91185670911995,266.0352720270467,29400
285,194.51254417586728,40.93967938423157,194.51254417586728,224.98575838575377,29500
286,199.74963083055997,40.64475417137146,199.74963083055997,247.46474699432568,29600
287,208.08201199613507,40.83122444152832,208.08201199613507,249.54446000808025,29700
288,186.03127634064901,40.98784923553467,186.03127634064904,227.1236648786638,29800
289,200.89985562067073,40.771918058395386,200.89985562067076,234.43124049920772,29900
290,175.32648763304803,40.97614884376526,175.32648763304803,217.25574904564974,30000
291,201.8754296469267,40.84283518791199,201.87542964692673,258.4151451474013,30100
292,209.0767504435398,40.7079336643219,209.07675044353982,232.11201554263567,30200
293,221.31757218723547,40.88434720039368,221.31757218723553,271.74631177849454,30300
294,207.05428991161705,40.901161193847656,207.05428991161705,226.90571172270526,30400
295,230.79756371792226,40.69386386871338,230.79756371792232,258.81147643966096,30500
296,219.8874290005507,40.91592001914978,219.8874290005507,294.1464011241294,30600
297,203.10614836234302,40.918166399002075,203.106148362343,241.99494413059531,30700
298,218.33465520669588,40.77410411834717,218.3346552066959,243.23990149490373,30800
299,192.16679026460554,40.8758761882782,192.16679026460554,246.98533434417956,30900
300,198.607551268769,40.964271068573,198.60755126876896,228.37406990226808,31000
301,189.5485679383973,40.754698514938354,189.54856793839727,221.65971169623305,31100
302,195.58843616266165,41.02436423301697,195.58843616266165,256.9829977084533,31200
303,206.1693554699729,41.086217403411865,206.1693554699729,222.03140192761518,31300
304,201.00339813187657,40.76484441757202,201.00339813187657,272.7759255985795,31400
305,204.63579816315166,41.089595079422,204.63579816315166,248.94074735957602,31500
306,222.74568407578656,41.14344763755798,222.74568407578653,261.6437000138304,31600
307,206.21791045085558,40.96527624130249,206.2179104508556,268.3502508867307,31700
308,228.56108329006642,40.922762632369995,228.56108329006642,283.5020710092997,31800
309,227.43195918850608,41.211859941482544,227.43195918850608,264.29156630406624,31900
310,211.76311165002048,40.90219831466675,211.76311165002048,286.40686634258014,32000
311,212.38413439966442,40.8534791469574,212.38413439966448,282.85723260707357,32100
312,223.35924829434214,41.193302154541016,223.35924829434217,259.4643240073689,32200
313,221.5325090944484,40.880155086517334,221.53250909444836,262.03819174186077,32300
314,219.99337727824968,40.945143699645996,219.99337727824968,271.8986596361673,32400
315,208.0403748250103,41.1158721446991,208.0403748250103,274.34741140852384,32500
316,216.2182320947993,40.87824821472168,216.21823209479933,243.91386582367252,32600
317,204.3573536459893,40.81659460067749,204.35735364598932,239.85217592613392,32700
318,201.8231344784993,41.14803099632263,201.82313447849927,250.02813630190408,32800
319,188.81047144886205,40.921083211898804,188.81047144886205,217.97230923268643,32900
320,205.7142803513896,40.96184730529785,205.7142803513896,253.0374840512313,33000
321,205.22224431775243,41.20177698135376,205.22224431775243,235.1781296394117,33100
322,214.88217008307953,40.97732186317444,214.88217008307953,251.3388157471239,33200
323,241.04396710035877,40.919662952423096,241.04396710035877,275.69474855999846,33300
324,218.25917959616945,40.9862642288208,218.25917959616945,286.18570284212115,33400
325,223.72727409915802,40.885404109954834,223.727274099158,313.36335870647787,33500
326,223.137914771601,40.84932088851929,223.13791477160103,272.168101433313,33600
327,225.79213408924696,40.959259033203125,225.79213408924699,288.259321235662,33700
328,218.13827350526063,40.908706188201904,218.1382735052606,274.58386625408616,33800
329,225.07487628026917,40.845112323760986,225.0748762802692,267.333064423219,33900
330,226.98145571725297,41.56518626213074,226.98145571725294,291.142480409042,34000
331,250.28762148536381,41.56118130683899,250.28762148536381,297.3076947031968,34100
332,225.47095490846107,41.62071180343628,225.47095490846107,266.20896049106165,34200
333,228.55849522129242,41.75462341308594,228.55849522129242,243.78561102230455,34300
334,236.7377701988482,41.76368188858032,236.7377701988482,289.2163698936652,34400
335,236.21118736395178,41.58599138259888,236.21118736395178,286.13483915000955,34500
336,209.00211113652455,41.35571050643921,209.00211113652455,260.37645963571515,34600
337,208.04919940960832,41.50107264518738,208.04919940960832,251.10926316934402,34700
338,207.33184596358015,41.50408577919006,207.33184596358015,258.9141106392349,34800
339,217.92745579871786,41.47946858406067,217.9274557987179,256.06884414874685,34900
340,237.16904687449895,41.46289896965027,237.16904687449895,288.3004774362065,35000
341,210.7504100077698,41.51095771789551,210.7504100077698,258.2435527492719,35100
342,211.19706599548888,41.56051158905029,211.19706599548888,244.18629975846724,35200
343,210.95208687196953,41.42064595222473,210.95208687196956,254.3061451802552,35300
344,229.94456050995237,41.52354121208191,229.94456050995237,275.5199145982891,35400
345,224.10656194132218,41.32555174827576,224.10656194132216,342.686177544929,35500
346,229.76852740409913,41.345516204833984,229.76852740409913,312.8589890643373,35600
347,222.07831240816526,41.31918549537659,222.07831240816526,273.46264215246356,35700
348,226.26001639415938,41.288209438323975,226.26001639415935,270.24703357821437,35800
349,187.6972383802132,41.35583209991455,187.69723838021324,228.03318769761682,35900
350,217.90128804353122,41.43906807899475,217.90128804353122,290.877811428759,36000
351,166.02894985104996,41.308160066604614,166.02894985104993,209.55490340317056,36100
352,195.92627488530582,41.53590536117554,195.92627488530582,264.98817199358683,36200
353,195.12920376137052,41.45332098007202,195.12920376137052,237.38272346844835,36300
354,205.3334945249435,41.35420322418213,205.3334945249435,265.7551982551462,36400
355,222.34884914714405,41.267454862594604,222.34884914714405,281.4182573789474,36500
356,210.6960814578849,41.57771563529968,210.6960814578849,240.36579806152002,36600
357,207.283948503543,41.28915214538574,207.283948503543,252.62463194036695,36700
358,183.92349222323983,41.3963623046875,183.92349222323986,210.71790743950353,36800
359,222.8924162641816,41.43762254714966,222.89241626418158,278.85387226055326,36900
360,216.13580904606587,41.281007289886475,216.13580904606587,236.6434333101359,37000
361,204.54055085545488,41.28808283805847,204.54055085545485,259.1516486612379,37100
362,209.43431602458526,41.367945194244385,209.43431602458526,269.85448705534395,37200
363,198.22734206729467,41.1130576133728,198.22734206729467,271.70745176855075,37300
364,222.79612450223598,41.38194942474365,222.79612450223595,302.79349468399215,37400
365,197.89838964708815,41.739094495773315,197.89838964708818,264.1818702103617,37500
366,204.8238678066183,41.40590047836304,204.8238678066183,237.29348951233936,37600
367,200.37717346715505,41.261651039123535,200.37717346715507,244.139627434877,37700
368,217.0611348397146,41.3426947593689,217.0611348397146,270.5293715526784,37800
369,205.49737011630276,41.284518241882324,205.49737011630276,279.2281175023575,37900
370,238.84293511126012,41.2334349155426,238.84293511126012,308.03299914358666,38000
371,217.24401658183888,41.170785427093506,217.24401658183888,267.45709674733666,38100
372,228.04922760350422,41.09184503555298,228.04922760350422,294.27314497618244,38200
373,236.110029199368,41.118247747421265,236.110029199368,299.03658951953315,38300
374,233.10873001594862,41.16567850112915,233.10873001594862,273.957412427084,38400
375,233.19616730466865,41.20155143737793,233.19616730466865,278.2260358309355,38500
376,233.02916957355643,41.14452791213989,233.02916957355643,285.37117287927833,38600
