,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
39,135.22243092234768,4.9201860427856445,135.22243092234768,179.41370965417045,4900
40,138.1800936863241,4.924309253692627,138.1800936863241,177.4302871661284,5000
41,121.29945918829983,4.879224538803101,121.29945918829986,159.47136685656326,5100
42,125.53571179285895,4.918888568878174,125.53571179285895,185.10719412969019,5200
43,137.8291767809332,4.894681453704834,137.8291767809332,184.30589810604806,5300
44,107.56689325165021,4.891905069351196,107.56689325165024,164.84384945825826,5400
45,111.49770225182283,4.91687798500061,111.49770225182283,190.70911856934646,5500
46,110.58221888349355,4.929659366607666,110.58221888349355,152.78296335735845,5600
47,121.95038439417164,4.9030303955078125,121.95038439417165,183.1816821013406,5700
48,132.8313745967613,4.894042491912842,132.83137459676132,187.1039610307215,5800
49,120.10897909340429,4.804178714752197,120.10897909340426,151.03398789771006,5900
50,102.28053604862343,5.020081996917725,102.28053604862343,156.61188600462617,6000
51,107.89817791741163,4.9240827560424805,107.89817791741163,160.18568964049393,6100
52,112.28966282954241,4.934556722640991,112.28966282954242,153.57506296392523,6200
53,112.74250867630326,4.918843507766724,112.74250867630326,142.32654731895312,6300
54,103.78679569309809,4.915747880935669,103.7867956930981,141.204061944686,6400
55,100.94266624723053,4.918860673904419,100.94266624723053,157.92488183737981,6500
56,124.17320325830103,4.936018228530884,124.17320325830104,166.93079415961708,6600
57,99.94093935568347,4.900185823440552,99.94093935568347,135.84337542181657,6700
58,98.21125996822803,4.945377588272095,98.21125996822803,171.39465516212326,6800
59,113.36411708603065,4.944048881530762,113.36411708603067,164.94500412917833,6900
60,110.58730341129497,4.941465854644775,110.58730341129497,163.94966134478926,7000
61,112.91233551307468,4.737593650817871,112.91233551307468,161.1775831215192,7100
62,98.02402870940311,4.804248809814453,98.02402870940311,166.30763188200112,7200
63,129.3468042063447,4.894725561141968,129.3468042063447,169.85156562069847,7300
64,104.69851120746006,4.854609727859497,104.69851120746006,146.68824463656404,7400
65,116.73641491967922,4.903974533081055,116.73641491967922,171.9874608388507,7500
66,116.70876731673896,4.921281576156616,116.70876731673896,161.62994511576196,7600
67,125.1479658384942,4.870768785476685,125.1479658384942,163.38758530134518,7700
68,124.26023941078496,4.898468971252441,124.26023941078496,169.28910126522547,7800
69,118.71423778649404,4.856458902359009,118.71423778649402,164.75297157029814,7900
70,102.95058911145821,4.945493221282959,102.95058911145821,155.14969823468294,8000
71,114.54495453045872,4.920502185821533,114.54495453045872,167.7076656872462,8100
72,108.33153190593212,4.947108745574951,108.3315319059321,179.8755959225483,8200
73,117.34526045889581,4.92514967918396,117.34526045889581,168.25853669202604,8300
74,88.06758834345307,4.839959621429443,88.06758834345305,129.3158815493629,8400
75,105.08423799935933,4.7678515911102295,105.08423799935933,159.7415425500713,8500
76,116.07720172390052,4.947307348251343,116.07720172390052,155.29656629958757,8600
77,125.00828134869438,4.931935787200928,125.00828134869435,184.05050847905528,8700
78,99.49659561179885,4.901565790176392,99.49659561179885,154.65229529161718,8800
79,114.32080935932794,4.926697015762329,114.32080935932797,137.01215921313246,8900
80,94.01139759316618,5.055060863494873,94.01139759316618,112.81216578319838,9000
81,113.3167522412004,4.940375566482544,113.3167522412004,142.47835538082123,9100
82,110.87373033225677,4.970426797866821,110.87373033225677,167.3982398155253,9200
83,104.92503675651818,4.933658123016357,104.92503675651818,176.07075284281126,9300
84,109.52994102934524,4.967414379119873,109.52994102934524,179.25027795957598,9400
85,112.23510889345442,4.969383239746094,112.23510889345442,181.2888442494141,9500
86,102.39961888762313,4.9345104694366455,102.39961888762315,134.89639493777761,9600
87,99.66382387038705,4.85481071472168,99.66382387038705,142.98923755178396,9700
88,137.90006818134992,4.840622901916504,137.90006818134995,165.01163166069438,9800
89,111.61505671936946,4.892298460006714,111.61505671936946,180.43625544830343,9900
90,116.15676335420955,4.850915908813477,116.15676335420955,157.46493926791175,10000
91,117.71720776882898,4.835623264312744,117.71720776882898,197.89216454920603,10100
92,113.33713817571014,4.8698410987854,113.33713817571014,158.91041480347036,10200
93,104.98601601635151,4.862914562225342,104.98601601635151,147.96395107945105,10300
94,115.30806220488583,4.826992750167847,115.3080622048858,157.7697480232821,10400
95,115.26004605253473,4.804659128189087,115.26004605253473,172.58525813756495,10500
96,102.23567540809962,4.860566139221191,102.23567540809962,125.8788154003747,10600
97,95.79719266350679,4.824704170227051,95.79719266350679,127.34676785306773,10700
98,106.34435936150844,4.861807346343994,106.34435936150842,132.13284943316373,10800
99,130.24469511323667,4.689335584640503,130.24469511323667,164.01435895975752,10900
100,139.07952060590642,4.671480894088745,139.07952060590642,173.46467888099713,11000
101,123.56056912902325,4.680590391159058,123.56056912902325,177.53760476063897,11100
102,99.76781423860173,4.635956525802612,99.76781423860173,155.8712818052218,11200
103,110.99390288390744,4.651562690734863,110.99390288390744,140.47886444639948,11300
104,114.46243537289327,4.63957667350769,114.46243537289327,190.1347429199064,11400
105,113.82517400042414,5.11858057975769,113.82517400042414,154.10653086656558,11500
106,123.58302348693977,4.67501163482666,123.58302348693977,158.36691072071474,11600
107,101.48795640529542,4.641489028930664,101.4879564052954,146.24917644619276,11700
108,118.49322821116864,4.666560411453247,118.49322821116864,193.41702666287284,11800
109,110.39449870052705,4.425577163696289,110.39449870052705,172.11314736316984,11900
110,128.10361302662372,4.372190475463867,128.10361302662372,203.71323707441456,12000
111,107.96656630745159,4.370987176895142,107.96656630745159,134.89829829668312,12100
112,104.67034286997202,4.3517913818359375,104.67034286997202,154.3051882927884,12200
113,97.67933991024006,4.362426519393921,97.67933991024006,135.4777665122712,12300
114,100.98954420631247,4.353913307189941,100.98954420631247,196.8299315333831,12400
115,120.58249460771337,4.352414846420288,120.58249460771334,153.17731448877367,12500
116,98.37564560645866,4.347188234329224,98.37564560645866,150.53907686064207,12600
117,124.9246999567793,4.338546276092529,124.92469995677928,185.60317137405886,12700
118,100.9353603902014,4.351540565490723,100.9353603902014,139.54824595112592,12800
119,112.79958433209254,4.36911678314209,112.79958433209255,192.9006426614464,12900
120,105.91736009761107,4.351193428039551,105.91736009761107,145.48190693476252,13000
121,113.13738300869858,4.37027382850647,113.13738300869858,172.12058070004116,13100
122,100.17824081026895,4.35994553565979,100.17824081026895,139.17743435247604,13200
123,109.07939620613206,4.35381817817688,109.07939620613206,137.89223463337785,13300
124,114.96753826301409,4.349595546722412,114.96753826301409,156.76374726780355,13400
125,128.61014613839853,4.350437641143799,128.61014613839853,163.73039489089706,13500
126,104.51748851641659,4.356671333312988,104.51748851641659,176.40801644298486,13600
127,118.71814345282642,4.3614397048950195,118.71814345282645,153.66901724224854,13700
128,98.60134112550087,4.351693868637085,98.60134112550087,167.24866320187576,13800
129,111.47703087704001,4.358008623123169,111.47703087704001,187.10611475528475,13900
130,131.93628971179618,4.356893062591553,131.93628971179615,167.75614522093318,14000
131,122.8004892013185,4.3536951541900635,122.8004892013185,164.82789570477135,14100
132,100.53896237207306,4.363527774810791,100.53896237207306,140.2841643306072,14200
133,109.20489832076257,4.363472938537598,109.20489832076257,148.00110007386712,14300
134,103.38593079694866,4.350744247436523,103.38593079694867,158.4437313963523,14400
135,99.03135291679418,4.359959602355957,99.03135291679416,159.29878573415195,14500
136,115.29738360171935,4.35370945930481,115.29738360171935,171.32961867965247,14600
137,135.59593599803182,4.3465399742126465,135.5959359980318,194.4170909618858,14700
138,101.61120595072614,4.360749244689941,101.61120595072614,190.44691697598455,14800
139,108.96425611428926,4.363772392272949,108.96425611428924,171.94983560059816,14900
140,127.39690709338362,4.349896192550659,127.39690709338362,160.46251874588063,15000
141,88.52254437512988,4.355325222015381,88.52254437512988,158.62011428202996,15100
142,120.91765079191327,4.364653825759888,120.91765079191327,170.01555248789418,15200
143,101.50121757678956,4.359860181808472,101.50121757678957,144.7513679371393,15300
144,114.8698273454528,4.344975709915161,114.8698273454528,141.06092677885496,15400
145,130.377594499738,4.354815244674683,130.377594499738,166.0582687760415,15500
146,104.68903126115308,4.377441644668579,104.68903126115308,179.839984079377,15600
147,132.3027415679148,4.354373455047607,132.30274156791484,168.660268075494,15700
148,127.47348862513051,4.349351644515991,127.47348862513051,166.08230734574155,15800
149,101.98129030517133,4.352529764175415,101.98129030517133,192.68316422099085,15900
150,101.26106796127613,4.351328134536743,101.2610679612761,138.0338613550744,16000
151,109.70362635316114,4.355904817581177,109.70362635316114,141.02171014951594,16100
152,127.86244135484915,4.348418235778809,127.86244135484918,175.97124568449033,16200
153,131.54666962541103,4.367482662200928,131.54666962541103,201.5084264780838,16300
154,129.6086622289544,4.352794885635376,129.6086622289544,163.27624815837135,16400
155,103.85378104261466,4.366535902023315,103.85378104261466,183.42660752501405,16500
156,121.25105689473094,4.554344415664673,121.25105689473094,191.13620239044624,16600
157,138.25505966337903,4.50755763053894,138.25505966337903,189.3942082050681,16700
158,128.20561508834615,4.496481657028198,128.20561508834612,199.8866703429342,16800
159,120.89833931123479,4.539542198181152,120.89833931123479,153.84264114646263,16900
160,110.28451657145791,4.501869201660156,110.28451657145791,158.47241334583757,17000
161,146.4593920660783,4.512158155441284,146.4593920660783,203.7929744379195,17100
162,111.86680742978024,4.500405788421631,111.86680742978022,159.4571485813201,17200
163,105.33361862990418,4.481401205062866,105.3336186299042,168.36431244223874,17300
164,146.15850843802264,4.489582300186157,146.15850843802264,191.06655037914732,17400
165,122.67115514045096,4.52870774269104,122.67115514045096,192.14686282518917,17500
166,134.06432710242785,4.5019850730896,134.06432710242788,193.80520416829054,17600
167,124.9372272295773,4.535251140594482,124.9372272295773,197.4156713852922,17700
168,129.06201562149857,4.495290994644165,129.06201562149857,210.60477143913604,17800
169,113.73532951071587,4.525296449661255,113.73532951071584,148.9958726255796,17900
170,125.88626143293618,4.524887800216675,125.88626143293615,171.7662491063822,18000
171,100.52104614659328,4.525346755981445,100.52104614659328,192.54346919186474,18100
172,116.75828694031844,4.540454149246216,116.75828694031841,200.40421796636278,18200
173,109.14482820780815,4.525264501571655,109.14482820780813,180.95563877840718,18300
174,114.31328532870569,4.535305976867676,114.31328532870569,183.5406238017625,18400
175,137.4850020400572,4.560161113739014,137.4850020400572,187.77137257576254,18500
176,156.01014829741868,4.525125026702881,156.01014829741868,204.91209451135757,18600
177,137.87203834751784,4.510998725891113,137.87203834751784,198.40908807719688,18700
178,120.8066080952632,4.506998538970947,120.80660809526317,195.71028519736996,18800
179,124.48911616325378,4.523199081420898,124.48911616325378,196.45666532293012,18900
180,144.92410448028463,4.6243813037872314,144.92410448028465,233.48772794626424,19000
181,132.5328797185012,4.524413347244263,132.5328797185012,222.1291539472618,19100
182,138.11734940837283,4.690483093261719,138.11734940837286,255.50590379160863,19200
183,119.93739496948689,4.532533168792725,119.93739496948689,160.1520994647758,19300
184,125.9492618783604,4.702820539474487,125.9492618783604,185.30530880328016,19400
185,103.00042987767985,4.506778717041016,103.00042987767984,150.06022667917597,19500
186,140.06253060757837,4.666394472122192,140.06253060757834,197.24408266659225,19600
187,130.28318030049152,4.494502305984497,130.28318030049152,190.09718855485713,19700
188,114.04306828886502,4.55820631980896,114.04306828886502,189.13795898177477,19800
189,111.64910032927972,4.505635976791382,111.64910032927972,185.6075468882404,19900
190,125.9341310769233,4.518858432769775,125.9341310769233,215.99681763134262,20000
191,116.6440413800812,4.503786087036133,116.6440413800812,171.83967195823413,20100
192,126.63545197547955,4.507288217544556,126.63545197547955,208.8067258455767,20200
193,124.19268951835187,4.525468826293945,124.19268951835186,184.0117797704146,20300
194,121.484012954253,4.529487133026123,121.48401295425303,164.91910844110663,20400
195,115.79369933005245,4.512878656387329,115.79369933005248,160.31506861216127,20500
196,133.02236080315538,4.524644613265991,133.02236080315535,206.7100137466191,20600
197,125.42689050224489,4.494023323059082,125.42689050224489,174.4520435863177,20700
198,118.40432846885366,4.487698316574097,118.40432846885366,170.37555503580438,20800
199,108.9481627126343,4.554124116897583,108.94816271263431,218.11430290451167,20900
200,136.37879548206885,4.5539231300354,136.37879548206885,195.82956270909017,21000
201,102.35917922236138,4.615631818771362,102.35917922236138,190.23482980231273,21100
202,135.69620174160036,4.513346433639526,135.69620174160036,168.42551898725648,21200
203,95.72113987549213,4.701738357543945,95.7211398754921,173.3817506751513,21300
204,113.69157595621023,4.514840126037598,113.69157595621023,180.93705410976085,21400
205,114.4816705383527,4.612124919891357,114.4816705383527,177.19691667200308,21500
206,97.10157909401697,4.526376247406006,97.10157909401697,220.4139731838131,21600
207,137.2568262509372,4.582870006561279,137.25682625093722,229.3411485141846,21700
208,109.42070439186715,4.530219078063965,109.42070439186715,155.1815959833736,21800
209,124.74367591870957,4.529591798782349,124.74367591870957,182.99568902872323,21900
210,111.17359932276847,4.523299217224121,111.17359932276847,155.26288922646637,22000
211,108.2767550248341,4.549836158752441,108.2767550248341,173.41687686936996,22100
212,113.364080536899,4.5300867557525635,113.364080536899,207.04140615887596,22200
213,111.22976476716362,4.490595579147339,111.22976476716364,175.60535134012977,22300
214,129.5863212788503,4.516663312911987,129.5863212788503,168.24809169661154,22400
215,119.79615834978742,4.501103639602661,119.79615834978742,174.4109981354688,22500
216,105.51636910671262,4.540514945983887,105.51636910671262,166.36522352356008,22600
217,112.2169826476954,4.5195252895355225,112.2169826476954,190.98321939234484,22700
218,139.03081963520282,4.599482536315918,139.03081963520282,181.2344292956127,22800
219,135.86933343458907,4.520402431488037,135.86933343458907,245.2298939496095,22900
220,112.60027836070245,4.65725564956665,112.60027836070243,162.79665303504962,23000
221,130.19376890953572,4.520766258239746,130.1937689095357,182.4274176864648,23100
222,108.93044817480249,4.58064341545105,108.93044817480248,184.9526520193498,23200
223,135.8158730008596,4.526666879653931,135.8158730008596,191.44891415569052,23300
224,106.45221189532698,4.5168585777282715,106.452211895327,155.74728614985213,23400
225,141.14439248873734,4.527557849884033,141.14439248873734,222.35664350516006,23500
226,108.55259007713956,4.506007432937622,108.55259007713957,177.65121996109028,23600
227,100.16718684527598,4.511178255081177,100.16718684527599,182.66758296406195,23700
228,112.719352089079,4.524447679519653,112.71935208907898,162.27280782406007,23800
229,137.4135673022037,4.527577877044678,137.41356730220372,183.72397257420337,23900
230,138.09709196605002,4.497469186782837,138.09709196605002,194.2174256216374,24000
231,128.23039726323543,4.5180299282073975,128.23039726323543,193.90368577187195,24100
232,142.96468315406284,4.5019731521606445,142.96468315406284,184.71529867099855,24200
233,131.77524121591415,4.506876707077026,131.77524121591412,209.55689489007077,24300
234,109.01083018341951,4.512088060379028,109.01083018341951,167.95475252791883,24400
235,96.44076726144807,4.6492555141448975,96.44076726144806,166.09541263464985,24500
236,113.52991278569283,4.541305065155029,113.52991278569283,227.84511304807495,24600
237,110.20197976278638,4.645420789718628,110.20197976278635,153.0721393554912,24700
238,115.58616369886141,4.561855316162109,115.58616369886138,162.30728812614302,24800
239,117.66580111963997,4.632319450378418,117.66580111963994,180.38129299601604,24900
240,126.1883196746233,4.509328126907349,126.18831967462332,240.64413892915215,25000
241,125.16649542238639,4.552109479904175,125.16649542238636,205.38367608081913,25100
242,123.40130978043948,4.518393039703369,123.4013097804395,242.33739736714034,25200
243,140.30278533794782,4.517812252044678,140.30278533794782,243.91918180807974,25300
244,101.35969029475179,4.532061576843262,101.3596902947518,185.80920651852827,25400
245,100.84098096088537,4.4998509883880615,100.84098096088536,157.34008982730435,25500
246,103.4983395997452,4.630834102630615,103.4983395997452,172.8549316377336,25600
247,104.15380930521641,4.53820538520813,104.15380930521641,181.7627570830565,25700
248,91.20575316226456,4.4217751026153564,91.20575316226456,163.75141530126754,25800
249,115.17381760333836,4.345180034637451,115.17381760333836,183.89243301889692,25900
250,115.88195166849154,4.364964246749878,115.88195166849157,180.80869207713874,26000
251,121.81559645885643,4.38433575630188,121.81559645885643,187.11420050528395,26100
252,80.58409567413987,4.374989032745361,80.58409567413987,133.61224822038037,26200
253,105.02609018177425,4.359463930130005,105.02609018177425,174.3475467282313,26300
254,84.1378325298733,4.3702232837677,84.13783252987328,115.63155417525194,26400
255,112.50268790058493,4.376120567321777,112.50268790058493,207.49102343471276,26500
256,140.69981964621476,4.357100248336792,140.69981964621476,206.85063808071868,26600
257,94.7574561274287,4.3748557567596436,94.75745612742867,167.54066095665084,26700
258,98.14132993027852,4.358339786529541,98.14132993027853,165.81235782804126,26800
259,109.91895518627076,4.372999429702759,109.91895518627076,198.34083028502036,26900
260,115.15307332696358,4.356821060180664,115.15307332696358,168.80628498432938,27000
261,132.61608649311458,4.3719141483306885,132.61608649311458,191.13585508741065,27100
262,133.56638848170257,4.355999708175659,133.56638848170257,204.08813312459486,27200
263,96.4199825830124,4.3612449169158936,96.4199825830124,174.0301511470359,27300
264,97.93064545549228,4.358365535736084,97.93064545549228,150.41830018369095,27400
265,126.12948650129228,4.362585067749023,126.12948650129228,187.79509912489002,27500
266,116.25096281942757,4.357103109359741,116.25096281942754,180.07685650672448,27600
267,114.65450338375311,4.372410774230957,114.65450338375311,184.59143196996945,27700
268,131.01429552013897,4.35826849937439,131.014295520139,192.92452430933713,27800
269,143.77601641489528,4.355552911758423,143.77601641489525,213.10933623102378,27900
270,110.17232652253254,4.357276201248169,110.17232652253254,188.3404888100874,28000
271,94.89587003359566,4.4504241943359375,94.89587003359566,172.0251324990285,28100
272,88.04632982830009,4.9853081703186035,88.04632982830009,136.00705830867656,28200
273,101.83544776572468,4.994593858718872,101.83544776572467,178.0193780688354,28300
274,143.28689343223894,5.034485101699829,143.28689343223897,239.88363568687822,28400
275,129.16911095008206,5.001426696777344,129.16911095008206,178.49787636926044,28500
276,114.83589354651738,5.005439043045044,114.83589354651738,170.55743217407598,28600
277,126.37684369946462,5.038811206817627,126.37684369946462,170.35779588687797,28700
278,119.07860617796486,4.551051139831543,119.07860617796486,236.39913573214162,28800
279,130.68603498749,4.587159156799316,130.68603498749,180.3932555863186,28900
280,118.73536940546,4.8402955532073975,118.73536940546,172.6963047314782,29000
281,109.11977412036562,4.842617511749268,109.11977412036562,168.60637273288998,29100
282,109.95539331477548,4.952226161956787,109.95539331477548,150.62432616903746,29200
283,97.35706965601698,4.8648459911346436,97.35706965601699,188.01314701909595,29300
284,123.74858423634893,4.8053834438323975,123.7485842363489,179.096481840864,29400
285,105.29530961859147,4.9026405811309814,105.29530961859147,135.5603639677803,29500
286,147.1090281974619,4.5420472621917725,147.1090281974619,197.5352322551824,29600
287,85.96917343434667,4.817335844039917,85.96917343434666,160.74320344071484,29700
288,113.78943430665589,4.8006370067596436,113.78943430665589,157.65989969304016,29800
289,117.22384852394286,4.821121692657471,117.22384852394286,193.76111783256258,29900
290,130.63998447221041,4.795488357543945,130.63998447221041,189.69170625582885,30000
291,127.76335493585177,4.8830649852752686,127.76335493585177,196.98872009351126,30100
292,115.87988963645327,4.830396890640259,115.8798896364533,197.0389529653487,30200
293,118.95722543907641,4.518449068069458,118.95722543907641,157.611460571383,30300
294,139.5221803860255,5.957348585128784,139.5221803860255,200.14817155554982,30400
295,130.12181440558953,4.848871469497681,130.12181440558953,233.13462652113762,30500
296,137.22511336290214,4.808813571929932,137.22511336290214,180.80889545240944,30600
297,138.24859075762737,4.875782489776611,138.24859075762737,178.26175307351204,30700
298,99.02263160359833,4.86226749420166,99.02263160359834,163.6840123744869,30800
299,115.85069179114619,4.857410669326782,115.85069179114619,185.2337426595166,30900
300,121.03471695650516,4.830777406692505,121.03471695650516,203.33929805520648,31000
301,118.51592428362954,4.625055551528931,118.51592428362953,186.14602742701507,31100
302,119.65031238112167,4.807978391647339,119.65031238112167,177.3781249995632,31200
303,126.8313106757381,4.86918830871582,126.8313106757381,229.68708651589446,31300
304,126.84820604349092,4.90220832824707,126.84820604349092,196.81125858947993,31400
305,143.24569627529758,4.891866207122803,143.24569627529758,217.25432795569532,31500
306,131.0088997064261,4.832260608673096,131.0088997064261,206.7106152369505,31600
307,82.89523167432345,4.867996454238892,82.89523167432345,119.03387104725165,31700
308,85.25236405195803,4.564847230911255,85.25236405195803,196.10631463126143,31800
309,96.79717597977734,4.93035101890564,96.79717597977734,203.91706464505287,31900
310,126.02808284634744,4.769484043121338,126.02808284634742,242.45368080289822,32000
311,117.29507315443546,4.795351028442383,117.29507315443549,189.2424441715554,32100
312,152.74105481036278,4.868443250656128,152.74105481036278,237.64301221883514,32200
313,124.21638072440075,4.85324239730835,124.21638072440075,166.06214661929872,32300
314,142.5245253339329,4.777796506881714,142.5245253339329,188.0768843762055,32400
315,135.05111180147136,4.854183197021484,135.05111180147136,274.2736299870759,32500
316,137.42474982927442,5.904789209365845,137.42474982927442,206.17243028530694,32600
317,114.51744789934963,4.842895746231079,114.51744789934963,166.6501208901113,32700
318,130.58107248047298,4.861011028289795,130.58107248047298,194.79147458583327,32800
319,85.07368779760792,4.868662357330322,85.07368779760792,174.02778673527678,32900
320,129.75075556826883,4.8941168785095215,129.75075556826883,183.6931865942896,33000
321,146.0263606856502,4.859097480773926,146.02636068565022,195.428307893278,33100
322,122.19389519801972,4.873629808425903,122.19389519801975,185.2705052923501,33200
323,93.87684912299217,4.530415058135986,93.87684912299217,184.33777397785133,33300
324,114.62993643420504,4.843047142028809,114.62993643420504,176.64256673389957,33400
325,104.64565838993774,4.864354133605957,104.64565838993774,163.83006062815292,33500
326,115.078578387879,4.869151592254639,115.07857838787898,203.97258019336516,33600
327,102.25661414895866,5.218256235122681,102.25661414895866,221.60867919764314,33700
328,99.21128748778186,5.129137754440308,99.21128748778186,168.42984258228296,33800
329,121.34006166754219,5.478935956954956,121.34006166754219,182.39246642515286,33900
330,120.82599072211322,5.00433611869812,120.8259907221132,186.2188813645381,34000
331,102.64717126776064,5.015781402587891,102.64717126776064,173.28061960123418,34100
332,128.00710625701853,5.039530038833618,128.00710625701853,189.61864043313895,34200
333,137.18976381010987,4.582734107971191,137.18976381010987,261.4703374302606,34300
334,142.36030074757986,5.144582509994507,142.36030074757986,265.3883073074503,34400
335,107.195816127963,5.1303791999816895,107.195816127963,194.63373962939096,34500
336,87.93611546736406,5.1270270347595215,87.93611546736406,151.6662086341166,34600
337,121.7365899994278,4.553006649017334,121.7365899994278,172.58464029367616,34700
338,153.13485464411357,5.579702615737915,153.13485464411357,274.1081638791334,34800
339,126.32146586242476,5.155153036117554,126.32146586242476,195.32511947475479,34900
340,123.04831330079764,5.021198749542236,123.04831330079767,170.5710029141062,35000
341,150.1050503235816,5.036693572998047,150.1050503235816,214.63375413784527,35100
342,126.33110353234696,4.985572576522827,126.33110353234696,240.6335581948252,35200
343,123.9482879778269,5.307065010070801,123.9482879778269,195.40403135124672,35300
344,112.65124428213969,5.050798654556274,112.6512442821397,172.65413280839303,35400
345,111.80501812414059,5.045109748840332,111.80501812414062,193.88828742215122,35500
346,122.23230977054715,5.049181699752808,122.23230977054715,241.94303849184868,35600
347,99.07378035606003,5.313099384307861,99.07378035606001,183.6821665552627,35700
348,136.16814509209883,5.043147087097168,136.16814509209885,243.23489174091213,35800
349,122.96125889991282,5.061453580856323,122.96125889991282,265.81558235765857,35900
350,114.41007204736879,5.059292793273926,114.41007204736876,209.09690936999013,36000
351,106.6705128762822,5.925697326660156,106.6705128762822,191.76356682926718,36100
352,130.22753028553961,5.088074445724487,130.22753028553961,239.7930018187478,36200
353,125.44472812051264,5.061476707458496,125.44472812051264,220.25894680319385,36300
354,119.93205141320313,5.103813886642456,119.93205141320313,194.3005424231843,36400
355,128.8903759059529,4.63283896446228,128.8903759059529,250.25098328096715,36500
356,141.9853853855722,5.297244548797607,141.98538538557222,233.22976422070735,36600
357,130.3911730108716,5.282057046890259,130.39117301087157,198.78605547373576,36700
358,97.72111249135563,5.241817235946655,97.72111249135563,185.45031217353917,36800
359,112.16798440224721,4.624229669570923,112.1679844022472,202.13954123792195,36900
360,107.10499238852915,5.190890789031982,107.10499238852915,236.74802012402796,37000
361,127.4135652200128,5.220103740692139,127.4135652200128,189.80995840400092,37100
362,116.41218865683469,5.168159484863281,116.41218865683469,191.1237550104412,37200
363,106.83742007673101,4.9843199253082275,106.83742007673101,212.16763244867775,37300
364,131.12082177640977,5.201320171356201,131.12082177640977,203.52161800537345,37400
365,121.2829832053533,5.147823810577393,121.28298320535333,203.3789036647611,37500
366,90.34766053473184,5.094089031219482,90.34766053473184,150.75995060120178,37600
367,113.42252934188754,5.1197075843811035,113.42252934188753,231.08383190372828,37700
368,121.19741961266647,5.867324352264404,121.19741961266647,182.10890030619535,37800
369,140.08475406199767,5.2664453983306885,140.08475406199767,233.01759097036538,37900
370,142.38296123989062,5.263891935348511,142.38296123989065,208.40250311859643,38000
371,108.90587240697292,5.312002658843994,108.90587240697292,237.51119151253693,38100
372,136.85451910796667,5.871418476104736,136.85451910796667,181.9138689159736,38200
373,158.56517748237994,5.303727149963379,158.56517748237994,218.42647602501174,38300
374,110.79314638165816,5.250616788864136,110.79314638165816,167.52730352751146,38400
375,147.13707198395664,5.283771753311157,147.13707198395662,212.8308681090908,38500
