,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
103,247.23446814034833,10.526744842529297,247.23446814034833,334.6323059581366,11300
104,294.33128509377303,10.449896335601807,294.33128509377303,371.13209757438506,11400
105,243.18937064390573,10.47906494140625,243.18937064390568,315.5730576111745,11500
106,264.33739324431394,10.47704815864563,264.33739324431394,321.9984241365909,11600
107,319.0253164945313,10.45907187461853,319.0253164945313,369.4110020194435,11700
108,245.385832630705,10.502960205078125,245.38583263070507,285.9751269212971,11800
109,243.49279011296142,10.509599924087524,243.49279011296142,303.22156846282166,11900
110,268.6703554668247,10.592662334442139,268.6703554668247,314.0245661021194,12000
111,282.30289535527004,10.54914402961731,282.30289535527004,382.53678486082043,12100
112,292.871503235919,10.50522780418396,292.871503235919,412.46691085779685,12200
113,269.2716749829589,10.52092695236206,269.271674982959,322.4132414321862,12300
114,253.92390599502247,10.519242286682129,253.92390599502244,326.98985368817443,12400
115,225.6246231677277,10.505038499832153,225.6246231677277,306.4032978747208,12500
116,266.2792851265098,10.503912687301636,266.2792851265098,313.0797501348868,12600
117,230.94880680357016,10.532108783721924,230.94880680357016,276.44526746905274,12700
118,188.51501288519532,10.526856899261475,188.51501288519532,272.19572343022685,12800
119,293.8518833453194,10.503143787384033,293.8518833453194,338.20053337115445,12900
120,217.28901108708715,10.508934259414673,217.28901108708712,264.5952919132664,13000
121,228.33736833925593,10.499498844146729,228.337368339256,309.3141228045494,13100
122,242.91872266809912,10.550785064697266,242.91872266809912,348.87872870606384,13200
123,245.08990504271443,10.524295806884766,245.08990504271443,326.55367379105076,13300
124,246.1227399516462,10.513994455337524,246.1227399516462,325.06458371090565,13400
125,289.7043297667214,10.543919324874878,289.7043297667214,351.65976628167033,13500
126,243.87023111400762,10.530665874481201,243.87023111400762,327.95656688000196,13600
127,291.9986871667991,10.472306966781616,291.99868716679913,372.5549202616586,13700
128,246.45236015248935,10.533899068832397,246.45236015248935,314.71942169641244,13800
129,288.39242377094683,10.499347686767578,288.39242377094683,361.39672180740723,13900
130,249.3946968799785,10.49465537071228,249.3946968799785,304.3938946098592,14000
131,256.51317718394074,10.498646974563599,256.5131771839408,306.9074710502887,14100
132,255.65469965552614,10.469587564468384,255.6546996555261,328.27258616315356,14200
133,292.7679803053834,10.485379695892334,292.7679803053833,394.6865646448133,14300
134,204.24322838622734,10.535395860671997,204.24322838622734,306.4812989435145,14400
135,271.1731364851899,10.511945724487305,271.1731364851899,334.6394655158244,14500
136,220.55491511050238,10.512456893920898,220.55491511050235,335.1297787146779,14600
137,312.82285122769673,10.492833614349365,312.82285122769673,375.58842998396824,14700
138,314.33112467645617,10.517681121826172,314.33112467645617,373.37909424927267,14800
139,250.06103760894192,10.572421789169312,250.06103760894192,320.08559906760917,14900
140,301.1510432892604,10.4966139793396,301.1510432892604,401.08164808507604,15000
141,281.48356254297454,10.480799913406372,281.48356254297454,334.6637398373569,15100
142,255.7736059802999,10.533070087432861,255.7736059802999,339.7157121079652,15200
143,269.2783187615129,10.501388311386108,269.2783187615129,365.97531874159625,15300
144,225.97342290176647,10.460824728012085,225.9734229017665,289.37093675621134,15400
145,249.5625536652448,10.549113035202026,249.5625536652448,330.91467777998247,15500
146,296.82990881793796,10.511358737945557,296.829908817938,336.0824149996623,15600
147,267.3710301876182,10.479229211807251,267.3710301876182,332.61143904191965,15700
148,272.4295449459674,10.487765312194824,272.4295449459674,315.51612860547874,15800
149,282.6967146845603,10.55231261253357,282.6967146845603,344.55583395686256,15900
150,262.9338269756535,10.496734380722046,262.9338269756535,321.98832022407123,16000
151,268.6314082217773,10.507362365722656,268.6314082217773,333.7226635753342,16100
152,312.79760876083964,10.49388861656189,312.79760876083964,361.8065626498323,16200
153,263.71057211365155,10.48304295539856,263.71057211365155,332.23648971651676,16300
154,261.1773229199272,10.538727045059204,261.1773229199272,359.75409022985343,16400
155,276.580231588502,10.503217935562134,276.5802315885019,331.361396690074,16500
156,319.75075740222206,10.446164608001709,319.75075740222206,349.5444365184169,16600
157,233.01283109545213,10.547903299331665,233.01283109545207,294.2362755690398,16700
158,243.09343631441476,10.47666621208191,243.09343631441476,307.21570892109577,16800
159,267.86506359420144,10.50904107093811,267.86506359420144,335.7526519424283,16900
160,274.76952826200693,10.504405975341797,274.76952826200693,361.6898843399825,17000
161,265.4527849558806,10.461284399032593,265.4527849558806,328.4482503211705,17100
162,233.0603792272214,10.493567943572998,233.0603792272214,300.28578360586306,17200
163,247.89703875221468,10.521290302276611,247.89703875221468,316.2789349187048,17300
164,257.9589102231759,10.4722900390625,257.9589102231759,317.3482775050001,17400
165,277.7384251510201,10.538990020751953,277.7384251510201,371.4452414170203,17500
166,241.83455957642465,10.471996307373047,241.83455957642465,273.98251988361653,17600
167,204.87638155567487,10.542793989181519,204.8763815556749,262.417675828223,17700
168,244.0242920851741,10.479313611984253,244.0242920851741,353.7042373098367,17800
169,254.7942485666398,10.506789207458496,254.7942485666399,307.4009960945772,17900
170,230.87626281189102,10.500750064849854,230.87626281189094,356.84926391185064,18000
171,248.63701866440272,10.490181684494019,248.63701866440272,375.0988701624191,18100
172,255.2182313721893,10.49156665802002,255.2182313721893,358.9812735327664,18200
173,270.00162537680467,10.51310682296753,270.00162537680467,310.89204351220417,18300
174,273.2958385850127,10.514129400253296,273.2958385850127,338.9673680610639,18400
175,274.6822879968546,10.520601511001587,274.68228799685465,363.76526822863417,18500
176,258.84986430853434,10.50669550895691,258.84986430853434,363.49047373025195,18600
177,244.37222196288,10.528061151504517,244.37222196288,312.47263515843565,18700
178,275.6460782340067,10.462348937988281,275.6460782340067,345.7576040233017,18800
179,265.2483185422645,10.54403805732727,265.2483185422645,325.2080266487962,18900
180,278.69758411086684,10.51063060760498,278.69758411086684,332.2014433215344,19000
181,244.16349492078976,10.504917860031128,244.16349492078976,300.7511081600542,19100
182,249.79299228731048,10.522021293640137,249.79299228731048,343.2212908667168,19200
183,293.2447641214864,10.478349685668945,293.2447641214864,390.9793759227464,19300
184,238.28643440377743,10.519266366958618,238.2864344037775,400.18301057178894,19400
185,248.72105639796402,10.46493124961853,248.72105639796402,325.9309710920106,19500
186,293.34561614563364,10.481114387512207,293.34561614563364,355.0128260684719,19600
187,247.22279879874623,10.513894081115723,247.22279879874628,291.66824367702645,19700
188,301.9443208386247,10.513368368148804,301.94432083862466,396.7274773390387,19800
189,263.09801375694923,10.541662693023682,263.0980137569493,397.4122118873508,19900
190,291.12363775801737,10.495773077011108,291.12363775801737,393.80885558596856,20000
191,284.0897427387375,10.483835935592651,284.08974273873747,349.82694898825685,20100
192,274.8653907372765,10.514896154403687,274.8653907372765,364.2975771054915,20200
193,301.6828352593211,10.521290302276611,301.68283525932117,329.09067516176566,20300
194,288.3256696674477,10.467094421386719,288.3256696674477,351.3978645300706,20400
195,297.3343292057359,10.513952493667603,297.3343292057359,360.98162529012086,20500
196,317.98914382763803,10.493546962738037,317.98914382763803,396.8981895262324,20600
197,283.4067875985392,10.504808187484741,283.4067875985392,369.2547051836282,20700
198,254.0087763589732,10.497430086135864,254.0087763589732,348.83773904364216,20800
199,214.11666421455018,10.538908958435059,214.11666421455013,314.23364240575086,20900
200,288.58648428582757,10.471191644668579,288.5864842858276,378.88937528150024,21000
201,237.29988979316963,10.54734206199646,237.29988979316963,315.30127878369456,21100
202,230.00225220360835,10.576778888702393,230.00225220360835,327.2046834786911,21200
203,230.94698449392595,10.518635511398315,230.94698449392595,302.4174044493979,21300
204,288.06876822611133,10.54112434387207,288.06876822611133,364.5300434353507,21400
205,289.679189390163,10.479867458343506,289.679189390163,419.7539814623935,21500
206,291.71719035218644,10.537978649139404,291.71719035218644,338.27817506116565,21600
207,271.12861783124856,10.491169929504395,271.12861783124856,360.7468571170196,21700
208,286.17215087200105,10.509512662887573,286.17215087200105,359.1464607903832,21800
209,291.86307603298815,10.458799123764038,291.86307603298815,397.8421006484961,21900
210,286.11594658364186,10.509517431259155,286.1159465836418,348.05981136825716,22000
211,232.69332569598652,10.543174266815186,232.69332569598652,361.7550785808563,22100
212,278.2947687935586,10.497612476348877,278.2947687935586,330.8033860116412,22200
213,286.63500702906623,10.493159055709839,286.6350070290662,361.5823673063177,22300
214,290.5150832486765,10.491942882537842,290.51508324867643,371.20577444814415,22400
215,258.16572366584285,10.49217677116394,258.16572366584285,366.7571444923908,22500
216,274.9658937548158,10.491800546646118,274.9658937548158,345.9366681905192,22600
217,257.9553683276385,10.52937650680542,257.9553683276385,328.8742190619502,22700
218,265.10283914710567,10.503891229629517,265.10283914710567,337.44977099942435,22800
219,257.38790900579403,10.56418514251709,257.38790900579403,304.905377214274,22900
220,241.56403968859135,10.497222900390625,241.56403968859135,331.74269153581344,23000
221,307.2159891598001,10.5083749294281,307.2159891598001,417.2254757164422,23100
222,267.89540222825576,10.52604627609253,267.89540222825576,343.03707767149615,23200
223,265.8062280976916,10.51674199104309,265.8062280976916,352.8370732335195,23300
224,261.5145157892483,10.5304696559906,261.5145157892483,333.31423537480276,23400
225,316.887798865507,10.524258375167847,316.887798865507,388.996200048382,23500
226,290.18416905726184,10.493531465530396,290.1841690572619,357.7801994282732,23600
227,283.96495317079945,10.509477853775024,283.9649531707994,350.10063357006726,23700
228,300.09589670965255,10.517585754394531,300.0958967096526,335.3061531902533,23800
229,327.43757616452183,10.554322719573975,327.43757616452183,356.99739286832704,23900
230,271.4006137011653,10.517629861831665,271.40061370116535,375.57953111213453,24000
231,318.57077336987174,10.473277807235718,318.57077336987174,363.7379827785402,24100
232,286.3238319253743,10.544442892074585,286.3238319253743,359.169547397628,24200
233,274.4370035131957,10.520709037780762,274.4370035131957,342.14630692980165,24300
234,298.4596590750063,10.47396183013916,298.45965907500636,403.25133173994186,24400
235,268.8680224446852,10.588361501693726,268.8680224446852,372.647305714339,24500
236,230.1089872662937,10.491177320480347,230.10898726629364,301.9479214230301,24600
237,288.0800457357112,10.523051023483276,288.0800457357112,361.0359307924716,24700
238,263.05757246717974,10.490455627441406,263.0575724671798,330.2612848927668,24800
239,258.19052683403675,10.506145715713501,258.19052683403675,337.39693193180676,24900
240,304.06222850020845,10.512869596481323,304.0622285002084,327.2508683315291,25000
241,247.62584400982647,10.478874206542969,247.62584400982644,342.7905405338779,25100
242,269.82979741113434,10.517255783081055,269.82979741113434,376.6599979780251,25200
243,236.57693629572537,10.510376453399658,236.57693629572537,344.4555403533291,25300
244,312.7328652220195,10.493927955627441,312.7328652220195,372.2614509982919,25400
245,287.4381621958324,10.50665831565857,287.4381621958324,358.33228181763025,25500
246,266.3280051110344,10.572665929794312,266.3280051110344,356.20965580177733,25600
247,304.6960907082047,10.528836488723755,304.6960907082047,371.0891231470698,25700
248,298.4575157085738,10.477644205093384,298.45751570857374,360.09191091360765,25800
249,307.0544747473748,10.472709894180298,307.0544747473748,377.2531915018612,25900
250,300.8846441693438,10.536823034286499,300.8846441693438,350.4531246457816,26000
251,284.4635705841557,10.482385635375977,284.4635705841557,355.6713203291294,26100
252,286.98320971803804,10.501475095748901,286.98320971803804,348.3389676874925,26200
253,298.1028501337298,10.511529684066772,298.1028501337298,343.11261046928615,26300
254,253.9578291003749,10.502271890640259,253.9578291003749,316.83132824577785,26400
255,256.6932011159172,10.555643558502197,256.6932011159172,370.69830648596087,26500
256,294.13076761218684,10.483443021774292,294.13076761218684,338.31813286884005,26600
257,266.14640339390036,10.499370813369751,266.1464033939003,316.46077592759144,26700
258,283.96533132989094,10.499552249908447,283.96533132989094,341.0433117272125,26800
259,250.0719647427577,10.497927904129028,250.0719647427577,335.2043395665568,26900
260,250.23791631743643,10.55486512184143,250.23791631743643,322.4146444510679,27000
261,285.1757672317883,10.481928825378418,285.1757672317883,326.602434574225,27100
262,275.3616408618381,10.523792266845703,275.3616408618381,378.3455530131295,27200
263,253.1076053418548,10.496923923492432,253.1076053418548,350.8338536106983,27300
264,275.0255820876046,10.486329555511475,275.0255820876046,356.3291364760903,27400
265,259.86355504637567,10.538258790969849,259.86355504637567,342.85965697971716,27500
266,312.74166348219177,10.44874906539917,312.74166348219177,376.5403305376199,27600
267,289.26578450650754,10.487844944000244,289.26578450650754,351.3633229667417,27700
268,315.33547452152965,10.502931118011475,315.33547452152965,411.70100772346956,27800
269,286.53267747578485,10.511180639266968,286.53267747578485,356.2139956203292,27900
270,287.7432139552519,10.460758209228516,287.7432139552519,372.6322317075906,28000
271,287.3378173861451,10.473102569580078,287.3378173861451,357.0512022195639,28100
272,286.94864989522455,10.493515014648438,286.94864989522455,362.67131040782255,28200
273,281.9382620872045,10.494539737701416,281.9382620872045,319.3542410628065,28300
274,267.2588175172637,4.8354902267456055,267.2588175172637,321.43177259910505,28400
275,284.5052844359156,4.867985248565674,284.5052844359156,388.99146641359573,28500
276,280.3219576945641,4.914510488510132,280.32195769456405,337.9004208373578,28600
277,250.14226489769712,4.8730010986328125,250.14226489769712,399.1133879586434,28700
278,300.94009853889634,4.854082107543945,300.94009853889634,364.6362909318256,28800
279,277.36643611419316,4.832563400268555,277.36643611419316,339.26355149522885,28900
280,285.84385910203025,4.874976634979248,285.8438591020303,364.84533293217373,29000
281,295.0463782709406,4.84922456741333,295.04637827094064,344.81886338950477,29100
282,250.75985151396293,4.927062749862671,250.75985151396293,341.44036329617023,29200
283,261.533317219587,4.874783039093018,261.533317219587,403.367710872571,29300
284,245.21530914437733,4.935102224349976,245.21530914437733,320.84110187417514,29400
285,259.311108433095,4.888598680496216,259.311108433095,343.52936949974327,29500
286,254.0134311815224,4.862247705459595,254.0134311815224,346.11501836545125,29600
287,265.56504518723625,4.869495391845703,265.5650451872363,313.4767850613176,29700
288,280.10041507193847,4.860014915466309,280.10041507193847,332.9850085671275,29800
289,222.79191742836264,4.893400192260742,222.7919174283626,296.1094599034444,29900
290,302.9645504571684,4.82668137550354,302.9645504571684,335.73829484870026,30000
291,281.2939637254941,4.840726375579834,281.2939637254941,341.18218187561246,30100
292,268.05928640627127,4.926768064498901,268.05928640627127,338.1399560380133,30200
293,306.1325720559388,4.851186275482178,306.1325720559388,355.3042215553732,30300
294,244.2745525281331,4.921751260757446,244.27455252813309,312.925301083872,30400
295,290.9598511815129,4.8529212474823,290.9598511815129,349.6699568992599,30500
296,251.91657278871077,4.850775957107544,251.9165727887107,428.3861453945821,30600
297,275.71308329353155,7.043464183807373,275.71308329353155,319.93886553779765,30700
298,282.2327418138975,10.537487506866455,282.2327418138976,330.2176622937595,30800
299,315.9437364870825,10.511596202850342,315.9437364870825,370.30771895737837,30900
300,271.6746394389097,10.497517585754395,271.67463943890976,340.1539461381773,31000
301,272.7523675062391,10.536912441253662,272.7523675062391,361.29371524653357,31100
302,180.10704349805155,10.513627290725708,180.10704349805155,365.99687956349345,31200
303,281.2151784455734,10.532087802886963,281.2151784455734,351.6954591416627,31300
304,205.0605310795562,10.550081014633179,205.0605310795562,354.0542799581151,31400
305,273.54393981774405,10.514911413192749,273.543939817744,348.02318960287823,31500
306,291.8797168345625,10.465662240982056,291.8797168345625,346.5790863448445,31600
307,278.96353462590093,10.49772572517395,278.9635346259009,344.2137457585127,31700
308,299.25221013495207,10.488641023635864,299.25221013495207,340.9329246757942,31800
309,279.20617040690524,10.530979871749878,279.20617040690524,384.5682495597497,31900
310,238.89177026226142,10.544426679611206,238.89177026226142,335.58265554381575,32000
311,283.3216903909099,10.514256000518799,283.32169039090985,345.85033157667254,32100
312,164.77815004386719,10.514903545379639,164.77815004386719,319.1893268453746,32200
313,249.5429043246603,10.474125862121582,249.54290432466027,347.16388304280775,32300
314,273.9583290419366,10.513763189315796,273.9583290419366,364.90386871141493,32400
315,146.1579558397556,10.55756402015686,146.15795583975557,314.1394652075874,32500
316,155.20966149941572,10.578834772109985,155.20966149941572,238.34103963657535,32600
317,278.5654921258945,10.491976499557495,278.5654921258945,347.78067931017284,32700
318,288.4157460835851,10.52979063987732,288.4157460835851,375.49203064606843,32800
319,297.44463839761494,10.527148008346558,297.44463839761494,374.37179680934895,32900
320,211.16143714612204,10.534093618392944,211.16143714612204,265.84766809376475,33000
321,240.06463231831054,10.506378173828125,240.06463231831054,333.12737948762606,33100
322,299.1329379667198,10.532002449035645,299.13293796671985,369.651730960494,33200
323,281.506588222364,10.54829740524292,281.506588222364,328.0664807600048,33300
324,268.51957640213607,10.468470096588135,268.51957640213607,352.56452726753975,33400
325,224.41084223316514,10.55600094795227,224.41084223316514,318.941648352231,33500
326,292.63707066250277,10.528269529342651,292.6370706625027,370.67278286972316,33600
327,297.8510202661441,10.534201383590698,297.85102026614413,344.2356318990326,33700
328,283.2555218210365,10.50509262084961,283.25552182103644,359.20284771154934,33800
329,272.53821483078497,10.557693481445312,272.53821483078497,354.44945229431676,33900
330,315.045591485107,10.502326250076294,315.045591485107,371.15769035347785,34000
331,161.16721539892248,10.563326597213745,161.16721539892248,291.1703344004931,34100
332,271.02214319210935,10.491972208023071,271.02214319210935,347.69088100118245,34200
333,244.15087832550296,10.526195526123047,244.15087832550296,323.38979229499665,34300
334,199.9146886794401,10.590109586715698,199.91468867944013,323.1510303086408,34400
335,250.22593044200553,10.536762952804565,250.22593044200553,339.4267783854567,34500
336,195.98010634940633,10.551230669021606,195.98010634940633,294.11442240697926,34600
337,303.76081229248,10.479849100112915,303.76081229247995,367.74085083310456,34700
338,248.15002199944104,10.481489419937134,248.15002199944104,328.1654598821145,34800
339,234.3049599023619,10.545143365859985,234.30495990236193,317.42424898585386,34900
340,273.7767192080355,10.511090517044067,273.7767192080355,333.68470869901466,35000
341,219.10865249598274,10.557682275772095,219.10865249598274,382.4345017557095,35100
342,288.4877552853142,10.442431688308716,288.4877552853142,388.3165459151626,35200
343,239.14171924890485,10.50495433807373,239.1417192489048,338.67559665398807,35300
344,313.4228256273328,10.4910569190979,313.42282562733277,376.4461799925951,35400
345,287.04600660678335,10.471420526504517,287.0460066067834,362.4217172636333,35500
346,265.19506195849374,10.51958966255188,265.19506195849374,359.3365542436731,35600
347,164.23073860877608,4.868823528289795,164.23073860877608,266.83908109213115,35700
348,289.35266415269075,5.072280406951904,289.3526641526907,325.9299779165248,35800
349,271.6479380864365,5.09924578666687,271.6479380864365,301.01071384355146,35900
350,281.44375133978656,4.874202728271484,281.44375133978656,327.3277524783555,36000
351,263.4094166403564,4.895090103149414,263.4094166403563,353.9191361833913,36100
352,222.13789751171123,4.905540704727173,222.13789751171123,344.95206884794067,36200
353,169.4998355182019,4.886268854141235,169.49983551820193,296.91683728160325,36300
354,282.2940461216186,4.86309027671814,282.2940461216186,332.09992992586564,36400
355,260.826797461814,4.9016053676605225,260.826797461814,314.68828260771795,36500
356,300.204294086878,4.870706081390381,300.204294086878,327.51265151733895,36600
357,307.7853329900607,5.006951093673706,307.7853329900607,372.0198950104949,36700
358,206.08774539803065,5.099644660949707,206.0877453980307,340.9051208004458,36800
359,214.99895831570393,4.865568399429321,214.99895831570393,349.57213489330263,36900
360,264.60744055461305,4.881501197814941,264.60744055461305,374.40860587258487,37000
361,217.4632848882179,4.8922789096832275,217.4632848882179,271.03088834990655,37100
362,209.04797406842133,4.897627353668213,209.04797406842133,311.98043881937826,37200
363,134.04753210357092,4.875048398971558,134.04753210357092,194.0657302504795,37300
364,269.36104959047134,4.911623954772949,269.36104959047134,335.09060902571423,37400
365,277.72061289320095,4.869619846343994,277.72061289320095,367.0422456836201,37500
366,229.26172436987665,4.873583078384399,229.26172436987665,348.0433549728372,37600
367,288.13598273592385,5.020114183425903,288.1359827359239,412.49596043968626,37700
368,231.02980186461193,5.1224586963653564,231.02980186461193,303.1015165000346,37800
369,197.19972153649636,4.873565912246704,197.19972153649636,303.70851877141587,37900
370,96.46551306276024,4.907505750656128,96.46551306276025,210.9696490044136,38000
371,294.71492641586025,4.8666980266571045,294.71492641586025,379.0312699017538,38100
372,205.55884128116276,4.912010192871094,205.55884128116276,354.38478982469087,38200
373,301.3862694601655,4.879225969314575,301.38626946016547,344.4158069453107,38300
374,279.13902777758653,4.881952524185181,279.13902777758653,314.1277081270292,38400
375,287.9770116846609,4.860262632369995,287.97701168466097,315.6226174414292,38500
376,184.532633590562,4.886221170425415,184.532633590562,298.69606469690626,38600
377,281.0112834051665,4.8292763233184814,281.0112834051665,333.13250026448156,38700
