,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
295,250.71957276907227,9.3484046459198,250.71957276907227,392.25664919849373,30500
296,194.50686203259403,9.358694553375244,194.50686203259406,393.44610801992445,30600
297,237.11272939747454,9.347153425216675,237.11272939747454,411.9264499735443,30700
298,237.56011082755424,9.342542886734009,237.56011082755424,365.612491795354,30800
299,246.24283366414713,9.407015323638916,246.24283366414713,536.362963767302,30900
300,229.27167570084052,9.332320213317871,229.27167570084055,396.7810671315503,31000
301,283.910955629511,9.324885129928589,283.910955629511,483.14600657793443,31100
302,176.88331089905822,9.375030517578125,176.8833108990582,315.303918960892,31200
303,164.7038815162472,9.379112482070923,164.7038815162472,247.7973224801319,31300
304,187.33072092701224,9.350311517715454,187.3307209270122,401.66650263552367,31400
305,289.56022895913037,9.321128368377686,289.56022895913037,476.4692677412994,31500
306,259.07638059571764,9.315593719482422,259.0763805957177,414.3696309672819,31600
307,211.13819949419081,9.214429140090942,211.1381994941908,376.71721042177705,31700
308,221.32593494244705,9.321585416793823,221.32593494244702,530.6326241148722,31800
309,251.58114657696044,9.347053289413452,251.58114657696044,405.06447945217536,31900
310,241.32318817960652,9.369149684906006,241.32318817960652,407.82984693496047,32000
311,225.6782879526466,9.389492273330688,225.67828795264663,424.0029377674101,32100
312,263.19371644643945,9.37088656425476,263.1937164464394,454.67561809623305,32200
313,257.75855675367023,9.355250120162964,257.75855675367023,423.5752981498364,32300
314,234.33134903853357,9.382157802581787,234.33134903853357,396.4779572323932,32400
315,261.56469675014546,9.363217115402222,261.56469675014546,555.5764214576363,32500
316,173.46736918091528,9.376237630844116,173.46736918091523,369.230274845648,32600
317,216.97291367496695,9.34589695930481,216.972913674967,296.61966016206884,32700
318,259.3801660928689,9.364201307296753,259.3801660928688,421.78840747690697,32800
319,244.5303087596489,9.320116758346558,244.53030875964885,467.3985909240779,32900
320,290.27110980209414,9.319397926330566,290.27110980209414,417.23828219347934,33000
321,243.40609022439952,9.35778546333313,243.40609022439958,387.95633941278027,33100
322,204.62987242728462,9.354232788085938,204.62987242728462,324.1824250362342,33200
323,320.83531013624366,9.342328310012817,320.83531013624366,467.75510262242034,33300
324,263.2271346638458,9.334036827087402,263.2271346638458,522.2051522728855,33400
325,232.77088566183687,9.324709177017212,232.77088566183693,363.09811167296493,33500
326,235.28674427110587,9.311151027679443,235.28674427110587,397.6043037746799,33600
327,234.5601691012775,9.329500913619995,234.56016910127755,436.7916569380286,33700
328,200.56635373450496,9.316754579544067,200.56635373450501,310.4753380459613,33800
329,209.36890699493057,9.34608006477356,209.36890699493057,343.98370243062897,33900
330,306.93790047203817,9.299295425415039,306.9379004720382,437.2615406682456,34000
331,217.93251491215025,9.34011721611023,217.93251491215025,325.56021235676076,34100
332,236.16064678804,9.334734439849854,236.16064678804,344.70494284743893,34200
333,268.13038783592077,9.343871831893921,268.13038783592077,332.4733426239539,34300
334,200.973183092915,9.345723152160645,200.97318309291504,362.0666810064116,34400
335,268.8931069186647,9.33124327659607,268.8931069186647,346.23114873020324,34500
336,256.3201892093721,9.338251113891602,256.3201892093721,432.4815484116565,34600
337,263.23414820485175,9.383872509002686,263.2341482048518,408.49782511481146,34700
338,248.98734970788877,9.371792078018188,248.98734970788877,552.4106314257266,34800
339,274.4420200609568,9.374202489852905,274.4420200609568,431.5712273224994,34900
340,291.92279608421467,9.348990678787231,291.92279608421467,414.8159944614739,35000
341,248.14186529692384,9.3406343460083,248.14186529692384,500.5587662747607,35100
342,231.99539015517854,9.381043672561646,231.99539015517854,452.77456003248824,35200
343,272.4726813442456,9.318742752075195,272.47268134424553,385.4575956666325,35300
344,259.6138204484185,9.337874412536621,259.6138204484185,403.1354113199781,35400
345,240.44631219101564,9.323535919189453,240.44631219101564,384.2318740045598,35500
346,244.7527676198912,9.323954582214355,244.7527676198912,500.9188012346692,35600
347,301.54013079004494,9.345720529556274,301.54013079004494,548.4525651552415,35700
348,178.06157139618247,9.382317066192627,178.0615713961825,330.0171550749246,35800
349,252.6479856344722,9.339083194732666,252.64798563447215,444.01061708857753,35900
350,243.66302939047898,9.381830215454102,243.66302939047898,422.15532056480635,36000
351,260.7181496670709,9.382036209106445,260.7181496670709,469.843842038264,36100
352,227.22709018290993,9.35257625579834,227.22709018290996,380.62526622635556,36200
353,272.9458446113597,9.335577964782715,272.9458446113597,493.64370265723727,36300
354,216.9983789506439,9.336411237716675,216.99837895064394,341.522571294294,36400
355,187.4061802495585,9.342059135437012,187.40618024955847,378.10432544610256,36500
356,228.5563863647379,9.355132341384888,228.5563863647379,444.3253438440853,36600
357,192.26825624165812,9.34989881515503,192.2682562416581,320.1580579748286,36700
358,284.35391716121427,9.342453241348267,284.35391716121427,487.3177123206654,36800
359,176.14252402332352,9.344089031219482,176.14252402332352,372.55801377191034,36900
360,241.12524325783073,9.274333477020264,241.12524325783073,471.68622612668145,37000
361,264.1468267845547,9.321348190307617,264.1468267845547,494.96708423336105,37100
362,223.07101096737182,9.370553255081177,223.07101096737182,364.4639724272137,37200
363,243.06037300569494,9.327469110488892,243.06037300569494,452.34963604345313,37300
364,293.548082472024,9.362820863723755,293.548082472024,503.93144089202605,37400
365,193.31022653325078,9.356194734573364,193.3102265332508,280.63298448248275,37500
366,227.27938085457643,9.307238578796387,227.2793808545765,403.41173068424837,37600
367,301.4774724619465,9.343298196792603,301.47747246194643,591.4898989988878,37700
368,272.8872165805278,9.344325065612793,272.8872165805278,510.4924070776678,37800
369,221.5390627823667,9.375492811203003,221.53906278236673,444.6665656046323,37900
370,244.42855218532407,9.367181301116943,244.42855218532407,548.8392626515321,38000
371,250.80901637150257,9.342621803283691,250.80901637150257,396.6770263915726,38100
372,220.18762646077724,9.349746942520142,220.18762646077724,436.58410718794306,38200
373,166.78465435456872,9.3665132522583,166.78465435456872,286.25919455738904,38300
374,277.0086302040707,9.336227655410767,277.0086302040707,528.5605632201245,38400
375,307.5912104217005,9.341359853744507,307.5912104217005,524.864882611819,38500
376,278.1029948351406,9.330656290054321,278.10299483514063,554.8688725919931,38600
377,281.92798425299014,9.351782321929932,281.9279842529901,414.434684819889,38700
