,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
65,231.67767780693188,6.1366283893585205,231.67767780693188,449.810021595912,7500
66,252.56188900421864,5.310923337936401,252.5618890042186,367.0308377899345,7600
67,335.5466246232961,5.598534345626831,335.5466246232961,410.1354592055992,7700
68,267.89285737164266,5.200543403625488,267.8928573716426,388.55986454890814,7800
69,215.71083016380464,5.583531141281128,215.71083016380464,384.67877403620264,7900
70,249.52948873498326,5.338667392730713,249.52948873498326,348.39146981172325,8000
71,267.666886791323,6.118315696716309,267.666886791323,355.6136366797108,8100
72,224.62617815659266,5.284895420074463,224.62617815659266,414.37505883999825,8200
73,177.54536121272326,5.529944896697998,177.54536121272326,279.385287392316,8300
74,267.7607913105446,5.629476070404053,267.7607913105446,393.83591998018477,8400
75,269.39851089694605,5.1359357833862305,269.39851089694605,375.50966426510087,8500
76,205.31744063381814,5.7661638259887695,205.31744063381814,292.31912741577366,8600
77,272.37064970862167,5.247591018676758,272.37064970862167,412.52756237735673,8700
78,337.63920760791876,5.571091890335083,337.63920760791876,442.12340806285147,8800
79,331.57248185312045,5.230623006820679,331.57248185312045,417.7892255000611,8900
80,292.3693507512103,5.478556394577026,292.3693507512102,381.78198665646516,9000
81,323.1692182116851,5.434535980224609,323.1692182116851,395.8581307710132,9100
82,245.43439064119218,5.680101633071899,245.43439064119215,365.52704702298803,9200
83,348.8028598759835,6.254042387008667,348.8028598759834,446.2705663798225,9300
84,258.4568585033623,5.463533163070679,258.4568585033623,501.9440232847693,9400
85,208.62535177165572,6.213047504425049,208.62535177165574,378.31609734269364,9500
86,293.526141785869,5.456429481506348,293.526141785869,397.31419222622793,9600
87,295.0402433145114,5.3687310218811035,295.0402433145113,414.32878606113917,9700
88,301.4052578680869,5.8915135860443115,301.40525786808684,400.19152867762597,9800
89,210.71498825160936,5.199885606765747,210.7149882516093,376.0787412646248,9900
90,291.68430074292814,5.5446062088012695,291.68430074292814,431.18319632908725,10000
91,205.1730515972662,5.728941440582275,205.1730515972662,318.87445553087525,10100
92,291.48773568328835,6.005261659622192,291.48773568328835,384.91736072216474,10200
93,218.51134844334425,5.337381839752197,218.51134844334425,360.57075281328696,10300
94,238.375288499488,5.277887582778931,238.375288499488,365.1232413040823,10400
95,261.7004293831261,5.43657374382019,261.7004293831261,409.0594221754031,10500
96,276.94899166983095,5.346408843994141,276.948991669831,432.45860017826925,10600
97,259.52707532517644,5.528899669647217,259.5270753251764,389.1033279971469,10700
98,253.20777074253152,5.343555212020874,253.20777074253152,349.4672424290706,10800
99,284.8848450451699,5.9877824783325195,284.88484504516987,420.60352887854117,10900
100,214.83471762305564,5.615765333175659,214.8347176230556,432.5858686820079,11000
101,251.84815177630395,5.657999038696289,251.84815177630395,425.6670512621755,11100
102,224.64808526465322,6.338455677032471,224.64808526465322,420.01315793508314,11200
103,264.62979236262413,5.178142070770264,264.6297923626241,359.6336326226655,11300
104,314.87264238612084,5.499138832092285,314.87264238612084,476.5216849098492,11400
105,331.82715885934454,5.762148857116699,331.82715885934454,446.97246997238346,11500
106,291.4263286216247,5.890744924545288,291.42632862162463,415.7617295846431,11600
107,324.50324548104084,5.397606611251831,324.50324548104084,433.34285040878245,11700
108,325.4642074989615,5.370142936706543,325.4642074989615,382.2826125076192,11800
109,343.9099411210707,5.559945821762085,343.9099411210707,442.988677856538,11900
110,294.7929979238968,5.240523815155029,294.7929979238968,421.06607337845236,12000
111,320.47711685088206,5.598928928375244,320.47711685088194,428.35989471058866,12100
112,338.82238232322794,5.203078508377075,338.82238232322794,421.61740361760894,12200
113,178.89635015903218,6.0736985206604,178.89635015903215,253.09842447908144,12300
114,315.22861856332986,5.368862152099609,315.2286185633299,411.75514772249846,12400
115,329.08047119704156,5.605538606643677,329.0804711970415,430.9331170596807,12500
116,177.6154928707072,5.654695272445679,177.61549287070716,290.37822404625297,12600
117,300.7534043204218,5.569956541061401,300.7534043204218,390.4615908969427,12700
118,337.08724354087997,5.279111623764038,337.0872435408799,435.79262674674607,12800
119,344.846295318473,5.173616886138916,344.8462953184729,431.814034713072,12900
120,344.3573883999577,5.2574849128723145,344.3573883999577,396.68490921145997,13000
121,324.22769180462336,5.323102235794067,324.2276918046233,381.06019731771977,13100
122,337.04334404860305,5.09924578666687,337.043344048603,437.78755138002265,13200
123,291.7011431759377,5.347906112670898,291.70114317593766,363.77726143470437,13300
124,352.263993699838,5.089739561080933,352.263993699838,470.4314791372439,13400
125,227.06444843649638,5.323705196380615,227.06444843649643,399.5788961640545,13500
126,310.21643436262445,5.1757588386535645,310.2164343626244,435.63386224967377,13600
