,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
58,223.85697344668745,9.755565643310547,223.85697344668745,569.5269956292402,6800
59,229.49901392891445,9.722280979156494,229.4990139289144,435.7179862099983,6900
60,240.70867537013984,9.450538873672485,240.7086753701398,410.78589400383515,7000
61,299.0780971619231,9.765094995498657,299.0780971619231,471.71627836134377,7100
62,211.61611651681784,9.77677035331726,211.61611651681787,490.7685821286087,7200
63,259.22697490675705,9.715925216674805,259.22697490675705,507.948475140255,7300
64,310.7184167938467,9.730514287948608,310.71841679384676,481.8216996286372,7400
65,206.35293546970374,9.742085933685303,206.3529354697037,357.4966860220664,7500
66,208.1090164067569,9.784523725509644,208.1090164067569,343.81490433602335,7600
67,250.90023881739455,9.727298974990845,250.90023881739458,467.9739283141963,7700
68,248.55989772618628,9.712210655212402,248.55989772618628,409.18581899089577,7800
69,172.69803683027467,9.737913131713867,172.69803683027467,243.02830716923754,7900
70,261.90860001842276,9.721957683563232,261.90860001842276,564.5908942737406,8000
71,201.91656777927798,9.738787174224854,201.91656777927795,512.3316556350449,8100
72,296.9594533498875,9.750348806381226,296.9594533498875,591.6868041708209,8200
73,277.86546822780554,9.77014446258545,277.86546822780554,415.086777010081,8300
74,173.18087166053158,9.710260152816772,173.18087166053158,282.0304005990285,8400
75,199.98291580589148,9.76689338684082,199.98291580589145,360.8219931012777,8500
76,248.4374263170193,9.742829084396362,248.43742631701923,413.96444479080156,8600
77,301.80532922931116,9.817427158355713,301.80532922931116,524.6226288509861,8700
78,272.0419572742454,9.698623895645142,272.0419572742454,450.1079803105022,8800
79,244.72044111290427,9.754977941513062,244.72044111290427,387.80277336396085,8900
80,317.8395303763841,9.718938827514648,317.8395303763841,545.1979689884805,9000
81,210.96984548304283,9.72914171218872,210.96984548304283,553.2315121177085,9100
82,265.72704658320697,9.743104934692383,265.72704658320697,423.5133853349172,9200
83,284.39874742342937,9.697643995285034,284.39874742342937,449.6815897695296,9300
84,256.35820392172246,9.814958095550537,256.3582039217224,470.47009991049487,9400
85,204.04152311741,9.763554096221924,204.04152311741,344.53942650590557,9500
86,200.06312003092677,9.727271556854248,200.06312003092677,350.40690728555046,9600
87,226.78725309243953,9.726044416427612,226.78725309243953,436.38120649175994,9700
88,243.64899771055445,9.547855854034424,243.64899771055445,432.7091473328308,9800
89,252.9615962415866,9.782910346984863,252.96159624158665,554.229344991207,9900
90,220.99821799859322,9.755465269088745,220.99821799859322,281.3193971342279,10000
91,193.2458536341831,9.808746337890625,193.2458536341831,317.57436411936027,10100
92,205.8972904742866,9.75451397895813,205.8972904742866,519.2151980723286,10200
93,198.66925663910425,9.790411710739136,198.66925663910425,287.1649843559936,10300
94,256.1852368028992,9.734163045883179,256.1852368028992,465.33630094226015,10400
95,258.7218932461609,9.712581396102905,258.72189324616085,503.05122803448995,10500
96,286.06885163814354,9.739882469177246,286.06885163814354,543.419350044719,10600
97,184.63336584945694,9.73047137260437,184.63336584945694,319.04985781947636,10700
98,275.2323759172189,9.71255874633789,275.2323759172189,369.7283031071616,10800
99,237.3731648777845,9.702155828475952,237.3731648777845,388.7035323093445,10900
100,215.71373530890938,9.73360800743103,215.71373530890938,361.6713648790519,11000
101,264.7937801480717,9.806925535202026,264.7937801480716,410.8588459866787,11100
102,228.92172693948487,9.794500350952148,228.92172693948487,574.7319686246929,11200
103,244.33023964322496,9.715922832489014,244.3302396432249,546.9793003497807,11300
104,319.15335907842024,9.671260356903076,319.15335907842024,439.90575726701945,11400
105,266.31122354338027,9.724781274795532,266.31122354338027,474.65777922921694,11500
106,239.9350953675422,9.794004201889038,239.9350953675422,511.0509957972754,11600
107,232.9003373513002,9.744182586669922,232.9003373513002,418.44559174481753,11700
108,244.99441729854192,9.754165649414062,244.99441729854186,402.206504874719,11800
109,257.0454292108178,9.763361692428589,257.0454292108178,386.83033277028886,11900
110,234.06824319034422,9.715620040893555,234.06824319034416,376.1844137060883,12000
111,295.14810255184716,9.84163784980774,295.14810255184716,530.5133410424986,12100
112,182.58308990625736,9.764376640319824,182.58308990625736,313.68163484573665,12200
113,226.21649050361944,9.769630193710327,226.21649050361944,455.11847862258713,12300
114,258.40962650690005,9.768747329711914,258.40962650690005,536.4786503511904,12400
115,237.07732082116678,9.740811824798584,237.07732082116678,315.5883072457951,12500
116,221.12401276316984,9.734296083450317,221.12401276316984,314.97410081323727,12600
117,214.56726139158573,9.755342960357666,214.56726139158573,401.1103548514921,12700
118,132.71977507836937,9.763532161712646,132.71977507836934,276.84400929630857,12800
119,298.78715287777516,9.736730098724365,298.7871528777752,502.51838544988175,12900
120,318.41571837769726,9.73616886138916,318.4157183776973,513.5567199583944,13000
121,265.38693732813016,9.767566442489624,265.38693732813016,489.27801750242327,13100
122,292.1793302792426,9.700375318527222,292.1793302792426,500.2622851864382,13200
123,275.48081084576836,9.722623825073242,275.48081084576836,481.25740737808974,13300
124,336.7953492044944,9.761169672012329,336.7953492044944,582.6629065113336,13400
125,272.4201895890327,9.764801979064941,272.42018958903276,597.3195438293905,13500
126,238.73359890610593,9.747443437576294,238.73359890610593,463.30274965075824,13600
127,262.3034542579276,9.687483072280884,262.3034542579276,390.4193376186503,13700
128,313.163774540497,9.71362829208374,313.163774540497,556.7405481002328,13800
129,201.74455749250097,9.728584289550781,201.74455749250095,389.61777823256807,13900
130,264.19797986367837,9.732596158981323,264.19797986367837,459.26775924434867,14000
131,294.0627135474572,9.787340641021729,294.0627135474572,495.10716797525015,14100
132,238.17237908514187,9.728170394897461,238.17237908514187,462.1539690252019,14200
133,216.42292925269922,9.775855779647827,216.4229292526992,518.6113243387559,14300
134,235.38112238421093,9.772017240524292,235.38112238421093,427.91443793232565,14400
135,187.623645997987,9.719369888305664,187.62364599798698,326.39875539824226,14500
136,328.42525329677903,9.766258001327515,328.42525329677903,492.3972506279937,14600
137,242.64304017954385,9.699893236160278,242.64304017954385,443.2039527830812,14700
138,256.56083943043205,9.708167552947998,256.56083943043205,545.4972751624723,14800
139,210.17010726044666,9.71720027923584,210.17010726044663,351.1213424000436,14900
140,221.20852252999902,9.791608810424805,221.20852252999904,387.7124869508854,15000
141,222.18573044556223,9.75276780128479,222.1857304455622,322.34620738633834,15100
142,222.55070501419584,9.777623891830444,222.5507050141958,393.323218655532,15200
143,236.77317232578798,9.762492656707764,236.77317232578793,413.1287609630673,15300
144,264.63701440246905,9.708890914916992,264.6370144024691,453.33896158405724,15400
145,222.7397427002616,9.557971477508545,222.73974270026156,488.72224240804945,15500
146,197.08345570971161,9.717070817947388,197.08345570971164,341.23441408564724,15600
147,249.47106231290113,9.69048523902893,249.47106231290113,492.1746778446138,15700
148,165.1918779091521,9.791626214981079,165.19187790915214,313.87732574550597,15800
149,213.64966746332797,9.763412237167358,213.64966746332792,334.3473063792969,15900
150,255.10726086925237,9.782631635665894,255.10726086925237,387.8813593084994,16000
151,260.26148862313346,9.72041916847229,260.26148862313346,510.44782424381214,16100
152,194.9694273629516,9.758272886276245,194.9694273629516,426.95668684321936,16200
153,219.1663762102471,9.72407865524292,219.16637621024708,503.8698738049783,16300
154,214.0979782279881,9.745816469192505,214.09797822798814,385.96548221646026,16400
155,206.27919717342598,9.731007814407349,206.27919717342596,344.94205953737224,16500
156,249.49909219749978,9.72613263130188,249.49909219749972,350.63900566534096,16600
157,238.3965739105725,9.807531833648682,238.3965739105725,452.9600293989982,16700
158,221.31360801804354,9.786261320114136,221.3136080180435,315.16174680104723,16800
159,243.06098728114588,9.767185926437378,243.06098728114588,467.00806383174773,16900
160,213.68713605355393,9.736446857452393,213.68713605355393,344.8808229068438,17000
161,295.41415864544985,9.754225254058838,295.4141586454498,561.637809507657,17100
162,198.5459271011977,9.730822801589966,198.54592710119772,301.67424391706675,17200
163,255.93261255686957,9.745901823043823,255.93261255686957,534.6709037274954,17300
164,268.375829562714,9.732808828353882,268.375829562714,501.68132219764095,17400
165,143.92783448265982,9.707868814468384,143.92783448265982,355.80973813561485,17500
166,252.774409523208,9.709413766860962,252.774409523208,562.5356541317636,17600
167,259.7235665360357,9.707196474075317,259.72356653603566,401.86979379055754,17700
168,234.03804529681804,9.787474393844604,234.03804529681804,492.712761909983,17800
169,209.7780741362737,9.774810314178467,209.77807413627366,399.6527150430736,17900
170,224.47870283263,9.744735717773438,224.47870283263,343.776502016938,18000
171,210.00667835075254,9.761409997940063,210.00667835075254,288.697829616197,18100
172,222.9538984699981,9.738757133483887,222.95389846999808,453.46823462904564,18200
173,201.59765705788487,9.463185548782349,201.59765705788487,308.12260265714536,18300
174,253.06779953287423,9.718210935592651,253.06779953287423,554.9732218228462,18400
175,273.9854555537358,9.70795464515686,273.98545555373585,471.1046203085956,18500
176,221.9350846355063,9.87539291381836,221.9350846355063,351.1105232515214,18600
177,247.15729141348777,9.780510663986206,247.15729141348777,419.580107827034,18700
178,296.576422484449,9.698499202728271,296.576422484449,497.0142774577678,18800
179,196.3359967931484,9.741742134094238,196.3359967931484,340.0206791774666,18900
180,193.39714312308786,9.797146797180176,193.39714312308786,383.7057132681653,19000
181,276.95164350939905,9.716667413711548,276.95164350939905,498.52026996824367,19100
182,280.31316891247695,9.759029865264893,280.3131689124769,571.2760572883175,19200
183,260.3481874975633,9.727458477020264,260.3481874975633,333.6317432898195,19300
184,361.12523734626063,9.711087703704834,361.12523734626063,496.3284200170868,19400
185,224.3358687116458,9.748982906341553,224.3358687116458,415.3724068126996,19500
186,230.007138558929,9.71977972984314,230.007138558929,359.25333050414156,19600
187,190.11576477305874,9.734344244003296,190.11576477305877,329.8456624830913,19700
188,288.90893977225653,9.782269954681396,288.90893977225653,522.7194759509686,19800
189,219.78002661766766,9.783753395080566,219.78002661766766,386.71750965465486,19900
190,247.98940295009177,9.75740647315979,247.98940295009177,465.87177701807263,20000
191,305.3677595700739,9.726795196533203,305.36775957007393,567.8399791659948,20100
192,244.50572959636656,9.758326530456543,244.50572959636656,447.2428524845353,20200
193,200.15424514442878,9.770606756210327,200.15424514442878,445.30739815043927,20300
194,226.64834557301594,9.7343909740448,226.64834557301594,380.9765322839487,20400
195,206.58477730632924,9.726452589035034,206.58477730632924,321.68830069628115,20500
196,260.85226396722663,9.733564138412476,260.85226396722663,529.5433478641254,20600
197,201.80486312205508,9.804322242736816,201.8048631220551,365.0995889964011,20700
198,193.8773620868858,9.725653409957886,193.8773620868858,463.4874673794337,20800
199,306.15595501219036,9.766835927963257,306.15595501219036,424.9007738463503,20900
200,213.83715816203616,9.729890584945679,213.83715816203616,577.9462838767753,21000
201,255.1349317266743,9.614065647125244,255.1349317266743,435.83795451612286,21100
202,289.4341362778071,9.741974353790283,289.4341362778071,437.82774421354503,21200
203,233.08341912046248,9.777931213378906,233.08341912046248,363.531416680261,21300
204,202.55386674588215,9.739320755004883,202.55386674588212,470.67260050914797,21400
205,264.99304888226146,9.781574249267578,264.99304888226146,408.4803260842723,21500
206,240.54859477301736,9.793619871139526,240.54859477301736,449.44380819261676,21600
207,280.97043982257577,9.74158501625061,280.9704398225757,458.3058420065086,21700
208,260.27484107079954,9.724599838256836,260.27484107079954,477.1686676682218,21800
209,229.97777798499004,9.753233432769775,229.97777798499004,329.7843595933248,21900
210,166.56445369383994,9.787822484970093,166.56445369383994,364.35242972129436,22000
211,274.35110625784426,9.794432640075684,274.3511062578443,450.09302220145355,22100
212,250.31940383772132,9.780951261520386,250.31940383772132,372.2286863658853,22200
213,249.8814867577,9.758643388748169,249.8814867577,494.4482901646199,22300
214,262.050885218655,9.704855918884277,262.050885218655,524.1441443999593,22400
215,250.23694041891036,9.711572647094727,250.23694041891036,408.69262619504826,22500
216,241.5074327083695,9.735639572143555,241.5074327083695,410.4555251605609,22600
217,263.22573459636595,9.788800716400146,263.22573459636595,413.4310660543149,22700
218,228.03081663341254,9.745516300201416,228.0308166334126,524.2496808429315,22800
219,193.07185854352167,9.738280773162842,193.07185854352167,455.27678963144325,22900
220,253.70071016467318,9.697664499282837,253.70071016467318,399.0079522460973,23000
221,282.3600990941861,9.748937129974365,282.3600990941861,503.08874087554307,23100
222,252.2531481721946,9.6806800365448,252.2531481721946,447.0301673491979,23200
223,191.95621223355226,9.86966347694397,191.95621223355226,281.6010183517062,23300
224,191.02013079033406,9.695682048797607,191.02013079033406,292.5005494881755,23400
225,221.55235669543362,9.700400352478027,221.55235669543362,312.2614637968047,23500
226,249.0093987424972,9.761945247650146,249.0093987424972,298.0156648167385,23600
227,187.10412323937783,9.76590371131897,187.10412323937783,353.5044633446255,23700
228,214.12975501767806,9.733354568481445,214.12975501767804,437.3893387082819,23800
229,217.35139751834635,9.717126846313477,217.35139751834635,335.53829432333396,23900
230,143.99076012586556,9.809515237808228,143.99076012586556,282.7809152248397,24000
231,213.46093750204903,9.768478155136108,213.46093750204903,499.4564900753909,24100
232,283.94295191188695,9.775668621063232,283.94295191188695,379.3699369642141,24200
233,173.70685922538058,9.76811695098877,173.7068592253806,283.80194171651607,24300
234,236.86896383374682,9.834425449371338,236.86896383374682,478.6514356504166,24400
235,228.6812045753091,9.745545625686646,228.6812045753091,370.503843088659,24500
236,222.9320359342291,9.791927337646484,222.9320359342291,357.4091215487487,24600
237,274.65563526422227,9.741922616958618,274.6556352642223,554.2809391577418,24700
238,263.997320662417,9.718744993209839,263.997320662417,480.9303503247537,24800
239,187.5670948958591,9.717771768569946,187.56709489585907,312.6521587841938,24900
240,293.37165582275844,9.72288203239441,293.3716558227585,552.103235660563,25000
241,189.34473985808458,9.720030546188354,189.34473985808458,290.2661197286318,25100
242,188.7872189223436,9.713854312896729,188.7872189223436,361.0821972384232,25200
243,184.5607567857891,9.733675956726074,184.56075678578907,309.91062670551804,25300
244,253.2791100954244,9.737086534500122,253.2791100954244,331.49849211849454,25400
245,258.0090543323119,9.755475521087646,258.00905433231196,421.15534430129424,25500
246,255.834612840363,9.694485902786255,255.83461284036295,445.62466192038613,25600
247,241.54580686726842,9.72411060333252,241.54580686726837,459.89274193214413,25700
248,200.32565811964147,9.832350969314575,200.32565811964147,390.23067324344504,25800
249,271.39732090448774,9.73142695426941,271.39732090448774,489.01590878574615,25900
250,273.7724695357899,9.791729211807251,273.7724695357899,462.7803648873184,26000
251,218.16934767061446,9.757551431655884,218.16934767061446,351.58566588242263,26100
252,271.4842706337752,9.72458553314209,271.4842706337752,536.9863586513875,26200
253,238.69525563795247,9.753535032272339,238.69525563795247,499.66772704520804,26300
254,276.1544919946283,9.726688385009766,276.15449199462836,392.25581573721263,26400
255,245.3759803488285,9.820344924926758,245.3759803488285,357.6262451439169,26500
256,182.76228406056097,9.777275085449219,182.76228406056097,328.2515307905549,26600
257,248.03378895581005,9.785824537277222,248.03378895581,473.9459586682685,26700
258,218.81358320154808,9.493792057037354,218.8135832015481,348.3612567469975,26800
259,250.5654714571563,9.95016074180603,250.56547145715624,524.1238957505176,26900
260,241.71129426050072,9.71134877204895,241.71129426050072,547.4378645484599,27000
261,213.354580785815,9.723798036575317,213.354580785815,358.4841468444846,27100
262,192.14413085382117,9.787133932113647,192.14413085382117,376.47437544079827,27200
263,259.4632281251959,9.788474082946777,259.4632281251959,533.4245591862282,27300
264,318.79152711786486,9.74332571029663,318.79152711786486,513.913715343889,27400
265,247.7709117333443,9.732327222824097,247.77091173334435,510.3410964544451,27500
266,248.53328688377212,9.6973237991333,248.53328688377212,442.971278681543,27600
267,240.50869430848908,9.685792446136475,240.50869430848908,514.294170884919,27700
268,233.58753541148786,9.681599378585815,233.58753541148786,418.1837612385127,27800
269,178.92406275494005,9.713352680206299,178.92406275494008,354.70227518611233,27900
270,211.28832029040373,9.705057144165039,211.2883202904037,394.3298207526118,28000
271,244.37626505348948,9.737624645233154,244.37626505348948,431.23701399383583,28100
272,265.6941255927056,9.71160101890564,265.6941255927056,398.8372991215084,28200
273,264.5795567362775,9.710987567901611,264.5795567362775,478.33933434134144,28300
274,204.52813965663597,9.692766427993774,204.52813965663597,308.8195344749706,28400
275,211.80542149530334,9.741987466812134,211.8054214953033,482.6872357916864,28500
276,253.09170184352115,9.770787239074707,253.09170184352115,443.5178514673919,28600
277,274.9055256951083,9.71477723121643,274.9055256951083,530.3969113288799,28700
278,220.49592875134937,9.76391339302063,220.49592875134937,452.9929677330624,28800
279,235.55610933212776,9.783364534378052,235.55610933212776,397.30038898330054,28900
280,316.0419023854262,9.680974245071411,316.0419023854262,428.52650128993133,29000
281,276.7809602501433,9.746745347976685,276.7809602501433,504.5086781421127,29100
282,335.6927711249848,9.697913885116577,335.6927711249848,544.4494199562698,29200
283,239.48831020182035,9.765182733535767,239.48831020182035,367.60733719649375,29300
284,228.35261484737487,9.734374761581421,228.35261484737487,484.2924355236198,29400
285,164.06534878479246,9.812356948852539,164.06534878479243,300.0613794252701,29500
286,239.93385897698863,9.486334085464478,239.93385897698863,523.8315549768934,29600
287,203.87311224510827,9.737548351287842,203.87311224510833,344.77045290719235,29700
288,266.48941983961265,9.704453945159912,266.48941983961265,392.38571250904926,29800
289,216.11970681499773,9.699640035629272,216.11970681499778,374.31459505463636,29900
290,191.55754226796586,9.738852977752686,191.55754226796586,528.1263868794779,30000
291,236.8186147467781,9.778738260269165,236.81861474677817,383.00937779097046,30100
292,312.4255100942228,9.72046160697937,312.4255100942228,548.0770587269822,30200
293,315.43201068550536,9.754384994506836,315.43201068550536,508.1042544773308,30300
294,152.93655578233304,9.777723789215088,152.93655578233304,222.6544301455463,30400
295,242.74679280437852,9.761034727096558,242.74679280437846,421.3747474570865,30500
296,314.0352480886769,9.736865997314453,314.03524808867695,516.5160847327556,30600
297,240.2849120295662,9.7978515625,240.2849120295662,503.0858745255382,30700
298,266.34336747126486,9.73035979270935,266.34336747126486,358.4902446493065,30800
299,168.94626826792035,9.85414171218872,168.94626826792035,336.6678101197454,30900
300,209.15862239770829,9.753700971603394,209.15862239770829,352.7412288067332,31000
301,229.85254155421728,9.704485893249512,229.85254155421728,401.23294165075725,31100
302,271.659618640446,9.720741748809814,271.65961864044607,496.9505668088354,31200
303,283.2028636896266,9.766406059265137,283.2028636896266,475.0949174416094,31300
304,242.5863501049717,9.809683084487915,242.5863501049717,376.24759894798024,31400
305,290.5970768960106,9.71898365020752,290.59707689601066,443.82029497250556,31500
306,223.2139658601851,9.727206468582153,223.2139658601851,432.89148399730203,31600
307,215.56591235299607,9.766706943511963,215.56591235299607,473.3180044475603,31700
308,278.81317942636866,9.731926202774048,278.81317942636866,517.0352479917985,31800
309,299.3728675382669,9.761092185974121,299.3728675382669,423.92445583565035,31900
310,276.43924182471324,9.750017881393433,276.43924182471324,516.5243979754566,32000
311,221.22443208969892,9.723247051239014,221.22443208969892,328.79959291166074,32100
312,293.8395694717231,9.712114334106445,293.8395694717231,502.05295999084086,32200
313,220.80103232250198,9.816105604171753,220.801032322502,342.4544653434586,32300
314,268.64524686753316,9.662173986434937,268.64524686753316,374.4837402392388,32400
315,180.64977159381112,9.715503215789795,180.64977159381112,284.72962856920185,32500
316,211.8310383735736,9.77383017539978,211.83103837357356,373.21151455376173,32600
317,247.83129780528174,9.703072309494019,247.83129780528174,471.63725436733534,32700
318,306.3398325826559,9.769150018692017,306.33983258265596,533.4965079511272,32800
319,223.48818056855524,9.7574462890625,223.48818056855526,563.0367824293328,32900
320,202.83083998172262,9.712624073028564,202.8308399817226,288.2061071374863,33000
321,187.34748119673964,9.744682550430298,187.34748119673964,384.00858568866545,33100
322,213.4739925078148,9.781989574432373,213.47399250781484,297.012191474736,33200
323,217.030752741678,9.763844966888428,217.03075274167804,475.8275165876213,33300
324,246.03575025994874,9.757711172103882,246.0357502599488,450.8201890920853,33400
325,288.6834679350864,9.772135972976685,288.6834679350864,461.7302563544541,33500
326,256.2185944801124,9.748605012893677,256.2185944801124,561.5874288033413,33600
327,253.30592868707436,9.768689632415771,253.30592868707436,465.08286976632354,33700
328,225.24916892841736,9.746437311172485,225.24916892841742,403.15677440797907,33800
329,281.3724166475007,9.734397172927856,281.3724166475007,495.38853310784026,33900
330,170.10408318328578,9.734424591064453,170.10408318328578,276.80236252117083,34000
331,211.24554002033716,9.737780570983887,211.24554002033716,377.6802478491892,34100
332,231.91561231892354,9.738917112350464,231.91561231892354,520.6885685422664,34200
333,183.78195717050195,9.727663516998291,183.78195717050195,344.6568451492074,34300
334,287.6801347952238,9.730931758880615,287.6801347952238,409.89665589995946,34400
335,304.4989050917586,9.741042375564575,304.4989050917586,545.9628103279165,34500
336,232.73579313179354,9.75101351737976,232.73579313179354,393.3484824385076,34600
337,248.24795699498867,9.770798444747925,248.24795699498867,567.6292686227862,34700
338,218.75825170621,9.730557203292847,218.75825170621,342.4663050746173,34800
339,231.88335699849813,9.728830337524414,231.88335699849813,467.942588594367,34900
340,262.9650605212141,9.74510669708252,262.9650605212141,470.2243857907671,35000
341,186.42322203296578,9.819481372833252,186.42322203296578,296.65150340243633,35100
342,198.0746261592515,9.765895366668701,198.07462615925152,411.9497116694694,35200
343,285.46615300215774,9.489347457885742,285.46615300215774,522.074056091843,35300
344,265.22688426664536,9.490342855453491,265.22688426664536,360.5984721492518,35400
345,201.80549908379393,9.521254777908325,201.80549908379393,316.1265992877721,35500
346,218.71337551486872,9.517296314239502,218.7133755148687,372.4148485811767,35600
347,278.5222790123839,9.48883318901062,278.52227901238393,449.8829535248226,35700
348,226.47009295575722,9.411376237869263,226.47009295575725,514.2346306795815,35800
349,213.38232984591693,9.423442602157593,213.38232984591696,400.20988269347384,35900
350,227.8872121220344,9.445110082626343,227.8872121220344,365.700963946359,36000
351,216.29262939875468,9.424008131027222,216.29262939875466,375.16316691099604,36100
352,217.83896457473392,9.44605565071106,217.8389645747339,336.868593743001,36200
353,288.0209514858051,9.41166067123413,288.0209514858051,529.8252436333506,36300
354,181.17989497853173,9.481770277023315,181.17989497853173,325.7138937033758,36400
355,268.45195710199573,9.461972951889038,268.45195710199573,501.1405526266918,36500
356,227.13973708647376,9.444312334060669,227.13973708647376,451.28956489646646,36600
357,219.22692930495938,9.472347974777222,219.2269293049594,410.69446565412744,36700
358,307.74720206439986,9.417169570922852,307.74720206439986,385.7686177713304,36800
359,246.6978717992373,9.422725677490234,246.6978717992373,544.1937028044252,36900
360,177.91882832216527,9.444726705551147,177.91882832216527,403.4421376641605,37000
361,232.4474966547583,9.474785804748535,232.44749665475834,380.76193247251285,37100
362,225.24254702580848,9.443243980407715,225.24254702580853,411.0943653959988,37200
363,291.2062199010865,9.402377128601074,291.2062199010865,439.1412939618326,37300
364,218.10786965589423,9.450094223022461,218.10786965589423,365.00232525170105,37400
365,232.7457043598886,9.436025381088257,232.7457043598886,461.7175776128275,37500
366,199.3272857859389,9.447725057601929,199.3272857859389,382.27782811490266,37600
367,279.82092725786515,9.420968770980835,279.8209272578652,556.2866817518136,37700
368,225.58358644471562,9.425687551498413,225.58358644471562,523.6563213466942,37800
369,255.3441810306232,9.427379369735718,255.3441810306232,449.7893028043366,37900
370,225.7058278454519,9.414592742919922,225.7058278454519,539.6060525197679,38000
371,289.4335484954628,9.429049253463745,289.4335484954628,510.18173072617395,38100
372,262.30789325203807,9.429908990859985,262.30789325203807,540.7759865229503,38200
373,214.8895442955191,9.448084831237793,214.8895442955191,347.436385345035,38300
374,181.0534046421693,9.445841073989868,181.0534046421693,341.6703722345605,38400
375,356.7087377597666,9.441893577575684,356.7087377597666,600.6375856212151,38500
376,213.66272710393957,9.444881916046143,213.66272710393957,347.1200121060267,38600
377,285.22826768537004,9.42290186882019,285.22826768537,472.3578420848524,38700
